feature_name;count
fft_coefficient__attr_"angle"__coeff_0;4
index_mass_quantile__q_0.7;30
fft_coefficient__attr_"angle"__coeff_1;41
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);11
fft_coefficient__attr_"real"__coeff_7;23
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";23
index_mass_quantile__q_0.2;32
quantile__q_0.7;28
c3__lag_1;30
cwt_coefficients__coeff_9__w_5__widths_(2, 5, 10, 20);6
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";11
mean_n_absolute_max__number_of_maxima_7;17
fft_coefficient__attr_"imag"__coeff_57;27
fft_aggregated__aggtype_"variance";17
energy_ratio_by_chunks__num_segments_10__segment_focus_9;10
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;21
fft_coefficient__attr_"abs"__coeff_32;49
fft_coefficient__attr_"angle"__coeff_60;23
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;43
kurtosis;40
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;15
time_reversal_asymmetry_statistic__lag_1;3
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";5
c3__lag_2;15
absolute_maximum;5
fft_coefficient__attr_"imag"__coeff_20;18
minimum;3
cwt_coefficients__coeff_3__w_2__widths_(2, 5, 10, 20);2
maximum;1
fft_coefficient__attr_"imag"__coeff_11;32
mean_change;5
c3__lag_3;3
energy_ratio_by_chunks__num_segments_10__segment_focus_0;4
time_reversal_asymmetry_statistic__lag_3;2
fft_coefficient__attr_"imag"__coeff_18;15
fft_coefficient__attr_"abs"__coeff_55;32
energy_ratio_by_chunks__num_segments_10__segment_focus_2;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;3
fft_coefficient__attr_"abs"__coeff_14;35
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);5
quantile__q_0.2;3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;4
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";8
time_reversal_asymmetry_statistic__lag_2;1
fft_aggregated__aggtype_"skew";7
fft_coefficient__attr_"real"__coeff_29;13
fft_coefficient__attr_"abs"__coeff_29;12
