feature_name;count
fft_coefficient__attr_"angle"__coeff_0;4
index_mass_quantile__q_0.7;12
fft_coefficient__attr_"angle"__coeff_1;25
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_7;2
time_reversal_asymmetry_statistic__lag_1;1
energy_ratio_by_chunks__num_segments_10__segment_focus_9;2
fft_aggregated__aggtype_"variance";10
energy_ratio_by_chunks__num_segments_10__segment_focus_0;3
fft_coefficient__attr_"real"__coeff_29;2
fft_coefficient__attr_"imag"__coeff_11;21
fft_coefficient__attr_"abs"__coeff_29;4
fft_coefficient__attr_"abs"__coeff_5;4
variance;3
ratio_beyond_r_sigma__r_1.5;42
fft_coefficient__attr_"abs"__coeff_72;43
fft_coefficient__attr_"abs"__coeff_83;38
fft_coefficient__attr_"abs"__coeff_2;3
fft_coefficient__attr_"angle"__coeff_81;2
number_peaks__n_3;15
fft_coefficient__attr_"real"__coeff_86;35
fft_coefficient__attr_"abs"__coeff_93;7
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);9
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_99;1
fft_coefficient__attr_"angle"__coeff_28;4
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;12
index_mass_quantile__q_0.2;8
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;5
fft_coefficient__attr_"abs"__coeff_55;14
fft_coefficient__attr_"imag"__coeff_83;22
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;30
fft_coefficient__attr_"abs"__coeff_6;13
fft_coefficient__attr_"imag"__coeff_26;43
fft_coefficient__attr_"real"__coeff_52;16
fft_coefficient__attr_"real"__coeff_92;4
fft_coefficient__attr_"abs"__coeff_54;5
fft_coefficient__attr_"imag"__coeff_56;1
fft_coefficient__attr_"real"__coeff_75;6
fft_coefficient__attr_"real"__coeff_81;11
fft_coefficient__attr_"abs"__coeff_37;9
fft_coefficient__attr_"real"__coeff_95;6
fft_coefficient__attr_"angle"__coeff_2;12
fft_coefficient__attr_"abs"__coeff_7;1
fft_coefficient__attr_"abs"__coeff_63;3
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";2
fft_coefficient__attr_"imag"__coeff_57;3
fft_coefficient__attr_"angle"__coeff_34;7
energy_ratio_by_chunks__num_segments_10__segment_focus_5;2
agg_autocorrelation__f_agg_"median"__maxlag_40;1
autocorrelation__lag_8;1
fft_coefficient__attr_"real"__coeff_34;6
fft_coefficient__attr_"imag"__coeff_20;4
fft_coefficient__attr_"real"__coeff_46;6
fft_coefficient__attr_"angle"__coeff_68;7
fft_coefficient__attr_"real"__coeff_55;9
fft_coefficient__attr_"real"__coeff_9;2
fft_coefficient__attr_"abs"__coeff_34;3
quantile__q_0.7;1
fft_coefficient__attr_"imag"__coeff_44;1
fft_coefficient__attr_"abs"__coeff_14;6
c3__lag_1;2
linear_trend__attr_"rvalue";2
energy_ratio_by_chunks__num_segments_10__segment_focus_8;1
fft_coefficient__attr_"abs"__coeff_32;5
fft_coefficient__attr_"abs"__coeff_38;3
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;2
mean_n_absolute_max__number_of_maxima_7;1
fft_coefficient__attr_"real"__coeff_31;1
fft_coefficient__attr_"abs"__coeff_17;1
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_18;3
linear_trend__attr_"pvalue";1
count_below_mean;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";1
fft_coefficient__attr_"real"__coeff_77;1
fft_coefficient__attr_"abs"__coeff_16;1
fft_coefficient__attr_"angle"__coeff_6;1
quantile__q_0.4;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;1
quantile__q_0.1;1
kurtosis;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;1
fft_coefficient__attr_"abs"__coeff_59;1
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";1
