feature_name;count
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;25
fft_coefficient__attr_"imag"__coeff_42;39
fft_coefficient__attr_"real"__coeff_28;10
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"min";14
fft_coefficient__attr_"angle"__coeff_74;27
lempel_ziv_complexity__bins_5;12
fft_coefficient__attr_"abs"__coeff_26;34
fft_coefficient__attr_"imag"__coeff_9;13
minimum;15
fft_aggregated__aggtype_"variance";7
linear_trend__attr_"pvalue";4
sample_entropy;7
longest_strike_below_mean;5
fft_coefficient__attr_"angle"__coeff_60;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;1
fft_coefficient__attr_"abs"__coeff_57;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;2
fft_coefficient__attr_"angle"__coeff_90;27
fft_coefficient__attr_"imag"__coeff_53;24
fft_coefficient__attr_"abs"__coeff_66;2
fft_coefficient__attr_"real"__coeff_16;29
fft_coefficient__attr_"real"__coeff_66;19
fft_coefficient__attr_"angle"__coeff_29;29
fft_coefficient__attr_"imag"__coeff_44;2
fft_coefficient__attr_"imag"__coeff_22;9
fft_coefficient__attr_"real"__coeff_50;17
fft_coefficient__attr_"angle"__coeff_48;17
cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20);17
fft_coefficient__attr_"real"__coeff_63;25
ar_coefficient__coeff_6__k_10;11
fft_coefficient__attr_"angle"__coeff_64;4
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;13
fft_coefficient__attr_"angle"__coeff_86;18
fft_coefficient__attr_"imag"__coeff_39;3
fft_coefficient__attr_"angle"__coeff_22;27
fft_coefficient__attr_"real"__coeff_74;22
fft_coefficient__attr_"real"__coeff_90;10
fft_coefficient__attr_"abs"__coeff_80;17
fft_coefficient__attr_"real"__coeff_77;14
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);8
fft_coefficient__attr_"abs"__coeff_35;15
fft_coefficient__attr_"abs"__coeff_69;4
fft_coefficient__attr_"angle"__coeff_55;12
fft_coefficient__attr_"real"__coeff_48;2
fft_coefficient__attr_"angle"__coeff_40;5
fft_coefficient__attr_"angle"__coeff_44;2
fft_coefficient__attr_"imag"__coeff_57;8
fft_coefficient__attr_"angle"__coeff_75;1
fft_aggregated__aggtype_"centroid";3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;4
fft_coefficient__attr_"abs"__coeff_28;3
fft_coefficient__attr_"angle"__coeff_54;3
lempel_ziv_complexity__bins_10;13
autocorrelation__lag_6;10
autocorrelation__lag_9;5
cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20);3
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";3
fft_coefficient__attr_"imag"__coeff_86;4
fft_coefficient__attr_"real"__coeff_92;5
number_cwt_peaks__n_1;3
fft_coefficient__attr_"imag"__coeff_17;7
fft_coefficient__attr_"real"__coeff_27;4
fft_coefficient__attr_"real"__coeff_8;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"mean";1
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);5
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;1
large_standard_deviation__r_0.25;6
agg_autocorrelation__f_agg_"var"__maxlag_40;12
agg_autocorrelation__f_agg_"median"__maxlag_40;11
fft_coefficient__attr_"angle"__coeff_23;12
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";2
fft_coefficient__attr_"angle"__coeff_31;7
fft_coefficient__attr_"angle"__coeff_82;2
sum_of_reoccurring_values;10
fft_coefficient__attr_"imag"__coeff_8;2
permutation_entropy__dimension_3__tau_1;1
fft_coefficient__attr_"angle"__coeff_5;11
fft_coefficient__attr_"imag"__coeff_99;2
cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);5
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);8
fft_coefficient__attr_"abs"__coeff_37;1
fft_coefficient__attr_"imag"__coeff_70;1
fft_coefficient__attr_"imag"__coeff_33;1
fft_coefficient__attr_"angle"__coeff_99;8
cid_ce__normalize_False;2
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_79;2
fft_coefficient__attr_"angle"__coeff_91;5
fft_coefficient__attr_"abs"__coeff_31;4
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";4
partial_autocorrelation__lag_6;1
fft_coefficient__attr_"abs"__coeff_29;5
fft_coefficient__attr_"abs"__coeff_11;2
fft_coefficient__attr_"angle"__coeff_98;6
fft_coefficient__attr_"imag"__coeff_21;8
fft_coefficient__attr_"imag"__coeff_69;3
fft_coefficient__attr_"angle"__coeff_66;3
fft_coefficient__attr_"angle"__coeff_97;1
fft_coefficient__attr_"angle"__coeff_80;3
lempel_ziv_complexity__bins_3;1
fft_coefficient__attr_"abs"__coeff_9;4
fft_coefficient__attr_"imag"__coeff_30;1
percentage_of_reoccurring_datapoints_to_all_datapoints;5
fft_coefficient__attr_"real"__coeff_34;4
fft_coefficient__attr_"angle"__coeff_73;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;1
sum_of_reoccurring_data_points;1
fft_coefficient__attr_"real"__coeff_29;1
fft_coefficient__attr_"angle"__coeff_13;3
has_duplicate_min;5
fft_coefficient__attr_"abs"__coeff_85;2
fourier_entropy__bins_5;1
fft_coefficient__attr_"real"__coeff_12;1
fft_coefficient__attr_"imag"__coeff_65;1
fft_coefficient__attr_"real"__coeff_69;2
fft_coefficient__attr_"angle"__coeff_37;1
approximate_entropy__m_2__r_0.5;5
fft_coefficient__attr_"imag"__coeff_6;4
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"max";1
fft_coefficient__attr_"imag"__coeff_1;1
number_peaks__n_5;4
ar_coefficient__coeff_0__k_10;3
approximate_entropy__m_2__r_0.1;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_14;2
ratio_beyond_r_sigma__r_1;1
ar_coefficient__coeff_5__k_10;2
c3__lag_3;2
fft_coefficient__attr_"imag"__coeff_27;1
fft_coefficient__attr_"angle"__coeff_56;2
fft_coefficient__attr_"angle"__coeff_50;2
fft_coefficient__attr_"imag"__coeff_72;1
partial_autocorrelation__lag_3;3
number_cwt_peaks__n_5;1
number_crossing_m__m_-1;2
fft_coefficient__attr_"angle"__coeff_95;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;1
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);3
partial_autocorrelation__lag_4;2
partial_autocorrelation__lag_2;2
autocorrelation__lag_4;1
fft_coefficient__attr_"real"__coeff_47;2
fft_coefficient__attr_"abs"__coeff_22;3
last_location_of_minimum;1
fft_coefficient__attr_"real"__coeff_37;1
fft_coefficient__attr_"abs"__coeff_14;1
fft_coefficient__attr_"real"__coeff_54;1
fft_coefficient__attr_"abs"__coeff_12;1
percentage_of_reoccurring_values_to_all_values;1
autocorrelation__lag_5;2
fft_coefficient__attr_"imag"__coeff_94;1
fft_coefficient__attr_"abs"__coeff_86;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";1
fft_coefficient__attr_"real"__coeff_40;1
energy_ratio_by_chunks__num_segments_10__segment_focus_3;1
fft_coefficient__attr_"abs"__coeff_46;2
fft_coefficient__attr_"abs"__coeff_6;1
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_82;1
fft_coefficient__attr_"angle"__coeff_89;1
