feature_name;count
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";4
quantile__q_0.9;14
energy_ratio_by_chunks__num_segments_10__segment_focus_8;13
energy_ratio_by_chunks__num_segments_10__segment_focus_4;29
sample_entropy;23
approximate_entropy__m_2__r_0.9;3
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);8
quantile__q_0.6;34
linear_trend__attr_"intercept";14
fft_coefficient__attr_"angle"__coeff_60;17
fft_aggregated__aggtype_"centroid";4
time_reversal_asymmetry_statistic__lag_3;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;1
energy_ratio_by_chunks__num_segments_10__segment_focus_2;2
fft_coefficient__attr_"imag"__coeff_18;5
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_22;13
fft_coefficient__attr_"abs"__coeff_18;6
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;2
fft_coefficient__attr_"real"__coeff_4;7
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";3
fft_coefficient__attr_"angle"__coeff_28;6
agg_autocorrelation__f_agg_"median"__maxlag_40;14
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;4
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";26
fft_coefficient__attr_"imag"__coeff_67;46
fft_coefficient__attr_"abs"__coeff_78;40
fft_coefficient__attr_"real"__coeff_80;24
fft_coefficient__attr_"real"__coeff_2;24
fft_coefficient__attr_"real"__coeff_66;27
fft_coefficient__attr_"angle"__coeff_91;6
fft_coefficient__attr_"imag"__coeff_96;28
fft_coefficient__attr_"real"__coeff_65;26
fft_coefficient__attr_"abs"__coeff_67;14
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;13
linear_trend__attr_"stderr";7
fft_coefficient__attr_"angle"__coeff_16;18
fft_coefficient__attr_"imag"__coeff_99;9
fft_coefficient__attr_"imag"__coeff_19;5
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;2
cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"real"__coeff_10;4
fft_coefficient__attr_"angle"__coeff_78;25
fft_coefficient__attr_"imag"__coeff_43;5
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);5
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_28;2
lempel_ziv_complexity__bins_10;16
fft_coefficient__attr_"real"__coeff_8;23
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;6
fft_coefficient__attr_"imag"__coeff_93;12
fft_coefficient__attr_"real"__coeff_3;4
friedrich_coefficients__coeff_0__m_3__r_30;6
ar_coefficient__coeff_4__k_10;5
fft_coefficient__attr_"angle"__coeff_88;6
fft_coefficient__attr_"angle"__coeff_44;5
sum_of_reoccurring_values;6
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;1
fft_coefficient__attr_"abs"__coeff_41;10
fft_coefficient__attr_"real"__coeff_95;5
first_location_of_minimum;24
fft_coefficient__attr_"abs"__coeff_59;31
fft_coefficient__attr_"real"__coeff_75;16
fft_coefficient__attr_"imag"__coeff_69;1
fft_coefficient__attr_"real"__coeff_26;17
c3__lag_3;10
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;12
fft_coefficient__attr_"imag"__coeff_77;12
fft_coefficient__attr_"real"__coeff_57;13
fft_coefficient__attr_"abs"__coeff_2;9
fft_coefficient__attr_"imag"__coeff_48;17
fft_coefficient__attr_"real"__coeff_27;9
fft_coefficient__attr_"abs"__coeff_83;3
fft_coefficient__attr_"real"__coeff_52;33
fft_coefficient__attr_"abs"__coeff_54;4
fft_coefficient__attr_"abs"__coeff_56;4
fft_coefficient__attr_"imag"__coeff_59;16
fourier_entropy__bins_10;5
fft_coefficient__attr_"angle"__coeff_42;7
fft_coefficient__attr_"imag"__coeff_29;2
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"mean";4
fft_coefficient__attr_"imag"__coeff_66;8
fft_coefficient__attr_"imag"__coeff_8;5
energy_ratio_by_chunks__num_segments_10__segment_focus_7;5
index_mass_quantile__q_0.2;6
autocorrelation__lag_8;2
longest_strike_below_mean;6
fft_coefficient__attr_"real"__coeff_82;2
fft_coefficient__attr_"imag"__coeff_68;3
fft_coefficient__attr_"imag"__coeff_5;3
fft_coefficient__attr_"real"__coeff_12;3
ratio_beyond_r_sigma__r_2;4
fft_coefficient__attr_"abs"__coeff_47;6
fft_coefficient__attr_"angle"__coeff_71;1
energy_ratio_by_chunks__num_segments_10__segment_focus_0;2
fft_coefficient__attr_"angle"__coeff_0;1
energy_ratio_by_chunks__num_segments_10__segment_focus_9;2
fft_coefficient__attr_"imag"__coeff_30;7
fft_coefficient__attr_"abs"__coeff_49;2
approximate_entropy__m_2__r_0.1;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;6
fft_coefficient__attr_"imag"__coeff_6;1
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_71;5
ratio_beyond_r_sigma__r_1.5;9
fft_coefficient__attr_"abs"__coeff_39;5
fft_coefficient__attr_"abs"__coeff_96;1
fft_coefficient__attr_"imag"__coeff_87;8
autocorrelation__lag_9;1
fft_coefficient__attr_"real"__coeff_29;2
number_cwt_peaks__n_5;12
number_cwt_peaks__n_1;1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_68;11
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;7
fft_coefficient__attr_"angle"__coeff_72;10
fft_coefficient__attr_"imag"__coeff_50;5
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;5
fft_coefficient__attr_"real"__coeff_43;11
fft_coefficient__attr_"real"__coeff_55;2
fft_coefficient__attr_"real"__coeff_24;4
fft_coefficient__attr_"abs"__coeff_30;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;2
fft_coefficient__attr_"abs"__coeff_93;2
fft_coefficient__attr_"real"__coeff_77;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;2
number_crossing_m__m_-1;7
fft_coefficient__attr_"real"__coeff_63;3
change_quantiles__f_agg_"var"__isabs_True__qh_0.2__ql_0.0;1
fft_coefficient__attr_"imag"__coeff_57;1
