feature_name;count
index_mass_quantile__q_0.2;28
fft_coefficient__attr_"abs"__coeff_1;13
fft_coefficient__attr_"angle"__coeff_44;20
fft_coefficient__attr_"real"__coeff_32;19
fft_coefficient__attr_"real"__coeff_41;25
fft_coefficient__attr_"imag"__coeff_39;7
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";12
fft_coefficient__attr_"angle"__coeff_86;17
fft_coefficient__attr_"imag"__coeff_40;16
fft_coefficient__attr_"real"__coeff_55;32
linear_trend__attr_"slope";3
fft_coefficient__attr_"imag"__coeff_48;13
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;6
fft_coefficient__attr_"imag"__coeff_19;1
permutation_entropy__dimension_6__tau_1;19
fft_coefficient__attr_"imag"__coeff_14;1
fft_coefficient__attr_"angle"__coeff_22;3
fft_coefficient__attr_"real"__coeff_50;22
fft_coefficient__attr_"imag"__coeff_53;28
fft_coefficient__attr_"angle"__coeff_23;17
fft_coefficient__attr_"imag"__coeff_68;7
fft_coefficient__attr_"abs"__coeff_53;31
fft_coefficient__attr_"real"__coeff_60;20
fft_coefficient__attr_"real"__coeff_40;21
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;13
fourier_entropy__bins_10;24
fft_coefficient__attr_"real"__coeff_77;7
fft_coefficient__attr_"abs"__coeff_41;5
cwt_coefficients__coeff_2__w_20__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"imag"__coeff_52;7
approximate_entropy__m_2__r_0.7;24
fft_coefficient__attr_"abs"__coeff_49;1
fft_coefficient__attr_"abs"__coeff_57;15
fft_coefficient__attr_"real"__coeff_8;13
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";15
number_peaks__n_50;10
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;12
fft_coefficient__attr_"imag"__coeff_21;3
quantile__q_0.6;6
fft_coefficient__attr_"abs"__coeff_40;14
fft_coefficient__attr_"imag"__coeff_77;6
fft_coefficient__attr_"imag"__coeff_90;11
number_cwt_peaks__n_5;7
fft_coefficient__attr_"real"__coeff_51;22
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";10
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;3
fft_coefficient__attr_"abs"__coeff_48;6
ratio_beyond_r_sigma__r_0.5;7
fft_coefficient__attr_"abs"__coeff_81;6
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.4;7
fft_coefficient__attr_"angle"__coeff_40;2
fft_coefficient__attr_"abs"__coeff_70;9
fft_coefficient__attr_"real"__coeff_19;1
fft_coefficient__attr_"imag"__coeff_42;6
fft_coefficient__attr_"abs"__coeff_27;6
large_standard_deviation__r_0.25;4
fft_coefficient__attr_"real"__coeff_96;10
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;11
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;4
fft_coefficient__attr_"imag"__coeff_11;6
ar_coefficient__coeff_5__k_10;8
fft_coefficient__attr_"angle"__coeff_4;7
fft_coefficient__attr_"real"__coeff_82;13
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_89;6
fft_coefficient__attr_"real"__coeff_4;6
fft_coefficient__attr_"angle"__coeff_17;3
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;4
partial_autocorrelation__lag_5;1
fft_coefficient__attr_"imag"__coeff_1;1
fft_coefficient__attr_"real"__coeff_27;8
fft_coefficient__attr_"angle"__coeff_49;6
fft_coefficient__attr_"real"__coeff_24;8
fft_coefficient__attr_"abs"__coeff_60;7
fft_coefficient__attr_"angle"__coeff_83;1
fft_coefficient__attr_"angle"__coeff_90;1
lempel_ziv_complexity__bins_3;2
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";6
fft_coefficient__attr_"abs"__coeff_75;2
fft_coefficient__attr_"real"__coeff_80;3
fft_coefficient__attr_"real"__coeff_76;2
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_91;2
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);3
