feature_name;count
count_below__t_0;14
count_above__t_0;13
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);16
fft_coefficient__attr_"abs"__coeff_16;11
quantile__q_0.4;12
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);24
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"angle"__coeff_48;8
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);14
cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);8
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);7
fft_coefficient__attr_"angle"__coeff_53;19
quantile__q_0.3;3
fft_coefficient__attr_"real"__coeff_9;19
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"var";29
fft_coefficient__attr_"abs"__coeff_29;16
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);13
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);7
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);10
range_count__max_0__min_-1000000000000.0;7
fft_coefficient__attr_"angle"__coeff_32;21
fft_coefficient__attr_"angle"__coeff_68;13
mean_abs_change;11
fft_coefficient__attr_"imag"__coeff_60;22
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";9
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";27
fft_coefficient__attr_"abs"__coeff_44;8
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;9
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";10
fft_coefficient__attr_"abs"__coeff_66;7
fft_coefficient__attr_"angle"__coeff_65;1
energy_ratio_by_chunks__num_segments_10__segment_focus_1;7
index_mass_quantile__q_0.1;4
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;4
friedrich_coefficients__coeff_1__m_3__r_30;7
fft_coefficient__attr_"imag"__coeff_26;26
cwt_coefficients__coeff_12__w_10__widths_(2, 5, 10, 20);7
fft_coefficient__attr_"angle"__coeff_21;1
fft_coefficient__attr_"angle"__coeff_28;23
median;3
cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);4
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;3
fft_coefficient__attr_"abs"__coeff_37;15
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;22
