feature_name;count
fft_coefficient__attr_"angle"__coeff_0;4
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);7
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";6
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";3
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);7
lempel_ziv_complexity__bins_3;12
sum_values;16
time_reversal_asymmetry_statistic__lag_2;4
linear_trend__attr_"intercept";8
fft_coefficient__attr_"angle"__coeff_60;18
energy_ratio_by_chunks__num_segments_10__segment_focus_9;7
energy_ratio_by_chunks__num_segments_10__segment_focus_0;3
fft_aggregated__aggtype_"centroid";5
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;2
mean_change;3
fft_coefficient__attr_"real"__coeff_29;19
fft_coefficient__attr_"abs"__coeff_11;22
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";11
agg_autocorrelation__f_agg_"mean"__maxlag_40;11
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";13
fft_coefficient__attr_"angle"__coeff_66;8
approximate_entropy__m_2__r_0.5;11
fft_coefficient__attr_"abs"__coeff_18;1
fft_coefficient__attr_"real"__coeff_80;42
fft_coefficient__attr_"real"__coeff_86;38
ar_coefficient__coeff_6__k_10;11
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";6
fft_coefficient__attr_"angle"__coeff_65;43
fft_coefficient__attr_"real"__coeff_35;6
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";2
fft_coefficient__attr_"angle"__coeff_75;26
fft_coefficient__attr_"real"__coeff_87;6
fft_coefficient__attr_"imag"__coeff_67;11
permutation_entropy__dimension_4__tau_1;27
number_peaks__n_1;23
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;17
fft_coefficient__attr_"abs"__coeff_86;16
fft_coefficient__attr_"imag"__coeff_77;29
fft_coefficient__attr_"real"__coeff_79;28
fft_coefficient__attr_"imag"__coeff_13;7
fft_coefficient__attr_"abs"__coeff_96;11
cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20);6
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;6
fft_aggregated__aggtype_"kurtosis";5
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);22
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;5
fft_coefficient__attr_"abs"__coeff_22;10
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_18;6
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;18
energy_ratio_by_chunks__num_segments_10__segment_focus_3;8
fft_coefficient__attr_"imag"__coeff_44;5
fft_coefficient__attr_"real"__coeff_9;2
lempel_ziv_complexity__bins_2;4
fft_coefficient__attr_"angle"__coeff_28;3
approximate_entropy__m_2__r_0.9;11
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;14
fft_coefficient__attr_"abs"__coeff_2;3
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;18
index_mass_quantile__q_0.2;6
maximum;1
fft_coefficient__attr_"abs"__coeff_28;3
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;22
first_location_of_minimum;23
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;19
fft_coefficient__attr_"abs"__coeff_25;16
fft_coefficient__attr_"real"__coeff_25;23
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";11
fft_coefficient__attr_"abs"__coeff_15;7
fft_coefficient__attr_"abs"__coeff_8;18
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;21
fft_coefficient__attr_"real"__coeff_70;28
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_71;6
fft_coefficient__attr_"real"__coeff_42;21
fft_coefficient__attr_"real"__coeff_17;10
fft_coefficient__attr_"real"__coeff_49;5
fft_coefficient__attr_"imag"__coeff_63;10
fft_coefficient__attr_"imag"__coeff_79;9
fft_coefficient__attr_"real"__coeff_13;1
fft_coefficient__attr_"angle"__coeff_46;22
c3__lag_3;7
fft_coefficient__attr_"imag"__coeff_3;1
longest_strike_below_mean;1
fft_coefficient__attr_"real"__coeff_36;17
index_mass_quantile__q_0.9;8
fft_coefficient__attr_"real"__coeff_54;8
fft_coefficient__attr_"real"__coeff_8;14
fft_coefficient__attr_"real"__coeff_69;6
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";7
fft_coefficient__attr_"real"__coeff_12;6
symmetry_looking__r_0.05;4
