feature_name;count
count_above__t_0;13
energy_ratio_by_chunks__num_segments_10__segment_focus_7;43
fft_coefficient__attr_"real"__coeff_7;16
ar_coefficient__coeff_5__k_10;29
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"imag"__coeff_10;5
ar_coefficient__coeff_0__k_10;15
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";3
fft_coefficient__attr_"angle"__coeff_60;7
time_reversal_asymmetry_statistic__lag_1;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;5
fft_coefficient__attr_"imag"__coeff_18;13
fft_aggregated__aggtype_"variance";2
cwt_coefficients__coeff_12__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_29;15
fourier_entropy__bins_3;4
fft_coefficient__attr_"abs"__coeff_36;24
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";39
variance;1
fft_coefficient__attr_"abs"__coeff_55;8
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;6
lempel_ziv_complexity__bins_5;3
approximate_entropy__m_2__r_0.5;4
fft_coefficient__attr_"real"__coeff_87;30
fft_coefficient__attr_"real"__coeff_2;46
fft_coefficient__attr_"real"__coeff_3;47
fft_coefficient__attr_"imag"__coeff_68;5
fft_coefficient__attr_"real"__coeff_80;13
fft_coefficient__attr_"imag"__coeff_83;29
fft_coefficient__attr_"imag"__coeff_67;7
index_mass_quantile__q_0.3;19
minimum;2
permutation_entropy__dimension_5__tau_1;24
ratio_value_number_to_time_series_length;27
fft_coefficient__attr_"angle"__coeff_8;30
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;9
fft_coefficient__attr_"angle"__coeff_9;2
fft_coefficient__attr_"abs"__coeff_96;10
fft_aggregated__aggtype_"kurtosis";6
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;2
fft_coefficient__attr_"abs"__coeff_11;3
fft_coefficient__attr_"angle"__coeff_53;6
