feature_name;count
fft_coefficient__attr_"real"__coeff_41;46
fft_coefficient__attr_"real"__coeff_47;33
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";36
fft_coefficient__attr_"angle"__coeff_92;35
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;20
fft_coefficient__attr_"imag"__coeff_54;33
fft_coefficient__attr_"abs"__coeff_52;40
fft_coefficient__attr_"real"__coeff_4;27
fft_coefficient__attr_"abs"__coeff_45;29
fft_coefficient__attr_"angle"__coeff_75;15
fft_coefficient__attr_"real"__coeff_9;10
fft_coefficient__attr_"angle"__coeff_77;33
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";24
fft_coefficient__attr_"angle"__coeff_76;32
fft_coefficient__attr_"angle"__coeff_42;19
symmetry_looking__r_0.05;5
ratio_beyond_r_sigma__r_2.5;9
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);12
fft_coefficient__attr_"abs"__coeff_26;33
fft_coefficient__attr_"abs"__coeff_60;13
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;20
autocorrelation__lag_2;10
linear_trend__attr_"slope";18
partial_autocorrelation__lag_2;7
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;10
fft_coefficient__attr_"angle"__coeff_96;13
binned_entropy__max_bins_10;24
fft_coefficient__attr_"angle"__coeff_83;15
index_mass_quantile__q_0.4;12
fft_coefficient__attr_"real"__coeff_43;4
fft_coefficient__attr_"abs"__coeff_77;15
fourier_entropy__bins_100;10
linear_trend__attr_"pvalue";4
fft_coefficient__attr_"angle"__coeff_60;4
fft_coefficient__attr_"abs"__coeff_57;7
fft_coefficient__attr_"imag"__coeff_5;9
percentage_of_reoccurring_values_to_all_values;37
fft_coefficient__attr_"angle"__coeff_14;8
fft_coefficient__attr_"abs"__coeff_5;5
fft_coefficient__attr_"imag"__coeff_11;4
fft_coefficient__attr_"real"__coeff_37;19
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;7
longest_strike_below_mean;4
agg_autocorrelation__f_agg_"var"__maxlag_40;25
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;3
fft_coefficient__attr_"angle"__coeff_73;2
fft_coefficient__attr_"abs"__coeff_22;11
fft_coefficient__attr_"abs"__coeff_13;16
fft_coefficient__attr_"real"__coeff_13;20
variance;1
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"real"__coeff_60;22
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;9
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";18
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";3
fft_coefficient__attr_"angle"__coeff_61;3
fft_coefficient__attr_"imag"__coeff_44;13
fft_coefficient__attr_"real"__coeff_58;20
fft_coefficient__attr_"angle"__coeff_22;32
fft_coefficient__attr_"abs"__coeff_40;31
fft_coefficient__attr_"angle"__coeff_63;8
fft_coefficient__attr_"imag"__coeff_22;31
fft_coefficient__attr_"real"__coeff_16;29
fft_coefficient__attr_"angle"__coeff_53;33
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;17
fft_coefficient__attr_"abs"__coeff_11;17
fft_coefficient__attr_"imag"__coeff_47;19
fft_coefficient__attr_"real"__coeff_17;29
fft_coefficient__attr_"abs"__coeff_21;23
fft_coefficient__attr_"angle"__coeff_82;3
fft_coefficient__attr_"real"__coeff_48;23
fft_coefficient__attr_"angle"__coeff_46;28
fft_coefficient__attr_"abs"__coeff_31;9
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);7
fft_coefficient__attr_"angle"__coeff_89;3
fft_coefficient__attr_"imag"__coeff_35;27
fft_coefficient__attr_"real"__coeff_42;26
fft_coefficient__attr_"imag"__coeff_43;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.2__ql_0.0;29
fft_coefficient__attr_"imag"__coeff_25;16
fft_coefficient__attr_"angle"__coeff_86;8
permutation_entropy__dimension_3__tau_1;9
fft_coefficient__attr_"angle"__coeff_56;7
fft_coefficient__attr_"angle"__coeff_81;32
fft_coefficient__attr_"angle"__coeff_50;28
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);26
fft_coefficient__attr_"abs"__coeff_14;3
ar_coefficient__coeff_6__k_10;12
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_13__w_20__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_56;23
fft_coefficient__attr_"imag"__coeff_26;25
fft_coefficient__attr_"real"__coeff_55;3
cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);13
fft_coefficient__attr_"angle"__coeff_70;24
first_location_of_maximum;2
fft_coefficient__attr_"imag"__coeff_77;1
fft_coefficient__attr_"imag"__coeff_50;14
fft_coefficient__attr_"imag"__coeff_34;11
fft_coefficient__attr_"angle"__coeff_33;15
fft_coefficient__attr_"imag"__coeff_14;3
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);10
fft_coefficient__attr_"angle"__coeff_10;22
fft_coefficient__attr_"abs"__coeff_30;23
fft_coefficient__attr_"abs"__coeff_10;7
mean_n_absolute_max__number_of_maxima_7;7
fft_coefficient__attr_"imag"__coeff_98;2
fft_coefficient__attr_"imag"__coeff_23;5
fft_coefficient__attr_"abs"__coeff_27;13
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;2
fft_coefficient__attr_"abs"__coeff_19;21
fft_coefficient__attr_"real"__coeff_15;4
fft_coefficient__attr_"abs"__coeff_98;31
lempel_ziv_complexity__bins_2;12
fft_coefficient__attr_"angle"__coeff_18;16
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";13
fft_coefficient__attr_"imag"__coeff_18;10
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);21
fft_coefficient__attr_"angle"__coeff_48;16
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";11
symmetry_looking__r_0.1;9
fft_coefficient__attr_"abs"__coeff_68;29
fft_coefficient__attr_"real"__coeff_77;16
fft_coefficient__attr_"abs"__coeff_81;22
fft_coefficient__attr_"real"__coeff_68;23
fft_coefficient__attr_"imag"__coeff_81;23
fft_coefficient__attr_"real"__coeff_99;14
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);15
spkt_welch_density__coeff_5;21
fft_coefficient__attr_"real"__coeff_76;24
fft_coefficient__attr_"imag"__coeff_19;8
autocorrelation__lag_5;15
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;17
fft_coefficient__attr_"abs"__coeff_70;11
fft_coefficient__attr_"abs"__coeff_78;14
ar_coefficient__coeff_4__k_10;11
fft_coefficient__attr_"abs"__coeff_82;21
fft_coefficient__attr_"abs"__coeff_88;4
autocorrelation__lag_8;14
quantile__q_0.9;12
fft_coefficient__attr_"angle"__coeff_8;21
fft_coefficient__attr_"imag"__coeff_58;3
fft_coefficient__attr_"imag"__coeff_62;11
fft_coefficient__attr_"imag"__coeff_68;12
fft_coefficient__attr_"imag"__coeff_70;4
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"imag"__coeff_45;12
fft_coefficient__attr_"real"__coeff_98;1
fft_coefficient__attr_"real"__coeff_61;11
fft_coefficient__attr_"real"__coeff_46;2
fft_coefficient__attr_"angle"__coeff_84;13
fft_coefficient__attr_"imag"__coeff_17;29
fft_coefficient__attr_"abs"__coeff_38;11
autocorrelation__lag_7;7
fft_coefficient__attr_"real"__coeff_49;13
benford_correlation;8
fft_coefficient__attr_"imag"__coeff_51;6
fourier_entropy__bins_10;2
fft_coefficient__attr_"abs"__coeff_49;3
fft_aggregated__aggtype_"kurtosis";4
fft_aggregated__aggtype_"skew";3
fft_coefficient__attr_"real"__coeff_28;11
fft_coefficient__attr_"abs"__coeff_28;4
permutation_entropy__dimension_7__tau_1;7
fft_coefficient__attr_"imag"__coeff_30;8
fft_aggregated__aggtype_"centroid";3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";19
fft_coefficient__attr_"imag"__coeff_38;2
fft_coefficient__attr_"imag"__coeff_13;2
fft_coefficient__attr_"angle"__coeff_59;20
fft_coefficient__attr_"abs"__coeff_96;12
fft_coefficient__attr_"abs"__coeff_65;17
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);4
linear_trend__attr_"rvalue";7
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;4
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_65;3
fft_coefficient__attr_"angle"__coeff_23;15
fft_coefficient__attr_"imag"__coeff_49;5
cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);2
