feature_name;count
fft_coefficient__attr_"abs"__coeff_60;31
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;24
fft_coefficient__attr_"real"__coeff_9;10
fft_coefficient__attr_"angle"__coeff_54;13
symmetry_looking__r_0.05;16
large_standard_deviation__r_0.25;22
fft_coefficient__attr_"imag"__coeff_53;15
fft_coefficient__attr_"real"__coeff_51;23
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;11
linear_trend__attr_"pvalue";1
fft_coefficient__attr_"angle"__coeff_78;3
fft_coefficient__attr_"imag"__coeff_11;5
fft_coefficient__attr_"angle"__coeff_60;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;4
fft_coefficient__attr_"angle"__coeff_66;8
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);11
approximate_entropy__m_2__r_0.1;1
fft_coefficient__attr_"imag"__coeff_1;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;4
fft_coefficient__attr_"real"__coeff_12;22
fft_coefficient__attr_"angle"__coeff_21;14
fft_coefficient__attr_"angle"__coeff_86;12
fft_coefficient__attr_"real"__coeff_50;20
fft_coefficient__attr_"angle"__coeff_22;23
fft_coefficient__attr_"real"__coeff_66;3
fft_coefficient__attr_"real"__coeff_19;4
fft_coefficient__attr_"abs"__coeff_21;10
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;4
fft_coefficient__attr_"abs"__coeff_66;2
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"real"__coeff_63;15
cwt_coefficients__coeff_4__w_10__widths_(2, 5, 10, 20);9
fft_coefficient__attr_"abs"__coeff_19;14
fft_coefficient__attr_"real"__coeff_88;2
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);2
has_duplicate_max;4
fft_coefficient__attr_"angle"__coeff_10;22
fft_coefficient__attr_"abs"__coeff_45;7
fourier_entropy__bins_100;4
number_cwt_peaks__n_5;14
fft_coefficient__attr_"angle"__coeff_40;10
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"angle"__coeff_17;21
fft_coefficient__attr_"imag"__coeff_22;18
fft_coefficient__attr_"abs"__coeff_82;23
fft_coefficient__attr_"imag"__coeff_95;15
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"angle"__coeff_50;7
fft_coefficient__attr_"imag"__coeff_68;13
fft_coefficient__attr_"real"__coeff_24;11
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);3
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;13
fft_coefficient__attr_"real"__coeff_41;9
fft_coefficient__attr_"abs"__coeff_80;14
fft_coefficient__attr_"imag"__coeff_59;12
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";3
fft_coefficient__attr_"abs"__coeff_43;6
range_count__max_1000000000000.0__min_0;4
fft_coefficient__attr_"imag"__coeff_10;3
fft_coefficient__attr_"real"__coeff_40;4
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";1
fft_coefficient__attr_"abs"__coeff_49;4
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;8
fft_coefficient__attr_"imag"__coeff_18;2
fft_coefficient__attr_"angle"__coeff_69;3
fft_coefficient__attr_"imag"__coeff_77;2
linear_trend__attr_"slope";8
autocorrelation__lag_6;6
fft_coefficient__attr_"real"__coeff_94;11
fft_coefficient__attr_"abs"__coeff_70;3
fft_coefficient__attr_"real"__coeff_8;4
fft_coefficient__attr_"real"__coeff_27;3
fft_coefficient__attr_"abs"__coeff_96;4
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";3
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";1
