feature_name;count
fft_coefficient__attr_"real"__coeff_41;27
fft_coefficient__attr_"real"__coeff_47;19
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";10
fft_coefficient__attr_"angle"__coeff_92;7
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;4
linear_trend__attr_"pvalue";3
fft_coefficient__attr_"angle"__coeff_60;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";2
fft_coefficient__attr_"abs"__coeff_57;2
fft_coefficient__attr_"imag"__coeff_5;3
fft_coefficient__attr_"real"__coeff_13;18
fft_coefficient__attr_"imag"__coeff_44;2
fft_coefficient__attr_"real"__coeff_58;4
fft_coefficient__attr_"angle"__coeff_22;3
fft_coefficient__attr_"abs"__coeff_40;14
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"angle"__coeff_63;5
fft_coefficient__attr_"abs"__coeff_14;2
fft_coefficient__attr_"abs"__coeff_21;4
ar_coefficient__coeff_6__k_10;2
fft_coefficient__attr_"angle"__coeff_10;21
percentage_of_reoccurring_values_to_all_values;16
fft_coefficient__attr_"abs"__coeff_52;10
fft_coefficient__attr_"real"__coeff_48;7
fft_coefficient__attr_"real"__coeff_16;11
symmetry_looking__r_0.1;8
fft_coefficient__attr_"abs"__coeff_68;13
fft_coefficient__attr_"angle"__coeff_50;7
fft_coefficient__attr_"real"__coeff_77;11
fft_coefficient__attr_"abs"__coeff_81;8
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_50;2
fft_coefficient__attr_"imag"__coeff_35;3
fft_coefficient__attr_"angle"__coeff_77;14
binned_entropy__max_bins_10;9
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";5
fft_coefficient__attr_"imag"__coeff_81;20
fft_coefficient__attr_"abs"__coeff_96;10
fft_coefficient__attr_"real"__coeff_76;6
fft_coefficient__attr_"angle"__coeff_2;1
partial_autocorrelation__lag_5;1
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);7
fft_coefficient__attr_"angle"__coeff_23;8
fft_coefficient__attr_"angle"__coeff_75;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.2__ql_0.0;12
fft_coefficient__attr_"abs"__coeff_13;2
fft_coefficient__attr_"imag"__coeff_22;5
fft_coefficient__attr_"abs"__coeff_65;2
fft_coefficient__attr_"abs"__coeff_38;6
fft_coefficient__attr_"real"__coeff_46;1
fft_coefficient__attr_"angle"__coeff_82;1
fft_coefficient__attr_"imag"__coeff_26;2
fft_coefficient__attr_"angle"__coeff_53;3
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;1
fft_coefficient__attr_"real"__coeff_68;1
fft_coefficient__attr_"angle"__coeff_14;6
fft_coefficient__attr_"angle"__coeff_70;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"abs"__coeff_26;6
fft_coefficient__attr_"abs"__coeff_11;4
fft_coefficient__attr_"angle"__coeff_18;1
fft_coefficient__attr_"imag"__coeff_18;1
sum_of_reoccurring_data_points;4
fft_coefficient__attr_"imag"__coeff_47;2
kurtosis;1
mean_n_absolute_max__number_of_maxima_7;3
fft_coefficient__attr_"real"__coeff_37;3
longest_strike_below_mean;1
fft_coefficient__attr_"imag"__coeff_86;3
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;1
index_mass_quantile__q_0.4;3
fft_coefficient__attr_"abs"__coeff_41;1
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"angle"__coeff_73;1
fft_coefficient__attr_"imag"__coeff_17;2
lempel_ziv_complexity__bins_2;2
fft_coefficient__attr_"angle"__coeff_58;1
fft_coefficient__attr_"angle"__coeff_79;1
fft_coefficient__attr_"abs"__coeff_19;4
fft_coefficient__attr_"angle"__coeff_76;4
fourier_entropy__bins_5;1
fft_coefficient__attr_"abs"__coeff_22;4
fft_coefficient__attr_"abs"__coeff_56;1
fft_coefficient__attr_"abs"__coeff_45;1
fft_coefficient__attr_"angle"__coeff_28;2
fft_coefficient__attr_"angle"__coeff_32;1
agg_autocorrelation__f_agg_"var"__maxlag_40;1
fft_coefficient__attr_"angle"__coeff_65;2
autocorrelation__lag_5;4
energy_ratio_by_chunks__num_segments_10__segment_focus_4;1
c3__lag_2;1
index_mass_quantile__q_0.6;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;2
fft_coefficient__attr_"angle"__coeff_81;5
fft_coefficient__attr_"real"__coeff_28;2
ar_coefficient__coeff_3__k_10;1
fft_coefficient__attr_"abs"__coeff_10;1
fft_coefficient__attr_"real"__coeff_9;2
autocorrelation__lag_8;2
fft_coefficient__attr_"angle"__coeff_94;1
autocorrelation__lag_7;1
fft_coefficient__attr_"angle"__coeff_26;1
partial_autocorrelation__lag_4;1
partial_autocorrelation__lag_3;1
index_mass_quantile__q_0.2;1
fft_coefficient__attr_"abs"__coeff_7;1
fft_coefficient__attr_"imag"__coeff_7;1
fft_coefficient__attr_"abs"__coeff_27;1
fft_coefficient__attr_"angle"__coeff_84;1
fft_coefficient__attr_"real"__coeff_60;1
fft_coefficient__attr_"abs"__coeff_15;1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;1
fft_coefficient__attr_"real"__coeff_17;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;1
fft_coefficient__attr_"angle"__coeff_89;1
