feature_name;count
fft_coefficient__attr_"angle"__coeff_2;43
energy_ratio_by_chunks__num_segments_10__segment_focus_2;47
fft_coefficient__attr_"abs"__coeff_68;40
fft_coefficient__attr_"imag"__coeff_47;40
fft_coefficient__attr_"imag"__coeff_44;29
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";29
fft_coefficient__attr_"real"__coeff_2;30
fft_coefficient__attr_"real"__coeff_17;23
index_mass_quantile__q_0.2;21
fft_coefficient__attr_"abs"__coeff_57;47
fft_coefficient__attr_"abs"__coeff_22;39
fft_coefficient__attr_"angle"__coeff_70;26
fft_coefficient__attr_"angle"__coeff_60;26
fft_coefficient__attr_"abs"__coeff_65;34
fft_coefficient__attr_"angle"__coeff_53;39
fft_coefficient__attr_"angle"__coeff_48;28
first_location_of_maximum;14
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";15
fft_coefficient__attr_"real"__coeff_29;22
fft_coefficient__attr_"imag"__coeff_22;21
fft_coefficient__attr_"angle"__coeff_94;8
fft_coefficient__attr_"abs"__coeff_11;18
fft_coefficient__attr_"abs"__coeff_16;14
fft_coefficient__attr_"imag"__coeff_43;19
fft_coefficient__attr_"abs"__coeff_17;15
fft_coefficient__attr_"abs"__coeff_14;16
fft_coefficient__attr_"abs"__coeff_61;3
fft_coefficient__attr_"real"__coeff_70;22
fft_coefficient__attr_"real"__coeff_55;40
fft_coefficient__attr_"angle"__coeff_38;13
fft_coefficient__attr_"real"__coeff_31;15
fft_coefficient__attr_"angle"__coeff_18;13
fft_coefficient__attr_"imag"__coeff_19;26
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;4
fft_coefficient__attr_"angle"__coeff_77;31
permutation_entropy__dimension_3__tau_1;27
linear_trend__attr_"rvalue";12
fft_coefficient__attr_"imag"__coeff_26;27
fft_coefficient__attr_"abs"__coeff_54;1
fft_coefficient__attr_"angle"__coeff_50;22
number_peaks__n_1;21
fft_coefficient__attr_"angle"__coeff_28;8
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);10
fft_coefficient__attr_"real"__coeff_6;25
fft_coefficient__attr_"real"__coeff_57;10
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;4
fft_coefficient__attr_"abs"__coeff_56;6
fft_coefficient__attr_"abs"__coeff_10;2
count_below__t_0;18
fft_coefficient__attr_"real"__coeff_18;8
fft_coefficient__attr_"abs"__coeff_40;9
fft_coefficient__attr_"abs"__coeff_66;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;11
ar_coefficient__coeff_6__k_10;8
fft_coefficient__attr_"real"__coeff_60;34
fft_coefficient__attr_"real"__coeff_77;34
fourier_entropy__bins_10;32
fft_coefficient__attr_"angle"__coeff_23;31
fft_coefficient__attr_"real"__coeff_12;26
fft_coefficient__attr_"angle"__coeff_21;18
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";17
fft_coefficient__attr_"abs"__coeff_96;29
quantile__q_0.6;37
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;30
fft_coefficient__attr_"abs"__coeff_26;30
c3__lag_2;25
fft_coefficient__attr_"angle"__coeff_58;20
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;22
fft_coefficient__attr_"imag"__coeff_62;5
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;23
c3__lag_1;22
fft_coefficient__attr_"imag"__coeff_53;1
fft_coefficient__attr_"imag"__coeff_49;2
fft_coefficient__attr_"imag"__coeff_81;25
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;25
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";13
kurtosis;26
fft_coefficient__attr_"imag"__coeff_21;19
fft_coefficient__attr_"real"__coeff_39;6
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;32
fft_coefficient__attr_"imag"__coeff_67;1
fft_coefficient__attr_"abs"__coeff_52;19
fft_coefficient__attr_"imag"__coeff_41;30
fft_coefficient__attr_"imag"__coeff_54;29
fft_coefficient__attr_"real"__coeff_13;10
fft_coefficient__attr_"abs"__coeff_41;35
fft_coefficient__attr_"angle"__coeff_73;37
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;2
fft_coefficient__attr_"real"__coeff_49;9
fft_coefficient__attr_"real"__coeff_37;3
fft_coefficient__attr_"imag"__coeff_86;5
fft_coefficient__attr_"angle"__coeff_36;4
fft_coefficient__attr_"abs"__coeff_45;19
fft_coefficient__attr_"abs"__coeff_13;1
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_34;24
number_crossing_m__m_0;5
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);18
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.8;4
fft_coefficient__attr_"abs"__coeff_27;5
friedrich_coefficients__coeff_2__m_3__r_30;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;13
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;13
fft_coefficient__attr_"abs"__coeff_31;12
absolute_sum_of_changes;7
lempel_ziv_complexity__bins_3;19
fft_coefficient__attr_"real"__coeff_36;11
fft_coefficient__attr_"abs"__coeff_78;20
fft_coefficient__attr_"real"__coeff_47;19
sum_of_reoccurring_data_points;26
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";16
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);17
fft_coefficient__attr_"abs"__coeff_30;8
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;4
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;24
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";24
fft_coefficient__attr_"imag"__coeff_87;20
fft_coefficient__attr_"imag"__coeff_82;16
fft_coefficient__attr_"imag"__coeff_88;24
fft_coefficient__attr_"real"__coeff_48;18
fft_coefficient__attr_"real"__coeff_41;20
fft_coefficient__attr_"real"__coeff_58;18
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;18
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;25
fft_coefficient__attr_"abs"__coeff_98;23
fft_coefficient__attr_"real"__coeff_16;17
fft_coefficient__attr_"angle"__coeff_46;23
fft_coefficient__attr_"imag"__coeff_5;15
fft_coefficient__attr_"imag"__coeff_98;22
energy_ratio_by_chunks__num_segments_10__segment_focus_7;6
fft_coefficient__attr_"imag"__coeff_80;13
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;9
fft_coefficient__attr_"real"__coeff_0;15
fft_coefficient__attr_"abs"__coeff_7;12
fft_coefficient__attr_"angle"__coeff_63;12
fft_coefficient__attr_"imag"__coeff_30;7
autocorrelation__lag_5;5
fft_coefficient__attr_"real"__coeff_64;1
agg_autocorrelation__f_agg_"var"__maxlag_40;10
quantile__q_0.4;17
fft_coefficient__attr_"angle"__coeff_44;17
fft_coefficient__attr_"abs"__coeff_70;9
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;21
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;21
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;3
fft_coefficient__attr_"angle"__coeff_33;7
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;2
quantile__q_0.8;4
benford_correlation;7
c3__lag_3;4
fft_coefficient__attr_"angle"__coeff_27;8
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";6
partial_autocorrelation__lag_2;9
linear_trend__attr_"slope";7
fft_coefficient__attr_"imag"__coeff_79;7
fft_coefficient__attr_"real"__coeff_96;13
autocorrelation__lag_3;7
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;4
autocorrelation__lag_2;9
percentage_of_reoccurring_values_to_all_values;12
fft_coefficient__attr_"real"__coeff_15;13
fft_coefficient__attr_"real"__coeff_4;20
fft_coefficient__attr_"angle"__coeff_65;20
fft_coefficient__attr_"real"__coeff_97;4
fft_coefficient__attr_"imag"__coeff_17;4
fft_coefficient__attr_"real"__coeff_79;5
fft_coefficient__attr_"angle"__coeff_35;8
fft_coefficient__attr_"abs"__coeff_44;4
fft_coefficient__attr_"imag"__coeff_15;1
fft_coefficient__attr_"angle"__coeff_92;3
fft_coefficient__attr_"angle"__coeff_56;5
fft_coefficient__attr_"real"__coeff_83;1
fft_coefficient__attr_"imag"__coeff_11;1
fft_coefficient__attr_"angle"__coeff_57;1
fft_coefficient__attr_"abs"__coeff_5;5
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;4
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;4
fft_coefficient__attr_"abs"__coeff_69;2
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_9;3
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";9
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;2
binned_entropy__max_bins_10;9
fft_coefficient__attr_"imag"__coeff_96;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;1
fft_coefficient__attr_"real"__coeff_80;6
fft_coefficient__attr_"imag"__coeff_75;8
fft_coefficient__attr_"angle"__coeff_83;8
fft_coefficient__attr_"real"__coeff_28;2
fft_coefficient__attr_"angle"__coeff_84;5
fft_coefficient__attr_"abs"__coeff_33;1
fft_coefficient__attr_"abs"__coeff_38;1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";8
fft_coefficient__attr_"real"__coeff_75;4
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);9
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);7
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);5
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"real"__coeff_51;1
index_mass_quantile__q_0.4;1
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_79;3
fft_coefficient__attr_"imag"__coeff_70;2
fft_coefficient__attr_"real"__coeff_68;7
fft_coefficient__attr_"real"__coeff_61;1
fft_coefficient__attr_"angle"__coeff_25;1
fft_coefficient__attr_"real"__coeff_40;1
fft_coefficient__attr_"abs"__coeff_39;4
fft_coefficient__attr_"imag"__coeff_13;13
autocorrelation__lag_8;5
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_77;2
fft_coefficient__attr_"imag"__coeff_18;5
mean_abs_change;5
fft_coefficient__attr_"imag"__coeff_48;4
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";15
maximum;5
fft_coefficient__attr_"angle"__coeff_75;1
fft_coefficient__attr_"imag"__coeff_50;3
fft_aggregated__aggtype_"skew";1
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);4
mean_n_absolute_max__number_of_maxima_7;5
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"real"__coeff_9;2
fft_coefficient__attr_"angle"__coeff_22;13
standard_deviation;7
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";7
fourier_entropy__bins_100;2
fft_coefficient__attr_"angle"__coeff_14;9
fft_coefficient__attr_"imag"__coeff_25;5
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";7
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);1
energy_ratio_by_chunks__num_segments_10__segment_focus_5;9
energy_ratio_by_chunks__num_segments_10__segment_focus_3;4
variance;4
fft_coefficient__attr_"angle"__coeff_82;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";2
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"max";3
agg_autocorrelation__f_agg_"median"__maxlag_40;1
fft_coefficient__attr_"real"__coeff_33;10
index_mass_quantile__q_0.3;1
fft_coefficient__attr_"abs"__coeff_28;3
fft_coefficient__attr_"angle"__coeff_12;3
has_duplicate_min;4
quantile__q_0.3;1
fft_coefficient__attr_"real"__coeff_84;2
autocorrelation__lag_7;6
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";2
energy_ratio_by_chunks__num_segments_10__segment_focus_4;7
fft_coefficient__attr_"angle"__coeff_72;2
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;1
ar_coefficient__coeff_4__k_10;1
permutation_entropy__dimension_5__tau_1;1
number_peaks__n_3;1
partial_autocorrelation__lag_4;1
ratio_beyond_r_sigma__r_1;2
fft_coefficient__attr_"imag"__coeff_31;1
cwt_coefficients__coeff_13__w_20__widths_(2, 5, 10, 20);1
partial_autocorrelation__lag_9;1
autocorrelation__lag_6;1
fft_coefficient__attr_"abs"__coeff_4;1
permutation_entropy__dimension_4__tau_1;2
fft_coefficient__attr_"abs"__coeff_49;1
fft_coefficient__attr_"imag"__coeff_68;1
fft_coefficient__attr_"imag"__coeff_27;1
fft_coefficient__attr_"angle"__coeff_85;1
fft_coefficient__attr_"angle"__coeff_81;1
sum_of_reoccurring_values;1
cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);1
lempel_ziv_complexity__bins_10;1
ratio_beyond_r_sigma__r_2;1
fft_coefficient__attr_"imag"__coeff_35;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;1
