feature_name;count
fft_coefficient__attr_"angle"__coeff_38;23
fft_coefficient__attr_"abs"__coeff_14;39
fft_coefficient__attr_"angle"__coeff_90;34
fft_coefficient__attr_"abs"__coeff_60;12
fft_coefficient__attr_"abs"__coeff_68;30
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";11
fft_coefficient__attr_"angle"__coeff_33;29
fft_coefficient__attr_"angle"__coeff_9;9
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";13
fft_coefficient__attr_"abs"__coeff_16;16
fft_coefficient__attr_"imag"__coeff_19;17
fft_coefficient__attr_"angle"__coeff_50;16
linear_trend__attr_"slope";2
fft_coefficient__attr_"real"__coeff_57;2
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"max";3
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"min";1
fft_coefficient__attr_"abs"__coeff_54;6
fft_coefficient__attr_"angle"__coeff_3;13
fft_coefficient__attr_"abs"__coeff_40;5
fft_coefficient__attr_"angle"__coeff_11;1
fft_coefficient__attr_"imag"__coeff_73;37
fft_coefficient__attr_"imag"__coeff_30;34
fft_coefficient__attr_"abs"__coeff_62;30
fft_coefficient__attr_"real"__coeff_60;14
fft_coefficient__attr_"imag"__coeff_49;18
fft_coefficient__attr_"real"__coeff_74;32
fft_coefficient__attr_"imag"__coeff_29;9
fft_coefficient__attr_"angle"__coeff_86;6
fft_coefficient__attr_"angle"__coeff_29;12
fft_coefficient__attr_"real"__coeff_45;19
fft_coefficient__attr_"imag"__coeff_16;4
fft_coefficient__attr_"abs"__coeff_41;3
fft_coefficient__attr_"real"__coeff_9;8
has_duplicate_max;2
percentage_of_reoccurring_values_to_all_values;4
percentage_of_reoccurring_datapoints_to_all_datapoints;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;2
quantile__q_0.6;17
fft_coefficient__attr_"angle"__coeff_40;6
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;5
fft_coefficient__attr_"imag"__coeff_90;15
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;23
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;8
fft_coefficient__attr_"abs"__coeff_48;7
fft_coefficient__attr_"abs"__coeff_50;10
fft_coefficient__attr_"imag"__coeff_79;14
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;1
fft_coefficient__attr_"imag"__coeff_99;7
fourier_entropy__bins_10;3
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);3
