feature_name;count
fft_coefficient__attr_"abs"__coeff_62;31
fft_coefficient__attr_"real"__coeff_9;9
fft_coefficient__attr_"imag"__coeff_30;27
fft_coefficient__attr_"angle"__coeff_86;34
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";33
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";13
fft_coefficient__attr_"abs"__coeff_45;10
fft_coefficient__attr_"imag"__coeff_44;9
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;3
fft_coefficient__attr_"abs"__coeff_61;4
linear_trend__attr_"pvalue";1
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;8
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;9
sample_entropy;1
fft_coefficient__attr_"abs"__coeff_5;2
fft_coefficient__attr_"angle"__coeff_60;2
fft_coefficient__attr_"angle"__coeff_66;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;9
fft_coefficient__attr_"real"__coeff_49;18
fft_coefficient__attr_"angle"__coeff_90;18
fft_coefficient__attr_"imag"__coeff_41;31
fft_coefficient__attr_"angle"__coeff_16;4
fft_coefficient__attr_"real"__coeff_53;10
fft_coefficient__attr_"abs"__coeff_44;1
fft_coefficient__attr_"real"__coeff_42;16
fft_coefficient__attr_"angle"__coeff_36;15
fft_coefficient__attr_"real"__coeff_39;2
fft_coefficient__attr_"abs"__coeff_50;13
fft_coefficient__attr_"real"__coeff_37;6
fft_coefficient__attr_"real"__coeff_63;25
fft_coefficient__attr_"abs"__coeff_14;6
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_33;15
fft_coefficient__attr_"imag"__coeff_14;1
ratio_beyond_r_sigma__r_2.5;19
count_below__t_0;18
fft_coefficient__attr_"angle"__coeff_38;11
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;6
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;8
lempel_ziv_complexity__bins_2;9
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";2
cwt_coefficients__coeff_11__w_2__widths_(2, 5, 10, 20);4
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";20
fft_coefficient__attr_"real"__coeff_74;23
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);7
fft_coefficient__attr_"imag"__coeff_73;20
fft_coefficient__attr_"imag"__coeff_88;23
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.0;14
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";8
fft_coefficient__attr_"angle"__coeff_71;3
fft_coefficient__attr_"real"__coeff_61;2
fft_coefficient__attr_"real"__coeff_45;11
fft_coefficient__attr_"real"__coeff_13;14
fft_coefficient__attr_"angle"__coeff_40;6
fft_coefficient__attr_"imag"__coeff_50;7
fft_coefficient__attr_"imag"__coeff_29;8
fft_coefficient__attr_"angle"__coeff_10;10
fft_coefficient__attr_"imag"__coeff_9;10
fft_aggregated__aggtype_"variance";5
permutation_entropy__dimension_6__tau_1;11
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;3
fft_coefficient__attr_"abs"__coeff_60;12
fft_coefficient__attr_"real"__coeff_16;4
fft_coefficient__attr_"angle"__coeff_50;7
fft_coefficient__attr_"abs"__coeff_71;13
number_cwt_peaks__n_1;12
fft_coefficient__attr_"real"__coeff_67;6
fft_coefficient__attr_"real"__coeff_8;1
fft_coefficient__attr_"real"__coeff_11;2
percentage_of_reoccurring_values_to_all_values;7
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"max";1
fft_coefficient__attr_"imag"__coeff_86;3
partial_autocorrelation__lag_5;1
autocorrelation__lag_9;4
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;2
autocorrelation__lag_5;7
fft_coefficient__attr_"angle"__coeff_68;1
fft_coefficient__attr_"angle"__coeff_54;4
fft_coefficient__attr_"imag"__coeff_17;5
fft_coefficient__attr_"abs"__coeff_92;3
fft_coefficient__attr_"abs"__coeff_89;2
fft_coefficient__attr_"angle"__coeff_83;8
fft_coefficient__attr_"abs"__coeff_29;4
fft_coefficient__attr_"angle"__coeff_29;6
fft_coefficient__attr_"real"__coeff_56;4
fft_coefficient__attr_"real"__coeff_81;2
fft_coefficient__attr_"imag"__coeff_5;2
fft_coefficient__attr_"abs"__coeff_80;2
fft_coefficient__attr_"real"__coeff_73;2
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"real"__coeff_46;1
fft_coefficient__attr_"abs"__coeff_19;1
fft_coefficient__attr_"abs"__coeff_38;1
fft_coefficient__attr_"angle"__coeff_94;4
fft_coefficient__attr_"abs"__coeff_13;9
fft_coefficient__attr_"abs"__coeff_40;7
fft_coefficient__attr_"abs"__coeff_30;2
fft_coefficient__attr_"imag"__coeff_94;3
fft_coefficient__attr_"angle"__coeff_7;3
fft_coefficient__attr_"imag"__coeff_19;4
fft_coefficient__attr_"abs"__coeff_68;1
range_count__max_0__min_-1000000000000.0;8
fft_coefficient__attr_"angle"__coeff_70;1
fft_coefficient__attr_"abs"__coeff_18;3
partial_autocorrelation__lag_6;1
fft_coefficient__attr_"angle"__coeff_72;8
fft_coefficient__attr_"abs"__coeff_11;1
fft_coefficient__attr_"abs"__coeff_39;1
fft_coefficient__attr_"imag"__coeff_64;9
fft_coefficient__attr_"real"__coeff_0;1
fft_coefficient__attr_"real"__coeff_62;1
fft_coefficient__attr_"abs"__coeff_12;1
kurtosis;1
fft_coefficient__attr_"imag"__coeff_16;2
fft_coefficient__attr_"imag"__coeff_24;1
fft_coefficient__attr_"imag"__coeff_49;1
fft_coefficient__attr_"angle"__coeff_44;5
autocorrelation__lag_3;2
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";2
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;1
has_duplicate_min;5
fft_coefficient__attr_"angle"__coeff_64;2
fft_coefficient__attr_"angle"__coeff_69;3
fourier_entropy__bins_5;1
fft_coefficient__attr_"real"__coeff_36;1
fft_coefficient__attr_"imag"__coeff_43;1
fft_coefficient__attr_"abs"__coeff_16;2
fft_coefficient__attr_"angle"__coeff_51;1
fft_coefficient__attr_"abs"__coeff_22;2
lempel_ziv_complexity__bins_5;2
fft_coefficient__attr_"angle"__coeff_92;3
fft_coefficient__attr_"real"__coeff_35;5
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";1
fft_coefficient__attr_"angle"__coeff_55;1
fft_coefficient__attr_"abs"__coeff_48;1
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_32;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;5
fft_coefficient__attr_"imag"__coeff_90;2
fft_coefficient__attr_"angle"__coeff_28;1
fft_coefficient__attr_"imag"__coeff_27;5
fft_coefficient__attr_"abs"__coeff_31;1
fft_coefficient__attr_"real"__coeff_92;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;1
index_mass_quantile__q_0.4;1
quantile__q_0.8;1
ar_coefficient__coeff_0__k_10;2
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);1
mean_change;1
fft_coefficient__attr_"abs"__coeff_15;3
fft_coefficient__attr_"angle"__coeff_58;3
fft_coefficient__attr_"imag"__coeff_98;1
fft_coefficient__attr_"angle"__coeff_14;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;1
fft_coefficient__attr_"real"__coeff_48;1
fft_coefficient__attr_"real"__coeff_47;1
fft_coefficient__attr_"real"__coeff_88;2
last_location_of_minimum;1
fft_coefficient__attr_"abs"__coeff_54;1
first_location_of_minimum;1
ar_coefficient__coeff_5__k_10;1
number_peaks__n_1;2
fft_coefficient__attr_"imag"__coeff_38;1
partial_autocorrelation__lag_4;1
fft_coefficient__attr_"abs"__coeff_8;3
fft_coefficient__attr_"abs"__coeff_7;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;1
linear_trend__attr_"intercept";1
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);1
ar_coefficient__coeff_3__k_10;1
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_5__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_17;2
quantile__q_0.9;1
range_count__max_1000000000000.0__min_0;1
fft_coefficient__attr_"angle"__coeff_21;1
fft_coefficient__attr_"angle"__coeff_88;1
