feature_name;count
count_below__t_0;10
count_above__t_0;5
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"abs"__coeff_16;1
quantile__q_0.4;5
energy_ratio_by_chunks__num_segments_10__segment_focus_1;3
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);4
index_mass_quantile__q_0.1;2
fft_coefficient__attr_"angle"__coeff_48;3
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"var";15
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;3
fft_coefficient__attr_"imag"__coeff_26;6
lempel_ziv_complexity__bins_100;5
fft_coefficient__attr_"real"__coeff_81;20
fft_coefficient__attr_"real"__coeff_74;30
fft_coefficient__attr_"real"__coeff_72;31
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";24
spkt_welch_density__coeff_2;10
fft_coefficient__attr_"imag"__coeff_20;29
fft_coefficient__attr_"angle"__coeff_1;8
has_duplicate_max;9
fft_coefficient__attr_"real"__coeff_34;31
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;6
time_reversal_asymmetry_statistic__lag_1;1
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);2
time_reversal_asymmetry_statistic__lag_3;1
mean_change;1
fft_coefficient__attr_"abs"__coeff_37;2
fft_coefficient__attr_"abs"__coeff_29;2
fft_coefficient__attr_"imag"__coeff_47;2
has_duplicate_min;5
fft_coefficient__attr_"imag"__coeff_60;8
fft_coefficient__attr_"angle"__coeff_53;5
variance;25
energy_ratio_by_chunks__num_segments_10__segment_focus_5;18
autocorrelation__lag_8;18
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";21
first_location_of_minimum;14
fft_coefficient__attr_"angle"__coeff_81;11
fft_coefficient__attr_"angle"__coeff_35;14
fft_coefficient__attr_"imag"__coeff_61;2
fft_coefficient__attr_"abs"__coeff_55;5
fft_coefficient__attr_"imag"__coeff_13;1
fft_coefficient__attr_"abs"__coeff_58;4
fft_coefficient__attr_"abs"__coeff_32;4
fft_coefficient__attr_"abs"__coeff_2;6
fft_coefficient__attr_"real"__coeff_31;2
fft_coefficient__attr_"angle"__coeff_5;6
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";2
fft_coefficient__attr_"real"__coeff_9;4
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";2
number_peaks__n_50;1
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_75;8
number_peaks__n_3;8
fft_coefficient__attr_"abs"__coeff_60;1
fft_coefficient__attr_"angle"__coeff_28;2
fft_coefficient__attr_"imag"__coeff_57;10
fft_coefficient__attr_"abs"__coeff_38;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;3
fft_coefficient__attr_"angle"__coeff_36;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;7
fft_coefficient__attr_"real"__coeff_20;5
fft_coefficient__attr_"real"__coeff_56;1
fft_coefficient__attr_"angle"__coeff_68;1
fft_coefficient__attr_"angle"__coeff_52;1
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";7
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;4
fft_coefficient__attr_"imag"__coeff_53;4
fft_coefficient__attr_"abs"__coeff_34;5
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";1
fft_coefficient__attr_"imag"__coeff_11;2
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);6
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";1
fft_coefficient__attr_"abs"__coeff_10;3
fft_coefficient__attr_"angle"__coeff_77;4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;2
fft_coefficient__attr_"real"__coeff_78;5
fft_coefficient__attr_"real"__coeff_13;5
fft_coefficient__attr_"angle"__coeff_57;3
fft_coefficient__attr_"angle"__coeff_75;3
fft_coefficient__attr_"angle"__coeff_34;2
fft_coefficient__attr_"imag"__coeff_83;1
first_location_of_maximum;8
fft_coefficient__attr_"abs"__coeff_30;2
fft_coefficient__attr_"abs"__coeff_13;1
fft_coefficient__attr_"abs"__coeff_24;2
fft_coefficient__attr_"abs"__coeff_17;1
number_peaks__n_10;2
ratio_beyond_r_sigma__r_2;1
cwt_coefficients__coeff_9__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_88;1
fft_coefficient__attr_"angle"__coeff_19;1
longest_strike_above_mean;2
fft_coefficient__attr_"imag"__coeff_18;4
fft_coefficient__attr_"imag"__coeff_43;1
mean_n_absolute_max__number_of_maxima_7;1
fft_coefficient__attr_"abs"__coeff_42;1
kurtosis;2
fft_coefficient__attr_"imag"__coeff_5;1
index_mass_quantile__q_0.2;1
fft_coefficient__attr_"real"__coeff_59;3
fft_coefficient__attr_"abs"__coeff_44;2
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);1
energy_ratio_by_chunks__num_segments_10__segment_focus_2;1
fft_coefficient__attr_"real"__coeff_8;1
fft_coefficient__attr_"abs"__coeff_6;1
linear_trend__attr_"rvalue";1
mean_second_derivative_central;1
fft_coefficient__attr_"angle"__coeff_41;1
fft_coefficient__attr_"angle"__coeff_20;1
