feature_name;count
fft_coefficient__attr_"angle"__coeff_2;26
energy_ratio_by_chunks__num_segments_10__segment_focus_2;15
fft_coefficient__attr_"abs"__coeff_68;22
fft_coefficient__attr_"imag"__coeff_47;6
fft_coefficient__attr_"imag"__coeff_44;7
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";13
fft_coefficient__attr_"imag"__coeff_19;9
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_77;27
permutation_entropy__dimension_3__tau_1;6
fft_coefficient__attr_"real"__coeff_60;31
fft_coefficient__attr_"real"__coeff_77;29
fourier_entropy__bins_10;28
fft_coefficient__attr_"angle"__coeff_23;8
fft_coefficient__attr_"real"__coeff_12;2
fft_coefficient__attr_"abs"__coeff_52;2
fft_coefficient__attr_"angle"__coeff_21;3
fft_coefficient__attr_"abs"__coeff_57;19
fft_coefficient__attr_"real"__coeff_17;5
fft_coefficient__attr_"imag"__coeff_54;12
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;16
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";18
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;11
fft_coefficient__attr_"imag"__coeff_87;8
fft_coefficient__attr_"real"__coeff_55;17
fft_coefficient__attr_"imag"__coeff_21;2
quantile__q_0.6;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";1
fft_coefficient__attr_"real"__coeff_96;5
fft_coefficient__attr_"real"__coeff_15;1
fft_coefficient__attr_"imag"__coeff_88;1
percentage_of_reoccurring_values_to_all_values;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;3
fft_coefficient__attr_"abs"__coeff_70;1
fft_coefficient__attr_"abs"__coeff_22;9
fft_coefficient__attr_"real"__coeff_58;3
fft_coefficient__attr_"real"__coeff_29;5
fft_coefficient__attr_"angle"__coeff_70;4
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";4
fft_coefficient__attr_"real"__coeff_4;7
fft_coefficient__attr_"imag"__coeff_5;4
fft_coefficient__attr_"abs"__coeff_98;6
sum_of_reoccurring_data_points;5
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"real"__coeff_13;4
fft_coefficient__attr_"imag"__coeff_41;5
fft_coefficient__attr_"abs"__coeff_41;5
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;3
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;2
count_below__t_0;4
fft_coefficient__attr_"real"__coeff_47;3
fft_coefficient__attr_"angle"__coeff_83;2
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"imag"__coeff_22;1
fft_coefficient__attr_"angle"__coeff_46;2
energy_ratio_by_chunks__num_segments_10__segment_focus_5;2
fft_coefficient__attr_"real"__coeff_2;1
variance;1
first_location_of_maximum;1
fft_coefficient__attr_"angle"__coeff_44;1
lempel_ziv_complexity__bins_3;4
fft_coefficient__attr_"angle"__coeff_50;7
quantile__q_0.4;2
fft_coefficient__attr_"abs"__coeff_14;1
fft_coefficient__attr_"imag"__coeff_13;5
partial_autocorrelation__lag_2;3
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";1
fft_coefficient__attr_"imag"__coeff_98;1
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);3
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;2
partial_autocorrelation__lag_4;1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";1
fft_coefficient__attr_"real"__coeff_37;1
fft_coefficient__attr_"abs"__coeff_45;1
c3__lag_2;1
fft_coefficient__attr_"real"__coeff_31;1
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;1
number_peaks__n_1;1
fft_coefficient__attr_"imag"__coeff_26;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_60;1
fft_coefficient__attr_"angle"__coeff_58;1
