feature_name;count
fft_coefficient__attr_"angle"__coeff_65;1
range_count__max_1000000000000.0__min_0;7
minimum;7
range_count__max_0__min_-1000000000000.0;4
fft_coefficient__attr_"real"__coeff_8;3
count_below__t_0;6
fft_coefficient__attr_"imag"__coeff_60;19
fft_coefficient__attr_"real"__coeff_0;11
fft_coefficient__attr_"angle"__coeff_64;6
quantile__q_0.7;3
time_reversal_asymmetry_statistic__lag_3;1
time_reversal_asymmetry_statistic__lag_1;2
index_mass_quantile__q_0.9;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;5
cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20);4
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;1
cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);6
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;2
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);5
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;4
fft_coefficient__attr_"real"__coeff_37;20
fourier_entropy__bins_3;1
fft_coefficient__attr_"imag"__coeff_42;13
fft_coefficient__attr_"abs"__coeff_66;1
fft_coefficient__attr_"abs"__coeff_15;5
fft_coefficient__attr_"angle"__coeff_48;2
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";4
fft_coefficient__attr_"angle"__coeff_80;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;16
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";21
fft_coefficient__attr_"real"__coeff_78;46
fft_coefficient__attr_"abs"__coeff_74;41
fft_coefficient__attr_"imag"__coeff_63;36
fft_coefficient__attr_"real"__coeff_42;30
fft_coefficient__attr_"imag"__coeff_74;32
fft_coefficient__attr_"abs"__coeff_67;9
absolute_sum_of_changes;9
fft_coefficient__attr_"angle"__coeff_41;20
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;6
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;8
fft_coefficient__attr_"real"__coeff_36;30
fft_coefficient__attr_"real"__coeff_83;1
mean_change;5
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);9
time_reversal_asymmetry_statistic__lag_2;1
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);8
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;2
fft_coefficient__attr_"angle"__coeff_83;10
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;6
fft_coefficient__attr_"angle"__coeff_99;19
fft_coefficient__attr_"angle"__coeff_11;14
fft_coefficient__attr_"angle"__coeff_89;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;7
fft_coefficient__attr_"abs"__coeff_19;3
ar_coefficient__coeff_6__k_10;6
fft_coefficient__attr_"abs"__coeff_86;1
lempel_ziv_complexity__bins_2;22
fft_coefficient__attr_"angle"__coeff_18;13
fft_coefficient__attr_"angle"__coeff_94;3
fft_coefficient__attr_"real"__coeff_30;2
fft_coefficient__attr_"angle"__coeff_79;19
fft_coefficient__attr_"angle"__coeff_24;12
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";26
energy_ratio_by_chunks__num_segments_10__segment_focus_3;23
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";15
fft_coefficient__attr_"abs"__coeff_63;15
autocorrelation__lag_5;16
autocorrelation__lag_6;9
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";17
fft_coefficient__attr_"abs"__coeff_2;6
fft_coefficient__attr_"angle"__coeff_28;12
fft_coefficient__attr_"angle"__coeff_81;7
number_cwt_peaks__n_5;2
fft_coefficient__attr_"imag"__coeff_25;7
fft_coefficient__attr_"imag"__coeff_79;6
fft_aggregated__aggtype_"kurtosis";14
fft_coefficient__attr_"imag"__coeff_29;18
fft_coefficient__attr_"imag"__coeff_13;16
fft_coefficient__attr_"abs"__coeff_42;5
fft_coefficient__attr_"imag"__coeff_61;9
fft_coefficient__attr_"angle"__coeff_72;14
symmetry_looking__r_0.05;7
