feature_name;count
range_count__max_0__min_-1000000000000.0;11
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;7
fft_coefficient__attr_"angle"__coeff_48;6
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"abs"__coeff_9;12
count_below__t_0;7
fft_coefficient__attr_"angle"__coeff_75;8
cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20);3
count_above__t_0;5
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);5
quantile__q_0.3;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;3
time_reversal_asymmetry_statistic__lag_2;1
friedrich_coefficients__coeff_1__m_3__r_30;5
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;6
fft_coefficient__attr_"real"__coeff_11;11
index_mass_quantile__q_0.1;1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;7
fft_coefficient__attr_"angle"__coeff_53;13
fft_coefficient__attr_"abs"__coeff_25;2
fft_coefficient__attr_"real"__coeff_37;5
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";3
number_peaks__n_10;1
fft_coefficient__attr_"real"__coeff_30;1
fft_coefficient__attr_"imag"__coeff_84;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;1
fft_coefficient__attr_"angle"__coeff_41;47
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;16
fft_coefficient__attr_"real"__coeff_51;40
fft_coefficient__attr_"abs"__coeff_92;32
fft_coefficient__attr_"real"__coeff_36;46
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;20
fft_coefficient__attr_"imag"__coeff_25;14
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;13
fft_coefficient__attr_"real"__coeff_58;20
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);12
permutation_entropy__dimension_5__tau_1;3
fft_coefficient__attr_"angle"__coeff_1;23
fft_coefficient__attr_"real"__coeff_89;13
percentage_of_reoccurring_datapoints_to_all_datapoints;24
fft_coefficient__attr_"real"__coeff_83;2
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);18
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;2
fft_aggregated__aggtype_"variance";5
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.0;5
cwt_coefficients__coeff_6__w_10__widths_(2, 5, 10, 20);11
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;6
time_reversal_asymmetry_statistic__lag_1;1
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);5
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_63;10
fft_coefficient__attr_"angle"__coeff_5;6
fft_coefficient__attr_"abs"__coeff_37;1
fft_coefficient__attr_"angle"__coeff_64;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;4
fft_coefficient__attr_"real"__coeff_47;7
fft_coefficient__attr_"abs"__coeff_47;3
fft_coefficient__attr_"abs"__coeff_71;6
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);12
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);8
fft_coefficient__attr_"angle"__coeff_85;19
fft_coefficient__attr_"angle"__coeff_94;1
fft_coefficient__attr_"angle"__coeff_68;3
skewness;16
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";2
fft_coefficient__attr_"imag"__coeff_76;10
number_peaks__n_50;9
fft_coefficient__attr_"abs"__coeff_4;21
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";8
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;27
fft_coefficient__attr_"real"__coeff_5;19
cid_ce__normalize_True;14
fft_coefficient__attr_"real"__coeff_49;40
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";8
fft_coefficient__attr_"angle"__coeff_24;3
variance;16
ar_coefficient__coeff_5__k_10;7
fft_coefficient__attr_"real"__coeff_71;2
fft_coefficient__attr_"angle"__coeff_81;7
benford_correlation;3
energy_ratio_by_chunks__num_segments_10__segment_focus_5;2
fft_coefficient__attr_"abs"__coeff_13;3
fft_coefficient__attr_"imag"__coeff_36;30
fft_coefficient__attr_"angle"__coeff_12;4
fft_coefficient__attr_"real"__coeff_62;3
fft_coefficient__attr_"imag"__coeff_31;5
fft_coefficient__attr_"imag"__coeff_51;4
count_above_mean;8
fft_coefficient__attr_"real"__coeff_34;2
fft_coefficient__attr_"abs"__coeff_21;18
fft_coefficient__attr_"angle"__coeff_26;16
fft_coefficient__attr_"abs"__coeff_3;13
fft_coefficient__attr_"abs"__coeff_18;18
quantile__q_0.1;7
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;3
fft_coefficient__attr_"imag"__coeff_6;13
fft_coefficient__attr_"angle"__coeff_6;2
fft_coefficient__attr_"angle"__coeff_87;4
fft_coefficient__attr_"imag"__coeff_2;7
fft_coefficient__attr_"abs"__coeff_11;3
fft_coefficient__attr_"angle"__coeff_66;1
energy_ratio_by_chunks__num_segments_10__segment_focus_8;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;5
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;4
fft_coefficient__attr_"real"__coeff_10;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";6
index_mass_quantile__q_0.4;5
fft_coefficient__attr_"angle"__coeff_43;5
fft_coefficient__attr_"angle"__coeff_14;7
fft_coefficient__attr_"imag"__coeff_74;2
fft_coefficient__attr_"real"__coeff_82;6
sum_of_reoccurring_data_points;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;3
fft_coefficient__attr_"real"__coeff_57;4
number_peaks__n_1;5
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";9
fft_coefficient__attr_"imag"__coeff_27;3
