feature_name;count
quantile__q_0.4;6
range_count__max_0__min_-1000000000000.0;8
quantile__q_0.2;10
range_count__max_1000000000000.0__min_0;5
fft_coefficient__attr_"angle"__coeff_53;17
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;7
count_below__t_0;2
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);1
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";8
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);6
friedrich_coefficients__coeff_1__m_3__r_30;9
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;2
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_4__w_5__widths_(2, 5, 10, 20);1
time_reversal_asymmetry_statistic__lag_2;1
fft_coefficient__attr_"abs"__coeff_29;6
fft_coefficient__attr_"angle"__coeff_9;5
ar_coefficient__coeff_0__k_10;3
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;4
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;1
count_above__t_0;19
fft_coefficient__attr_"angle"__coeff_48;3
fft_coefficient__attr_"angle"__coeff_90;5
fft_coefficient__attr_"imag"__coeff_9;1
fft_coefficient__attr_"angle"__coeff_43;34
fft_coefficient__attr_"imag"__coeff_71;19
fft_coefficient__attr_"abs"__coeff_36;44
fft_coefficient__attr_"angle"__coeff_91;3
fft_coefficient__attr_"abs"__coeff_3;43
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"min";6
fft_coefficient__attr_"imag"__coeff_25;8
fft_coefficient__attr_"real"__coeff_72;20
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";10
fft_coefficient__attr_"angle"__coeff_69;12
lempel_ziv_complexity__bins_100;32
ar_coefficient__coeff_5__k_10;10
permutation_entropy__dimension_7__tau_1;2
number_peaks__n_5;11
fft_coefficient__attr_"imag"__coeff_14;19
number_peaks__n_10;14
fft_coefficient__attr_"real"__coeff_96;13
fft_coefficient__attr_"real"__coeff_24;13
time_reversal_asymmetry_statistic__lag_1;2
fft_coefficient__attr_"imag"__coeff_66;22
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);5
mean_change;2
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);6
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);10
cwt_coefficients__coeff_14__w_20__widths_(2, 5, 10, 20);6
index_mass_quantile__q_0.3;6
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"angle"__coeff_64;12
has_duplicate_min;6
fft_coefficient__attr_"real"__coeff_28;2
fft_coefficient__attr_"abs"__coeff_37;1
fft_coefficient__attr_"real"__coeff_44;6
fft_coefficient__attr_"real"__coeff_56;4
fft_coefficient__attr_"abs"__coeff_63;4
cwt_coefficients__coeff_11__w_20__widths_(2, 5, 10, 20);12
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;5
first_location_of_minimum;3
fft_coefficient__attr_"real"__coeff_87;7
fft_coefficient__attr_"angle"__coeff_99;1
sum_of_reoccurring_data_points;4
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;3
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";25
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";19
fft_coefficient__attr_"imag"__coeff_63;29
number_peaks__n_50;3
fft_coefficient__attr_"angle"__coeff_13;7
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";13
autocorrelation__lag_6;17
fft_coefficient__attr_"imag"__coeff_51;23
binned_entropy__max_bins_10;5
fft_coefficient__attr_"abs"__coeff_83;16
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;3
fft_coefficient__attr_"imag"__coeff_73;3
fft_coefficient__attr_"real"__coeff_54;5
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);14
number_cwt_peaks__n_5;3
benford_correlation;13
fft_coefficient__attr_"imag"__coeff_79;1
fft_coefficient__attr_"abs"__coeff_42;2
fft_coefficient__attr_"imag"__coeff_13;3
fft_aggregated__aggtype_"kurtosis";5
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;3
fft_coefficient__attr_"real"__coeff_29;13
fft_coefficient__attr_"imag"__coeff_62;4
fft_coefficient__attr_"abs"__coeff_55;6
fft_coefficient__attr_"angle"__coeff_15;12
fft_coefficient__attr_"real"__coeff_6;2
variance;12
fft_coefficient__attr_"imag"__coeff_64;4
fft_coefficient__attr_"abs"__coeff_46;14
fft_coefficient__attr_"imag"__coeff_68;1
minimum;1
index_mass_quantile__q_0.6;14
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";5
fft_coefficient__attr_"angle"__coeff_71;5
fft_coefficient__attr_"angle"__coeff_6;7
fft_coefficient__attr_"imag"__coeff_18;11
fft_coefficient__attr_"imag"__coeff_11;2
fft_coefficient__attr_"abs"__coeff_21;3
cwt_coefficients__coeff_2__w_20__widths_(2, 5, 10, 20);6
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";7
fft_coefficient__attr_"angle"__coeff_19;16
approximate_entropy__m_2__r_0.5;7
mean_second_derivative_central;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;5
fft_coefficient__attr_"angle"__coeff_94;5
fft_coefficient__attr_"angle"__coeff_84;2
fft_coefficient__attr_"abs"__coeff_18;2
fft_coefficient__attr_"abs"__coeff_25;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.8;2
fft_coefficient__attr_"real"__coeff_79;3
fft_coefficient__attr_"real"__coeff_75;8
sum_of_reoccurring_values;4
fft_coefficient__attr_"real"__coeff_31;3
fft_coefficient__attr_"abs"__coeff_20;4
approximate_entropy__m_2__r_0.1;1
number_peaks__n_3;2
permutation_entropy__dimension_5__tau_1;8
fft_coefficient__attr_"angle"__coeff_28;3
fft_coefficient__attr_"angle"__coeff_74;1
ratio_value_number_to_time_series_length;5
permutation_entropy__dimension_3__tau_1;2
