feature_name;count
fft_coefficient__attr_"imag"__coeff_48;42
fft_coefficient__attr_"real"__coeff_41;32
fft_coefficient__attr_"abs"__coeff_56;38
index_mass_quantile__q_0.1;16
fft_coefficient__attr_"angle"__coeff_44;2
fft_coefficient__attr_"angle"__coeff_70;15
fft_coefficient__attr_"imag"__coeff_8;10
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;9
fft_coefficient__attr_"abs"__coeff_69;23
fft_coefficient__attr_"angle"__coeff_74;28
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_3;3
fft_coefficient__attr_"real"__coeff_44;14
fft_coefficient__attr_"angle"__coeff_83;2
fft_coefficient__attr_"abs"__coeff_18;6
fft_coefficient__attr_"imag"__coeff_26;4
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";1
fft_coefficient__attr_"angle"__coeff_49;16
fft_coefficient__attr_"angle"__coeff_48;31
fft_coefficient__attr_"real"__coeff_77;33
fft_coefficient__attr_"abs"__coeff_20;22
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";30
fft_coefficient__attr_"angle"__coeff_59;30
fft_coefficient__attr_"real"__coeff_66;23
fft_coefficient__attr_"angle"__coeff_81;1
fft_coefficient__attr_"imag"__coeff_41;26
fft_coefficient__attr_"imag"__coeff_55;29
ratio_beyond_r_sigma__r_1;6
fft_coefficient__attr_"imag"__coeff_67;1
fft_coefficient__attr_"imag"__coeff_72;12
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);9
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);16
fft_coefficient__attr_"imag"__coeff_28;21
fft_coefficient__attr_"abs"__coeff_16;9
fft_coefficient__attr_"abs"__coeff_9;4
fft_coefficient__attr_"real"__coeff_10;8
number_crossing_m__m_0;8
lempel_ziv_complexity__bins_3;13
fft_coefficient__attr_"imag"__coeff_90;14
symmetry_looking__r_0.1;9
fft_coefficient__attr_"abs"__coeff_99;17
fft_coefficient__attr_"abs"__coeff_0;15
fft_coefficient__attr_"real"__coeff_96;14
fft_coefficient__attr_"real"__coeff_75;7
fft_coefficient__attr_"imag"__coeff_70;10
fft_coefficient__attr_"abs"__coeff_88;6
fft_coefficient__attr_"real"__coeff_73;8
fft_coefficient__attr_"angle"__coeff_98;9
count_above__t_0;10
fft_coefficient__attr_"real"__coeff_27;5
friedrich_coefficients__coeff_3__m_3__r_30;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;3
quantile__q_0.6;4
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;2
fft_coefficient__attr_"angle"__coeff_27;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;8
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;8
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";1
fft_coefficient__attr_"imag"__coeff_58;6
fft_coefficient__attr_"real"__coeff_64;5
fft_coefficient__attr_"real"__coeff_4;2
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"abs"__coeff_36;3
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;12
fft_coefficient__attr_"real"__coeff_76;1
cwt_coefficients__coeff_11__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_9;3
fft_coefficient__attr_"abs"__coeff_22;11
ar_coefficient__coeff_2__k_10;1
fft_coefficient__attr_"imag"__coeff_40;2
fft_coefficient__attr_"imag"__coeff_47;1
fft_coefficient__attr_"abs"__coeff_84;10
fft_coefficient__attr_"real"__coeff_98;2
fft_coefficient__attr_"angle"__coeff_77;2
fft_coefficient__attr_"abs"__coeff_70;4
fft_coefficient__attr_"real"__coeff_55;4
fft_coefficient__attr_"real"__coeff_12;1
fft_coefficient__attr_"abs"__coeff_5;5
fft_coefficient__attr_"angle"__coeff_11;5
fft_coefficient__attr_"imag"__coeff_5;5
sum_of_reoccurring_values;3
fft_coefficient__attr_"real"__coeff_37;2
approximate_entropy__m_2__r_0.9;4
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;6
fft_coefficient__attr_"imag"__coeff_39;1
ratio_beyond_r_sigma__r_0.5;3
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);5
energy_ratio_by_chunks__num_segments_10__segment_focus_2;7
linear_trend__attr_"slope";1
fft_coefficient__attr_"angle"__coeff_87;5
fft_coefficient__attr_"abs"__coeff_29;5
fft_coefficient__attr_"abs"__coeff_12;1
fft_coefficient__attr_"angle"__coeff_37;3
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_41;2
fft_coefficient__attr_"angle"__coeff_56;2
fft_coefficient__attr_"imag"__coeff_98;2
fft_coefficient__attr_"real"__coeff_90;3
energy_ratio_by_chunks__num_segments_10__segment_focus_5;7
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";3
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_92;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;2
fft_coefficient__attr_"imag"__coeff_1;1
fft_coefficient__attr_"abs"__coeff_27;2
fft_coefficient__attr_"real"__coeff_2;3
index_mass_quantile__q_0.2;2
has_duplicate_min;3
fft_coefficient__attr_"angle"__coeff_13;3
