feature_name;count
fft_coefficient__attr_"angle"__coeff_90;35
fft_coefficient__attr_"abs"__coeff_66;36
fft_coefficient__attr_"angle"__coeff_48;29
last_location_of_maximum;9
fft_coefficient__attr_"real"__coeff_66;18
fft_coefficient__attr_"real"__coeff_27;19
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";2
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"min";3
fft_coefficient__attr_"angle"__coeff_9;9
fft_coefficient__attr_"abs"__coeff_83;21
fft_coefficient__attr_"abs"__coeff_35;14
fft_coefficient__attr_"imag"__coeff_19;1
fft_coefficient__attr_"imag"__coeff_40;9
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;17
quantile__q_0.2;1
fft_coefficient__attr_"real"__coeff_50;16
permutation_entropy__dimension_3__tau_1;4
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";1
cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_60;31
fft_coefficient__attr_"angle"__coeff_23;26
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;51
fft_coefficient__attr_"real"__coeff_77;30
fft_coefficient__attr_"angle"__coeff_27;22
fft_coefficient__attr_"abs"__coeff_26;30
fft_coefficient__attr_"real"__coeff_74;24
fft_coefficient__attr_"imag"__coeff_42;1
fft_coefficient__attr_"angle"__coeff_59;6
fft_coefficient__attr_"real"__coeff_12;3
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);7
cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_57;35
percentage_of_reoccurring_datapoints_to_all_datapoints;13
fft_coefficient__attr_"angle"__coeff_29;4
fft_coefficient__attr_"real"__coeff_55;20
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;12
fft_coefficient__attr_"angle"__coeff_40;1
fft_coefficient__attr_"imag"__coeff_95;23
fft_coefficient__attr_"abs"__coeff_82;22
fft_coefficient__attr_"real"__coeff_16;18
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;14
fft_coefficient__attr_"imag"__coeff_90;12
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;14
fft_coefficient__attr_"imag"__coeff_69;8
cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20);12
fft_coefficient__attr_"abs"__coeff_53;2
fft_coefficient__attr_"angle"__coeff_73;15
agg_autocorrelation__f_agg_"median"__maxlag_40;10
fft_coefficient__attr_"imag"__coeff_44;11
fft_coefficient__attr_"abs"__coeff_70;6
lempel_ziv_complexity__bins_3;15
cid_ce__normalize_False;7
fft_coefficient__attr_"imag"__coeff_98;14
lempel_ziv_complexity__bins_10;4
fft_coefficient__attr_"abs"__coeff_88;5
fft_coefficient__attr_"real"__coeff_69;3
fft_coefficient__attr_"angle"__coeff_55;5
fft_coefficient__attr_"real"__coeff_47;3
fft_coefficient__attr_"real"__coeff_91;5
fft_coefficient__attr_"real"__coeff_29;6
fft_coefficient__attr_"abs"__coeff_80;19
number_cwt_peaks__n_1;8
fft_coefficient__attr_"angle"__coeff_79;1
fft_coefficient__attr_"real"__coeff_4;4
spkt_welch_density__coeff_8;8
sum_of_reoccurring_values;8
fft_coefficient__attr_"angle"__coeff_82;1
ratio_beyond_r_sigma__r_0.5;4
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;10
fft_coefficient__attr_"imag"__coeff_18;1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";1
fft_coefficient__attr_"angle"__coeff_14;4
count_below__t_0;4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;3
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"min";2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";3
fft_coefficient__attr_"abs"__coeff_69;7
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"abs"__coeff_22;4
fft_coefficient__attr_"abs"__coeff_11;3
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";5
fft_coefficient__attr_"real"__coeff_28;3
fft_coefficient__attr_"real"__coeff_2;3
fft_coefficient__attr_"imag"__coeff_17;7
autocorrelation__lag_6;2
fft_coefficient__attr_"angle"__coeff_52;1
autocorrelation__lag_9;2
agg_autocorrelation__f_agg_"var"__maxlag_40;3
fft_coefficient__attr_"abs"__coeff_4;2
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";3
fft_coefficient__attr_"angle"__coeff_26;1
ar_coefficient__coeff_6__k_10;1
fft_coefficient__attr_"abs"__coeff_15;2
fft_coefficient__attr_"abs"__coeff_29;1
fft_coefficient__attr_"imag"__coeff_81;3
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";1
fft_coefficient__attr_"angle"__coeff_22;4
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);1
quantile__q_0.6;2
c3__lag_3;4
fft_coefficient__attr_"imag"__coeff_22;2
permutation_entropy__dimension_7__tau_1;1
sum_of_reoccurring_data_points;3
abs_energy;4
fft_coefficient__attr_"imag"__coeff_26;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;1
index_mass_quantile__q_0.3;1
minimum;1
fft_coefficient__attr_"real"__coeff_73;1
fft_coefficient__attr_"real"__coeff_97;1
friedrich_coefficients__coeff_2__m_3__r_30;1
fft_coefficient__attr_"imag"__coeff_71;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;1
last_location_of_minimum;1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"min";1
fft_coefficient__attr_"real"__coeff_8;1
fft_coefficient__attr_"abs"__coeff_56;1
fft_coefficient__attr_"real"__coeff_48;1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"mean";3
approximate_entropy__m_2__r_0.5;1
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);1
