feature_name;count
permutation_entropy__dimension_6__tau_1;76
fft_coefficient__attr_"imag"__coeff_40;65
fft_coefficient__attr_"real"__coeff_50;78
fft_coefficient__attr_"angle"__coeff_49;16
fft_coefficient__attr_"abs"__coeff_18;51
fft_coefficient__attr_"angle"__coeff_86;82
fft_coefficient__attr_"abs"__coeff_1;42
fft_coefficient__attr_"real"__coeff_55;117
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";57
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";60
fft_coefficient__attr_"angle"__coeff_50;40
ratio_beyond_r_sigma__r_0.5;38
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.4;48
fft_coefficient__attr_"angle"__coeff_24;10
number_cwt_peaks__n_5;59
fft_coefficient__attr_"abs"__coeff_48;31
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";68
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;38
fft_coefficient__attr_"real"__coeff_51;119
fft_coefficient__attr_"real"__coeff_41;87
fft_coefficient__attr_"real"__coeff_8;57
fft_coefficient__attr_"real"__coeff_32;72
fft_coefficient__attr_"abs"__coeff_70;31
fft_coefficient__attr_"real"__coeff_27;29
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;45
fft_coefficient__attr_"real"__coeff_82;51
fft_coefficient__attr_"abs"__coeff_60;40
fft_coefficient__attr_"real"__coeff_96;60
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";33
fft_coefficient__attr_"abs"__coeff_45;4
fft_coefficient__attr_"imag"__coeff_90;44
fft_coefficient__attr_"abs"__coeff_92;30
ar_coefficient__coeff_5__k_10;42
fft_coefficient__attr_"imag"__coeff_11;24
fft_coefficient__attr_"abs"__coeff_81;38
fft_coefficient__attr_"imag"__coeff_77;34
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;13
fft_coefficient__attr_"real"__coeff_59;7
linear_trend__attr_"intercept";24
fft_coefficient__attr_"abs"__coeff_53;137
fft_coefficient__attr_"imag"__coeff_53;117
fft_coefficient__attr_"real"__coeff_40;106
fourier_entropy__bins_10;117
approximate_entropy__m_2__r_0.7;90
fft_coefficient__attr_"angle"__coeff_23;106
fft_coefficient__attr_"abs"__coeff_40;42
fft_coefficient__attr_"angle"__coeff_40;12
fft_coefficient__attr_"imag"__coeff_21;34
fft_coefficient__attr_"real"__coeff_24;36
fft_coefficient__attr_"abs"__coeff_98;12
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);29
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);25
fft_coefficient__attr_"imag"__coeff_52;52
fft_coefficient__attr_"abs"__coeff_41;5
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;57
fft_coefficient__attr_"real"__coeff_60;93
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;52
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";35
fft_coefficient__attr_"angle"__coeff_34;2
index_mass_quantile__q_0.2;84
cid_ce__normalize_True;32
fft_coefficient__attr_"imag"__coeff_48;69
fft_coefficient__attr_"angle"__coeff_44;66
linear_trend__attr_"slope";12
fft_coefficient__attr_"abs"__coeff_91;8
number_peaks__n_50;30
fft_coefficient__attr_"imag"__coeff_42;22
fft_coefficient__attr_"angle"__coeff_9;6
fft_coefficient__attr_"abs"__coeff_66;1
fft_coefficient__attr_"imag"__coeff_39;31
fft_coefficient__attr_"abs"__coeff_2;19
fft_coefficient__attr_"abs"__coeff_75;3
energy_ratio_by_chunks__num_segments_10__segment_focus_5;7
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";4
fft_coefficient__attr_"angle"__coeff_56;14
fft_coefficient__attr_"real"__coeff_88;11
cwt_coefficients__coeff_4__w_10__widths_(2, 5, 10, 20);6
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;20
count_above__t_0;16
fft_coefficient__attr_"angle"__coeff_22;13
fft_coefficient__attr_"abs"__coeff_47;4
fft_coefficient__attr_"real"__coeff_4;33
