feature_name;count
ar_coefficient__coeff_6__k_10;13
fft_coefficient__attr_"angle"__coeff_63;15
fft_coefficient__attr_"real"__coeff_13;50
fft_coefficient__attr_"abs"__coeff_40;48
fft_coefficient__attr_"imag"__coeff_35;9
fft_coefficient__attr_"angle"__coeff_70;12
fft_coefficient__attr_"real"__coeff_47;57
fft_coefficient__attr_"angle"__coeff_77;44
fft_coefficient__attr_"real"__coeff_41;112
fft_coefficient__attr_"angle"__coeff_76;2
fft_coefficient__attr_"abs"__coeff_96;39
fft_coefficient__attr_"abs"__coeff_82;7
fft_coefficient__attr_"angle"__coeff_23;36
fft_coefficient__attr_"abs"__coeff_68;87
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";19
fft_coefficient__attr_"real"__coeff_77;52
symmetry_looking__r_0.1;43
fft_coefficient__attr_"abs"__coeff_81;31
fft_coefficient__attr_"imag"__coeff_81;82
fft_coefficient__attr_"real"__coeff_76;53
max_langevin_fixed_point__m_3__r_30;2
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);7
change_quantiles__f_agg_"var"__isabs_True__qh_0.2__ql_0.0;62
fft_coefficient__attr_"real"__coeff_48;61
fft_coefficient__attr_"angle"__coeff_10;82
fft_coefficient__attr_"abs"__coeff_52;48
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";34
fft_coefficient__attr_"real"__coeff_37;13
fft_coefficient__attr_"imag"__coeff_5;6
agg_autocorrelation__f_agg_"var"__maxlag_40;7
fft_coefficient__attr_"angle"__coeff_84;7
fft_coefficient__attr_"real"__coeff_17;44
fft_coefficient__attr_"real"__coeff_58;16
fft_coefficient__attr_"imag"__coeff_80;2
percentage_of_reoccurring_values_to_all_values;61
fft_coefficient__attr_"real"__coeff_31;4
fft_coefficient__attr_"angle"__coeff_14;11
fft_coefficient__attr_"abs"__coeff_45;12
fft_coefficient__attr_"real"__coeff_28;9
fft_coefficient__attr_"angle"__coeff_28;3
