feature_name;count
has_duplicate_max;30
fft_coefficient__attr_"angle"__coeff_10;83
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;72
fft_coefficient__attr_"abs"__coeff_60;107
symmetry_looking__r_0.05;79
cwt_coefficients__coeff_4__w_10__widths_(2, 5, 10, 20);29
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;29
mean_n_absolute_max__number_of_maxima_7;10
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);15
large_standard_deviation__r_0.25;58
partial_autocorrelation__lag_2;42
fft_coefficient__attr_"abs"__coeff_82;121
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;62
fft_coefficient__attr_"angle"__coeff_23;57
fft_coefficient__attr_"imag"__coeff_95;86
fft_coefficient__attr_"abs"__coeff_80;76
fft_coefficient__attr_"abs"__coeff_84;40
fft_coefficient__attr_"imag"__coeff_94;5
autocorrelation__lag_6;20
autocorrelation__lag_5;7
fft_coefficient__attr_"imag"__coeff_11;15
fft_coefficient__attr_"angle"__coeff_14;12
fft_coefficient__attr_"angle"__coeff_54;45
fft_coefficient__attr_"imag"__coeff_53;57
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;10
fourier_entropy__bins_100;16
fft_coefficient__attr_"abs"__coeff_45;23
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";12
cid_ce__normalize_True;32
fft_coefficient__attr_"real"__coeff_41;42
fft_coefficient__attr_"real"__coeff_94;63
fft_coefficient__attr_"real"__coeff_32;23
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";5
fft_coefficient__attr_"abs"__coeff_96;14
fft_coefficient__attr_"real"__coeff_99;8
linear_trend__attr_"slope";44
fft_coefficient__attr_"real"__coeff_71;13
partial_autocorrelation__lag_3;6
fft_coefficient__attr_"imag"__coeff_68;57
fft_coefficient__attr_"abs"__coeff_90;21
ratio_beyond_r_sigma__r_1.5;5
fft_coefficient__attr_"real"__coeff_50;92
fft_coefficient__attr_"angle"__coeff_21;88
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;36
fft_coefficient__attr_"angle"__coeff_17;96
fft_coefficient__attr_"abs"__coeff_19;53
fft_coefficient__attr_"imag"__coeff_22;93
fft_coefficient__attr_"imag"__coeff_59;52
fft_coefficient__attr_"abs"__coeff_18;8
fft_coefficient__attr_"angle"__coeff_86;42
fft_coefficient__attr_"angle"__coeff_98;35
partial_autocorrelation__lag_5;4
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);33
fft_coefficient__attr_"abs"__coeff_57;6
fft_coefficient__attr_"abs"__coeff_69;5
fft_coefficient__attr_"angle"__coeff_22;115
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);26
fft_coefficient__attr_"angle"__coeff_92;5
fft_coefficient__attr_"imag"__coeff_39;3
fft_coefficient__attr_"imag"__coeff_18;24
fft_coefficient__attr_"angle"__coeff_70;3
fft_coefficient__attr_"real"__coeff_12;58
fft_coefficient__attr_"angle"__coeff_40;28
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);13
fft_coefficient__attr_"angle"__coeff_26;10
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);52
fft_coefficient__attr_"real"__coeff_63;43
permutation_entropy__dimension_6__tau_1;9
has_duplicate_min;28
ar_coefficient__coeff_5__k_10;36
number_cwt_peaks__n_5;52
cwt_coefficients__coeff_11__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_47;29
fft_coefficient__attr_"abs"__coeff_27;66
fft_coefficient__attr_"real"__coeff_31;8
fft_coefficient__attr_"abs"__coeff_40;36
fft_coefficient__attr_"real"__coeff_24;74
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";6
index_mass_quantile__q_0.3;17
fft_coefficient__attr_"angle"__coeff_44;16
fft_coefficient__attr_"real"__coeff_51;99
fft_coefficient__attr_"real"__coeff_9;43
fft_coefficient__attr_"imag"__coeff_10;9
number_peaks__n_50;25
linear_trend__attr_"stderr";8
fft_coefficient__attr_"abs"__coeff_29;29
fft_coefficient__attr_"angle"__coeff_28;4
fft_coefficient__attr_"imag"__coeff_1;12
fft_coefficient__attr_"imag"__coeff_2;7
fft_coefficient__attr_"imag"__coeff_40;29
fft_coefficient__attr_"imag"__coeff_4;9
fft_coefficient__attr_"imag"__coeff_16;14
fft_coefficient__attr_"abs"__coeff_33;5
fft_coefficient__attr_"angle"__coeff_50;22
fft_coefficient__attr_"imag"__coeff_52;5
fft_coefficient__attr_"abs"__coeff_41;10
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;2
fft_coefficient__attr_"angle"__coeff_56;13
fft_coefficient__attr_"real"__coeff_0;1
fft_coefficient__attr_"angle"__coeff_66;30
approximate_entropy__m_2__r_0.7;5
fft_coefficient__attr_"abs"__coeff_49;24
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;9
fft_coefficient__attr_"real"__coeff_33;8
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.4;1
fft_coefficient__attr_"angle"__coeff_78;20
fft_coefficient__attr_"abs"__coeff_48;19
cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);10
cwt_coefficients__coeff_2__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_27;10
