feature_name;count
fft_coefficient__attr_"imag"__coeff_76;109
fft_coefficient__attr_"real"__coeff_24;47
fft_coefficient__attr_"imag"__coeff_72;2
fft_coefficient__attr_"angle"__coeff_8;136
fft_coefficient__attr_"real"__coeff_70;21
sample_entropy;81
fft_coefficient__attr_"imag"__coeff_69;46
percentage_of_reoccurring_values_to_all_values;78
spkt_welch_density__coeff_2;76
fft_coefficient__attr_"abs"__coeff_38;6
has_duplicate_min;19
fft_coefficient__attr_"imag"__coeff_4;67
fft_coefficient__attr_"abs"__coeff_39;110
lempel_ziv_complexity__bins_10;71
fft_coefficient__attr_"angle"__coeff_19;82
last_location_of_maximum;49
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"var";24
fft_coefficient__attr_"abs"__coeff_55;3
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"mean";23
fft_coefficient__attr_"angle"__coeff_78;75
fft_coefficient__attr_"abs"__coeff_12;42
agg_autocorrelation__f_agg_"median"__maxlag_40;75
fft_coefficient__attr_"angle"__coeff_72;46
fft_coefficient__attr_"imag"__coeff_30;33
energy_ratio_by_chunks__num_segments_10__segment_focus_3;14
fft_coefficient__attr_"abs"__coeff_37;8
number_cwt_peaks__n_5;57
fft_coefficient__attr_"angle"__coeff_22;36
fft_coefficient__attr_"real"__coeff_52;117
fft_coefficient__attr_"abs"__coeff_71;51
fft_coefficient__attr_"imag"__coeff_97;5
number_cwt_peaks__n_1;14
fft_coefficient__attr_"real"__coeff_8;36
fft_coefficient__attr_"angle"__coeff_48;33
fft_coefficient__attr_"imag"__coeff_42;32
abs_energy;40
fft_coefficient__attr_"imag"__coeff_66;52
fft_coefficient__attr_"angle"__coeff_42;88
count_below__t_0;52
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;34
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"var";28
fft_coefficient__attr_"real"__coeff_57;20
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;19
fft_coefficient__attr_"imag"__coeff_10;32
lempel_ziv_complexity__bins_100;18
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";63
fft_coefficient__attr_"imag"__coeff_96;43
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";25
permutation_entropy__dimension_5__tau_1;1
fft_coefficient__attr_"real"__coeff_53;2
