feature_name;count
fft_coefficient__attr_"real"__coeff_12;56
fft_coefficient__attr_"abs"__coeff_8;76
first_location_of_minimum;78
fft_coefficient__attr_"abs"__coeff_25;101
fft_coefficient__attr_"imag"__coeff_25;77
fft_coefficient__attr_"real"__coeff_6;72
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;41
fft_coefficient__attr_"real"__coeff_80;171
fft_coefficient__attr_"real"__coeff_42;26
fft_coefficient__attr_"imag"__coeff_8;1
fft_coefficient__attr_"angle"__coeff_14;145
fft_coefficient__attr_"real"__coeff_2;167
fft_coefficient__attr_"real"__coeff_92;54
fft_coefficient__attr_"real"__coeff_78;104
fft_coefficient__attr_"angle"__coeff_45;130
fft_coefficient__attr_"abs"__coeff_89;87
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;104
fft_coefficient__attr_"real"__coeff_57;22
fft_coefficient__attr_"imag"__coeff_16;6
number_crossing_m__m_0;105
fft_coefficient__attr_"real"__coeff_20;98
permutation_entropy__dimension_6__tau_1;120
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;118
fft_coefficient__attr_"abs"__coeff_73;10
fft_coefficient__attr_"imag"__coeff_30;80
energy_ratio_by_chunks__num_segments_10__segment_focus_8;131
approximate_entropy__m_2__r_0.9;143
fft_coefficient__attr_"real"__coeff_55;70
quantile__q_0.7;109
abs_energy;97
fft_coefficient__attr_"imag"__coeff_5;47
index_mass_quantile__q_0.6;35
fft_coefficient__attr_"abs"__coeff_34;14
approximate_entropy__m_2__r_0.3;58
fft_coefficient__attr_"angle"__coeff_58;23
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;59
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;36
fft_coefficient__attr_"imag"__coeff_79;92
fft_coefficient__attr_"real"__coeff_63;13
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);49
fft_coefficient__attr_"angle"__coeff_86;17
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;10
index_mass_quantile__q_0.2;85
fft_coefficient__attr_"abs"__coeff_36;104
approximate_entropy__m_2__r_0.7;71
fft_coefficient__attr_"abs"__coeff_9;22
fft_coefficient__attr_"real"__coeff_4;98
fft_coefficient__attr_"abs"__coeff_63;49
fft_coefficient__attr_"imag"__coeff_22;6
fft_coefficient__attr_"real"__coeff_54;4
fft_coefficient__attr_"imag"__coeff_63;1
fft_coefficient__attr_"abs"__coeff_16;1
fft_coefficient__attr_"angle"__coeff_73;2
fft_coefficient__attr_"real"__coeff_82;25
fft_coefficient__attr_"abs"__coeff_3;3
fft_coefficient__attr_"imag"__coeff_83;65
fft_coefficient__attr_"real"__coeff_56;17
last_location_of_minimum;13
fft_coefficient__attr_"real"__coeff_1;24
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";47
lempel_ziv_complexity__bins_5;9
binned_entropy__max_bins_10;6
has_duplicate_max;6
fft_coefficient__attr_"imag"__coeff_67;3
fft_coefficient__attr_"real"__coeff_16;17
fft_coefficient__attr_"imag"__coeff_55;3
fft_coefficient__attr_"abs"__coeff_29;14
fft_coefficient__attr_"real"__coeff_18;19
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);24
fft_coefficient__attr_"angle"__coeff_66;1
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);17
absolute_maximum;25
fft_coefficient__attr_"angle"__coeff_44;33
index_mass_quantile__q_0.8;7
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;10
