feature_name;count
fft_coefficient__attr_"real"__coeff_60;155
fourier_entropy__bins_10;144
fft_coefficient__attr_"real"__coeff_77;155
fft_coefficient__attr_"abs"__coeff_57;171
fft_coefficient__attr_"imag"__coeff_41;137
fft_coefficient__attr_"real"__coeff_12;77
has_duplicate_min;24
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;114
fft_coefficient__attr_"angle"__coeff_73;143
fft_coefficient__attr_"angle"__coeff_58;74
fft_coefficient__attr_"abs"__coeff_41;155
fft_coefficient__attr_"angle"__coeff_21;98
fft_coefficient__attr_"imag"__coeff_21;89
quantile__q_0.6;174
fft_coefficient__attr_"abs"__coeff_16;56
fft_coefficient__attr_"imag"__coeff_62;22
fft_coefficient__attr_"abs"__coeff_26;135
fft_coefficient__attr_"abs"__coeff_96;119
fft_coefficient__attr_"angle"__coeff_94;33
fft_coefficient__attr_"real"__coeff_70;78
fft_coefficient__attr_"real"__coeff_49;58
fft_coefficient__attr_"angle"__coeff_34;106
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;147
c3__lag_2;112
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";20
benford_correlation;36
fft_coefficient__attr_"abs"__coeff_30;33
fft_coefficient__attr_"angle"__coeff_23;142
fft_coefficient__attr_"angle"__coeff_42;6
fft_coefficient__attr_"imag"__coeff_81;102
autocorrelation__lag_8;26
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;91
fft_coefficient__attr_"abs"__coeff_22;162
fft_coefficient__attr_"real"__coeff_17;93
fft_coefficient__attr_"imag"__coeff_47;132
fft_coefficient__attr_"angle"__coeff_2;170
fft_coefficient__attr_"abs"__coeff_68;149
fft_coefficient__attr_"angle"__coeff_92;19
fft_coefficient__attr_"real"__coeff_29;88
fft_coefficient__attr_"abs"__coeff_17;59
fft_coefficient__attr_"angle"__coeff_83;50
fft_coefficient__attr_"angle"__coeff_53;151
fft_coefficient__attr_"imag"__coeff_44;111
fft_coefficient__attr_"real"__coeff_18;32
fft_coefficient__attr_"angle"__coeff_60;99
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;43
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";29
energy_ratio_by_chunks__num_segments_10__segment_focus_2;168
fft_coefficient__attr_"real"__coeff_55;148
fft_coefficient__attr_"abs"__coeff_78;72
fft_coefficient__attr_"abs"__coeff_70;59
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";121
fft_coefficient__attr_"abs"__coeff_65;119
fft_coefficient__attr_"real"__coeff_36;42
fft_coefficient__attr_"angle"__coeff_44;74
fft_coefficient__attr_"imag"__coeff_22;82
fft_coefficient__attr_"angle"__coeff_48;113
permutation_entropy__dimension_3__tau_1;102
fft_coefficient__attr_"abs"__coeff_31;52
fft_coefficient__attr_"real"__coeff_28;14
fft_coefficient__attr_"imag"__coeff_87;111
fft_coefficient__attr_"angle"__coeff_77;155
