feature_name;count
fft_coefficient__attr_"imag"__coeff_60;99
ar_coefficient__coeff_6__k_10;37
fft_coefficient__attr_"angle"__coeff_81;34
fft_coefficient__attr_"angle"__coeff_99;66
fft_coefficient__attr_"angle"__coeff_11;64
fft_coefficient__attr_"abs"__coeff_44;14
fft_coefficient__attr_"abs"__coeff_77;19
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);37
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;38
fft_coefficient__attr_"imag"__coeff_36;1
fft_coefficient__attr_"real"__coeff_78;140
fft_coefficient__attr_"imag"__coeff_63;114
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;49
fft_coefficient__attr_"abs"__coeff_74;119
lempel_ziv_complexity__bins_2;70
fft_coefficient__attr_"imag"__coeff_74;93
fft_coefficient__attr_"angle"__coeff_95;22
fft_coefficient__attr_"angle"__coeff_41;66
fft_coefficient__attr_"real"__coeff_42;99
fft_coefficient__attr_"imag"__coeff_17;24
permutation_entropy__dimension_4__tau_1;27
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"real"__coeff_0;70
fft_coefficient__attr_"angle"__coeff_64;43
fft_coefficient__attr_"real"__coeff_35;16
minimum;33
fft_coefficient__attr_"imag"__coeff_42;63
fft_coefficient__attr_"angle"__coeff_79;50
fft_coefficient__attr_"angle"__coeff_6;11
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";88
energy_ratio_by_chunks__num_segments_10__segment_focus_3;83
fft_coefficient__attr_"angle"__coeff_24;36
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";56
autocorrelation__lag_5;66
fft_coefficient__attr_"imag"__coeff_6;13
autocorrelation__lag_4;24
fft_coefficient__attr_"abs"__coeff_18;14
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";72
fft_coefficient__attr_"abs"__coeff_63;59
autocorrelation__lag_6;43
autocorrelation__lag_9;21
count_above_mean;28
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;39
fft_coefficient__attr_"imag"__coeff_79;10
fft_coefficient__attr_"angle"__coeff_28;40
cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20);38
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";75
fft_coefficient__attr_"real"__coeff_36;100
number_cwt_peaks__n_5;7
fft_coefficient__attr_"real"__coeff_68;3
fft_coefficient__attr_"real"__coeff_90;6
fft_coefficient__attr_"angle"__coeff_52;2
symmetry_looking__r_0.05;13
fft_coefficient__attr_"angle"__coeff_71;33
fft_aggregated__aggtype_"kurtosis";37
fft_coefficient__attr_"angle"__coeff_18;40
absolute_sum_of_changes;20
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;15
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;23
fft_coefficient__attr_"abs"__coeff_8;7
fft_coefficient__attr_"angle"__coeff_94;20
fft_coefficient__attr_"real"__coeff_8;12
energy_ratio_by_chunks__num_segments_10__segment_focus_2;4
fft_coefficient__attr_"real"__coeff_30;16
fft_coefficient__attr_"abs"__coeff_66;8
fft_coefficient__attr_"imag"__coeff_23;11
count_below_mean;34
autocorrelation__lag_8;26
fft_coefficient__attr_"abs"__coeff_17;22
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);14
fft_coefficient__attr_"imag"__coeff_29;45
fft_coefficient__attr_"angle"__coeff_83;49
number_peaks__n_1;9
fft_coefficient__attr_"real"__coeff_14;4
ar_coefficient__coeff_2__k_10;14
range_count__max_1000000000000.0__min_0;42
count_below__t_0;34
cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);23
count_above__t_0;13
time_reversal_asymmetry_statistic__lag_3;11
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);5
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;21
fft_coefficient__attr_"real"__coeff_19;35
linear_trend__attr_"slope";14
fft_coefficient__attr_"imag"__coeff_68;15
fft_coefficient__attr_"real"__coeff_24;6
maximum;6
fft_coefficient__attr_"angle"__coeff_75;39
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;40
fft_coefficient__attr_"abs"__coeff_67;23
time_reversal_asymmetry_statistic__lag_2;3
fft_coefficient__attr_"abs"__coeff_15;26
range_count__max_0__min_-1000000000000.0;10
fft_coefficient__attr_"abs"__coeff_7;21
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;57
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;36
fft_coefficient__attr_"imag"__coeff_13;31
fft_coefficient__attr_"angle"__coeff_72;34
approximate_entropy__m_2__r_0.5;8
fft_coefficient__attr_"real"__coeff_13;25
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);24
fft_coefficient__attr_"real"__coeff_37;40
index_mass_quantile__q_0.2;14
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";43
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);31
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;14
linear_trend__attr_"rvalue";1
index_mass_quantile__q_0.3;1
fft_coefficient__attr_"imag"__coeff_18;11
fft_coefficient__attr_"angle"__coeff_60;3
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;1
fft_coefficient__attr_"real"__coeff_25;8
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;8
fft_coefficient__attr_"real"__coeff_49;13
fft_coefficient__attr_"imag"__coeff_61;14
agg_autocorrelation__f_agg_"median"__maxlag_40;4
fft_coefficient__attr_"angle"__coeff_48;17
fft_coefficient__attr_"abs"__coeff_70;15
fft_coefficient__attr_"imag"__coeff_25;26
fft_coefficient__attr_"real"__coeff_44;2
fft_coefficient__attr_"imag"__coeff_44;3
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);4
mean_change;11
cwt_coefficients__coeff_4__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;43
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"real"__coeff_29;30
change_quantiles__f_agg_"var"__isabs_True__qh_0.2__ql_0.0;12
fft_coefficient__attr_"angle"__coeff_57;16
fft_coefficient__attr_"real"__coeff_46;9
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"max";2
fft_coefficient__attr_"abs"__coeff_31;4
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);14
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);2
friedrich_coefficients__coeff_0__m_3__r_30;6
fft_coefficient__attr_"imag"__coeff_71;1
fft_coefficient__attr_"real"__coeff_47;1
number_crossing_m__m_0;3
agg_autocorrelation__f_agg_"var"__maxlag_40;13
fft_coefficient__attr_"angle"__coeff_22;16
fourier_entropy__bins_3;11
binned_entropy__max_bins_10;8
fft_coefficient__attr_"abs"__coeff_42;18
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"mean";11
fft_coefficient__attr_"abs"__coeff_2;15
partial_autocorrelation__lag_6;3
fft_coefficient__attr_"real"__coeff_84;2
fft_coefficient__attr_"real"__coeff_70;10
fft_coefficient__attr_"angle"__coeff_74;4
fft_coefficient__attr_"angle"__coeff_49;5
fft_coefficient__attr_"real"__coeff_11;6
fft_coefficient__attr_"abs"__coeff_34;10
fft_coefficient__attr_"real"__coeff_33;3
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";3
fft_coefficient__attr_"angle"__coeff_21;6
fft_coefficient__attr_"imag"__coeff_55;1
ar_coefficient__coeff_9__k_10;1
fft_coefficient__attr_"real"__coeff_9;8
fft_coefficient__attr_"abs"__coeff_9;14
fft_coefficient__attr_"abs"__coeff_86;1
index_mass_quantile__q_0.9;13
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;6
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;13
