feature_name;count
fft_coefficient__attr_"angle"__coeff_66;133
quantile__q_0.7;112
fft_coefficient__attr_"real"__coeff_7;46
longest_strike_below_mean;69
fft_coefficient__attr_"angle"__coeff_44;80
fft_coefficient__attr_"angle"__coeff_1;128
fft_coefficient__attr_"abs"__coeff_11;106
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;26
fft_coefficient__attr_"imag"__coeff_36;78
fft_coefficient__attr_"angle"__coeff_68;63
fft_coefficient__attr_"real"__coeff_47;62
fft_coefficient__attr_"abs"__coeff_21;94
fft_coefficient__attr_"imag"__coeff_84;90
fft_coefficient__attr_"angle"__coeff_20;139
fft_coefficient__attr_"real"__coeff_80;58
fft_coefficient__attr_"real"__coeff_92;55
ratio_beyond_r_sigma__r_1.5;84
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;48
fft_coefficient__attr_"abs"__coeff_77;13
fft_coefficient__attr_"angle"__coeff_8;95
last_location_of_minimum;54
fft_coefficient__attr_"abs"__coeff_8;36
fft_coefficient__attr_"imag"__coeff_5;41
fft_coefficient__attr_"angle"__coeff_12;50
fft_coefficient__attr_"angle"__coeff_5;92
fft_coefficient__attr_"angle"__coeff_6;1
fft_coefficient__attr_"real"__coeff_51;63
fft_coefficient__attr_"real"__coeff_11;21
fft_coefficient__attr_"abs"__coeff_4;25
lempel_ziv_complexity__bins_3;34
fft_coefficient__attr_"abs"__coeff_20;8
fft_coefficient__attr_"abs"__coeff_47;30
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);55
fft_coefficient__attr_"abs"__coeff_18;41
fft_coefficient__attr_"imag"__coeff_97;11
cwt_coefficients__coeff_12__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_70;5
cwt_coefficients__coeff_7__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_83;10
fft_coefficient__attr_"imag"__coeff_73;51
fft_coefficient__attr_"real"__coeff_57;5
energy_ratio_by_chunks__num_segments_10__segment_focus_9;42
fft_coefficient__attr_"real"__coeff_37;8
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);31
fft_coefficient__attr_"real"__coeff_31;24
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;10
approximate_entropy__m_2__r_0.7;100
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;21
fourier_entropy__bins_3;17
fft_coefficient__attr_"angle"__coeff_75;59
fft_coefficient__attr_"real"__coeff_36;135
count_above_mean;52
fft_coefficient__attr_"abs"__coeff_63;98
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);41
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";40
fft_coefficient__attr_"real"__coeff_55;27
fft_coefficient__attr_"real"__coeff_1;35
fft_coefficient__attr_"angle"__coeff_41;61
linear_trend__attr_"pvalue";20
energy_ratio_by_chunks__num_segments_10__segment_focus_7;7
fft_aggregated__aggtype_"centroid";31
friedrich_coefficients__coeff_1__m_3__r_30;8
cid_ce__normalize_True;30
has_duplicate_min;19
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);25
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"real"__coeff_46;9
fft_coefficient__attr_"real"__coeff_62;37
fft_coefficient__attr_"abs"__coeff_0;37
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";39
quantile__q_0.9;18
fft_coefficient__attr_"imag"__coeff_31;93
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";6
fft_coefficient__attr_"angle"__coeff_65;48
fft_coefficient__attr_"angle"__coeff_49;16
number_crossing_m__m_0;24
fft_coefficient__attr_"abs"__coeff_9;35
fft_coefficient__attr_"imag"__coeff_98;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;78
fft_coefficient__attr_"imag"__coeff_58;21
fft_coefficient__attr_"angle"__coeff_48;10
energy_ratio_by_chunks__num_segments_10__segment_focus_2;8
time_reversal_asymmetry_statistic__lag_1;6
cwt_coefficients__coeff_6__w_10__widths_(2, 5, 10, 20);13
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.0;12
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;5
fft_coefficient__attr_"real"__coeff_39;1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);13
fft_coefficient__attr_"imag"__coeff_25;18
ratio_value_number_to_time_series_length;19
first_location_of_maximum;15
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;16
lempel_ziv_complexity__bins_100;23
number_cwt_peaks__n_5;5
energy_ratio_by_chunks__num_segments_10__segment_focus_5;5
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;52
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";3
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);1
number_peaks__n_50;6
fft_coefficient__attr_"real"__coeff_29;29
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";26
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;24
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;17
number_peaks__n_1;65
permutation_entropy__dimension_3__tau_1;39
percentage_of_reoccurring_datapoints_to_all_datapoints;2
fft_coefficient__attr_"abs"__coeff_39;11
fft_coefficient__attr_"imag"__coeff_50;11
fft_coefficient__attr_"angle"__coeff_78;5
fft_coefficient__attr_"real"__coeff_56;2
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);11
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);9
fft_coefficient__attr_"angle"__coeff_29;4
fft_coefficient__attr_"imag"__coeff_65;56
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;24
fft_coefficient__attr_"abs"__coeff_34;5
fft_coefficient__attr_"imag"__coeff_45;4
ratio_beyond_r_sigma__r_2.5;11
fft_coefficient__attr_"abs"__coeff_17;2
fft_coefficient__attr_"real"__coeff_43;17
fft_coefficient__attr_"imag"__coeff_77;14
fft_coefficient__attr_"imag"__coeff_38;5
fft_coefficient__attr_"real"__coeff_0;5
fft_coefficient__attr_"angle"__coeff_54;3
autocorrelation__lag_3;7
fft_coefficient__attr_"real"__coeff_34;1
