feature_name;count
ar_coefficient__coeff_6__k_10;64
fft_coefficient__attr_"angle"__coeff_63;24
fft_coefficient__attr_"real"__coeff_13;69
fft_coefficient__attr_"abs"__coeff_40;133
fft_coefficient__attr_"imag"__coeff_35;106
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);56
fft_coefficient__attr_"real"__coeff_58;69
fft_coefficient__attr_"angle"__coeff_70;103
fft_coefficient__attr_"abs"__coeff_44;26
fft_coefficient__attr_"imag"__coeff_50;38
permutation_entropy__dimension_3__tau_1;38
fft_coefficient__attr_"imag"__coeff_26;98
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);49
fft_coefficient__attr_"angle"__coeff_50;86
count_below__t_0;20
fft_coefficient__attr_"imag"__coeff_22;152
fft_coefficient__attr_"angle"__coeff_53;151
fft_coefficient__attr_"abs"__coeff_21;79
fft_coefficient__attr_"angle"__coeff_33;72
fft_coefficient__attr_"abs"__coeff_11;50
fft_coefficient__attr_"imag"__coeff_77;4
fft_coefficient__attr_"abs"__coeff_98;104
autocorrelation__lag_7;27
fft_coefficient__attr_"imag"__coeff_34;52
fft_coefficient__attr_"imag"__coeff_38;9
fft_coefficient__attr_"imag"__coeff_47;54
fft_coefficient__attr_"imag"__coeff_25;70
fft_coefficient__attr_"angle"__coeff_59;98
change_quantiles__f_agg_"var"__isabs_True__qh_0.2__ql_0.0;139
fft_coefficient__attr_"abs"__coeff_38;55
fft_coefficient__attr_"angle"__coeff_18;82
fft_coefficient__attr_"angle"__coeff_22;148
fft_coefficient__attr_"real"__coeff_47;128
fft_coefficient__attr_"angle"__coeff_77;113
fft_coefficient__attr_"real"__coeff_41;175
fft_coefficient__attr_"angle"__coeff_76;116
fft_coefficient__attr_"angle"__coeff_81;153
fft_coefficient__attr_"real"__coeff_37;74
sum_of_reoccurring_data_points;81
percentage_of_reoccurring_values_to_all_values;146
fft_coefficient__attr_"real"__coeff_60;93
fft_coefficient__attr_"abs"__coeff_52;142
fft_coefficient__attr_"angle"__coeff_82;9
fft_coefficient__attr_"imag"__coeff_30;34
fft_coefficient__attr_"abs"__coeff_30;79
agg_autocorrelation__f_agg_"var"__maxlag_40;97
