feature_name;count
fft_coefficient__attr_"real"__coeff_66;47
fft_coefficient__attr_"abs"__coeff_82;122
fft_coefficient__attr_"imag"__coeff_95;125
fft_coefficient__attr_"real"__coeff_16;98
fft_coefficient__attr_"imag"__coeff_69;37
fft_coefficient__attr_"real"__coeff_73;5
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;98
fft_coefficient__attr_"imag"__coeff_81;11
fft_coefficient__attr_"imag"__coeff_98;91
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";28
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;211
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;67
cid_ce__normalize_False;33
fft_coefficient__attr_"real"__coeff_77;139
fft_coefficient__attr_"real"__coeff_60;141
number_cwt_peaks__n_1;15
fft_coefficient__attr_"angle"__coeff_23;130
fft_coefficient__attr_"angle"__coeff_48;127
fft_coefficient__attr_"abs"__coeff_57;101
agg_autocorrelation__f_agg_"median"__maxlag_40;43
fft_coefficient__attr_"angle"__coeff_27;71
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;84
cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20);44
fft_coefficient__attr_"imag"__coeff_44;57
fft_coefficient__attr_"real"__coeff_29;27
fft_coefficient__attr_"imag"__coeff_40;50
fft_coefficient__attr_"abs"__coeff_70;25
fft_coefficient__attr_"abs"__coeff_80;74
fft_coefficient__attr_"angle"__coeff_60;3
fft_coefficient__attr_"abs"__coeff_66;137
last_location_of_minimum;2
fft_coefficient__attr_"abs"__coeff_26;128
fft_coefficient__attr_"real"__coeff_74;95
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;58
c3__lag_3;43
fft_coefficient__attr_"real"__coeff_28;14
fft_coefficient__attr_"angle"__coeff_90;135
fft_coefficient__attr_"real"__coeff_50;62
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;73
fft_coefficient__attr_"abs"__coeff_35;68
fft_coefficient__attr_"abs"__coeff_83;83
fft_coefficient__attr_"imag"__coeff_48;3
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;2
percentage_of_reoccurring_datapoints_to_all_datapoints;43
fft_coefficient__attr_"real"__coeff_55;66
fft_coefficient__attr_"real"__coeff_63;2
fft_coefficient__attr_"real"__coeff_69;33
fft_coefficient__attr_"real"__coeff_91;36
sum_of_reoccurring_values;51
fft_coefficient__attr_"angle"__coeff_73;62
minimum;16
lempel_ziv_complexity__bins_10;31
agg_autocorrelation__f_agg_"var"__maxlag_40;21
last_location_of_maximum;41
fft_coefficient__attr_"imag"__coeff_90;41
fft_coefficient__attr_"imag"__coeff_71;4
fft_coefficient__attr_"imag"__coeff_17;45
abs_energy;32
ratio_beyond_r_sigma__r_0.5;15
fft_coefficient__attr_"abs"__coeff_69;30
permutation_entropy__dimension_3__tau_1;11
fft_coefficient__attr_"imag"__coeff_16;1
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);38
spkt_welch_density__coeff_8;28
fft_coefficient__attr_"abs"__coeff_88;18
quantile__q_0.2;6
fft_coefficient__attr_"abs"__coeff_29;4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;11
lempel_ziv_complexity__bins_5;1
lempel_ziv_complexity__bins_3;46
friedrich_coefficients__coeff_2__m_3__r_30;3
fft_coefficient__attr_"real"__coeff_4;27
fft_coefficient__attr_"angle"__coeff_22;29
