feature_name;count
fft_coefficient__attr_"angle"__coeff_21;7
index_mass_quantile__q_0.2;14
fft_coefficient__attr_"angle"__coeff_1;32
energy_ratio_by_chunks__num_segments_10__segment_focus_2;1
kurtosis;9
fft_coefficient__attr_"real"__coeff_72;95
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";80
fft_coefficient__attr_"imag"__coeff_20;84
fft_coefficient__attr_"real"__coeff_78;15
fft_coefficient__attr_"real"__coeff_74;80
fft_coefficient__attr_"real"__coeff_81;54
fft_coefficient__attr_"real"__coeff_75;15
fft_coefficient__attr_"real"__coeff_34;98
spkt_welch_density__coeff_2;28
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;24
energy_ratio_by_chunks__num_segments_10__segment_focus_1;21
index_mass_quantile__q_0.1;7
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;37
fft_coefficient__attr_"angle"__coeff_35;54
fft_coefficient__attr_"angle"__coeff_75;9
fft_coefficient__attr_"real"__coeff_9;21
count_below__t_0;55
fft_coefficient__attr_"angle"__coeff_77;17
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);2
count_above__t_0;29
has_duplicate_max;27
fft_coefficient__attr_"angle"__coeff_57;14
fft_coefficient__attr_"abs"__coeff_17;6
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";2
fft_coefficient__attr_"imag"__coeff_57;15
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);7
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);4
cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_12__w_2__widths_(2, 5, 10, 20);1
partial_autocorrelation__lag_5;1
fft_coefficient__attr_"angle"__coeff_81;48
fft_coefficient__attr_"abs"__coeff_32;12
ar_coefficient__coeff_5__k_10;4
fft_coefficient__attr_"imag"__coeff_47;20
lempel_ziv_complexity__bins_100;21
fft_coefficient__attr_"abs"__coeff_10;10
fft_coefficient__attr_"abs"__coeff_60;7
number_peaks__n_3;35
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);9
first_location_of_maximum;28
fft_coefficient__attr_"angle"__coeff_2;14
fft_coefficient__attr_"angle"__coeff_28;10
fft_coefficient__attr_"imag"__coeff_26;18
fft_coefficient__attr_"abs"__coeff_66;2
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);44
quantile__q_0.4;22
friedrich_coefficients__coeff_1__m_3__r_30;4
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);17
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";24
fft_coefficient__attr_"angle"__coeff_34;12
energy_ratio_by_chunks__num_segments_10__segment_focus_5;79
autocorrelation__lag_8;81
variance;90
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";78
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"var";70
fft_coefficient__attr_"abs"__coeff_30;11
fft_coefficient__attr_"imag"__coeff_60;26
fft_coefficient__attr_"angle"__coeff_53;27
ar_coefficient__coeff_6__k_10;1
fft_coefficient__attr_"abs"__coeff_37;14
linear_trend__attr_"rvalue";14
fft_coefficient__attr_"angle"__coeff_68;9
fft_coefficient__attr_"abs"__coeff_83;3
fft_coefficient__attr_"abs"__coeff_58;6
mean_second_derivative_central;6
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);12
