feature_name;count
fft_coefficient__attr_"angle"__coeff_21;8
index_mass_quantile__q_0.2;41
fft_coefficient__attr_"angle"__coeff_1;183
energy_ratio_by_chunks__num_segments_10__segment_focus_2;5
kurtosis;99
fft_coefficient__attr_"abs"__coeff_55;70
fft_coefficient__attr_"abs"__coeff_6;38
fft_coefficient__attr_"real"__coeff_43;59
c3__lag_1;30
fft_coefficient__attr_"angle"__coeff_73;28
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";3
fft_coefficient__attr_"real"__coeff_6;12
fft_coefficient__attr_"abs"__coeff_57;5
fft_coefficient__attr_"abs"__coeff_42;5
c3__lag_3;4
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";12
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;161
fft_coefficient__attr_"angle"__coeff_41;121
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;156
quantile__q_0.1;86
ratio_beyond_r_sigma__r_0.5;2
fft_coefficient__attr_"real"__coeff_54;59
minimum;22
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";2
fft_coefficient__attr_"imag"__coeff_61;96
c3__lag_2;5
fft_coefficient__attr_"angle"__coeff_36;44
fft_coefficient__attr_"abs"__coeff_52;6
quantile__q_0.9;4
quantile__q_0.8;2
fft_coefficient__attr_"abs"__coeff_38;125
fft_coefficient__attr_"angle"__coeff_2;53
fft_coefficient__attr_"real"__coeff_72;144
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";88
fft_coefficient__attr_"imag"__coeff_20;145
fft_coefficient__attr_"real"__coeff_78;141
fft_coefficient__attr_"real"__coeff_34;150
spkt_welch_density__coeff_2;147
fft_coefficient__attr_"abs"__coeff_32;148
fft_coefficient__attr_"real"__coeff_74;146
fft_coefficient__attr_"angle"__coeff_52;141
fft_coefficient__attr_"angle"__coeff_53;80
fft_coefficient__attr_"angle"__coeff_40;137
fft_coefficient__attr_"real"__coeff_51;84
fft_coefficient__attr_"abs"__coeff_69;20
fft_coefficient__attr_"abs"__coeff_86;76
fft_coefficient__attr_"imag"__coeff_89;42
fft_coefficient__attr_"abs"__coeff_7;15
fft_coefficient__attr_"imag"__coeff_11;197
mean_n_absolute_max__number_of_maxima_7;137
fft_coefficient__attr_"real"__coeff_52;140
fft_coefficient__attr_"real"__coeff_40;60
fft_coefficient__attr_"imag"__coeff_56;114
percentage_of_reoccurring_values_to_all_values;3
fft_coefficient__attr_"angle"__coeff_28;71
fft_coefficient__attr_"imag"__coeff_10;79
number_peaks__n_10;61
fft_coefficient__attr_"abs"__coeff_46;41
fft_coefficient__attr_"real"__coeff_81;119
fft_coefficient__attr_"real"__coeff_75;28
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";39
fft_coefficient__attr_"angle"__coeff_56;23
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"min";7
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);68
fft_coefficient__attr_"abs"__coeff_81;6
fft_coefficient__attr_"imag"__coeff_7;21
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;8
index_mass_quantile__q_0.4;15
fft_coefficient__attr_"abs"__coeff_17;59
fft_coefficient__attr_"angle"__coeff_43;14
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;67
energy_ratio_by_chunks__num_segments_10__segment_focus_1;42
index_mass_quantile__q_0.1;24
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;104
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);64
fft_coefficient__attr_"imag"__coeff_60;128
fft_coefficient__attr_"angle"__coeff_34;105
mean_change;23
fft_coefficient__attr_"abs"__coeff_16;46
fft_coefficient__attr_"angle"__coeff_77;31
fft_coefficient__attr_"angle"__coeff_81;85
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";114
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";75
fft_coefficient__attr_"imag"__coeff_83;32
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"var";151
fft_coefficient__attr_"abs"__coeff_72;135
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;61
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;32
linear_trend__attr_"rvalue";100
fft_coefficient__attr_"imag"__coeff_66;71
cwt_coefficients__coeff_9__w_5__widths_(2, 5, 10, 20);25
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;26
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);47
fft_coefficient__attr_"angle"__coeff_9;44
fft_coefficient__attr_"abs"__coeff_23;34
fft_coefficient__attr_"abs"__coeff_66;76
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";40
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";74
fft_coefficient__attr_"real"__coeff_56;97
