feature_name;count
fft_coefficient__attr_"angle"__coeff_71;36
fft_coefficient__attr_"abs"__coeff_36;130
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);10
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"min";18
fft_coefficient__attr_"real"__coeff_96;50
cwt_coefficients__coeff_11__w_20__widths_(2, 5, 10, 20);37
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;16
fft_coefficient__attr_"imag"__coeff_25;19
fft_coefficient__attr_"angle"__coeff_69;18
cwt_coefficients__coeff_4__w_10__widths_(2, 5, 10, 20);6
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);66
fft_coefficient__attr_"imag"__coeff_71;57
fft_coefficient__attr_"real"__coeff_72;76
fft_coefficient__attr_"angle"__coeff_59;24
fft_coefficient__attr_"abs"__coeff_3;136
fft_coefficient__attr_"imag"__coeff_14;69
fft_coefficient__attr_"imag"__coeff_73;18
fft_coefficient__attr_"real"__coeff_54;43
fft_coefficient__attr_"angle"__coeff_53;75
fft_coefficient__attr_"imag"__coeff_66;90
fft_coefficient__attr_"real"__coeff_44;74
fft_coefficient__attr_"angle"__coeff_94;9
fft_coefficient__attr_"imag"__coeff_18;44
first_location_of_minimum;23
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";83
fft_aggregated__aggtype_"kurtosis";14
fft_coefficient__attr_"angle"__coeff_95;9
fft_coefficient__attr_"abs"__coeff_20;27
fft_coefficient__attr_"abs"__coeff_38;25
fft_coefficient__attr_"abs"__coeff_15;3
fft_coefficient__attr_"real"__coeff_28;4
fft_coefficient__attr_"real"__coeff_31;24
range_count__max_0__min_-1000000000000.0;46
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);8
quantile__q_0.2;56
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;25
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";22
fft_coefficient__attr_"angle"__coeff_77;10
fft_coefficient__attr_"real"__coeff_75;15
fft_coefficient__attr_"angle"__coeff_43;100
permutation_entropy__dimension_5__tau_1;27
fft_coefficient__attr_"real"__coeff_3;32
number_peaks__n_3;10
ratio_value_number_to_time_series_length;36
fft_coefficient__attr_"angle"__coeff_88;14
fft_coefficient__attr_"real"__coeff_87;36
fft_coefficient__attr_"abs"__coeff_63;6
fft_coefficient__attr_"angle"__coeff_21;7
fft_coefficient__attr_"abs"__coeff_55;16
fft_coefficient__attr_"abs"__coeff_29;13
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"mean";2
fft_coefficient__attr_"imag"__coeff_51;75
fft_coefficient__attr_"real"__coeff_29;30
fft_coefficient__attr_"imag"__coeff_63;99
count_above__t_0;47
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;5
fft_coefficient__attr_"angle"__coeff_41;5
fft_coefficient__attr_"abs"__coeff_83;60
ar_coefficient__coeff_0__k_10;13
lempel_ziv_complexity__bins_100;73
number_peaks__n_10;38
fft_coefficient__attr_"imag"__coeff_54;9
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);13
fft_coefficient__attr_"angle"__coeff_76;3
fft_coefficient__attr_"real"__coeff_14;29
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;17
fft_coefficient__attr_"angle"__coeff_64;47
fft_coefficient__attr_"real"__coeff_56;10
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);36
fft_coefficient__attr_"angle"__coeff_6;11
fft_coefficient__attr_"angle"__coeff_19;31
index_mass_quantile__q_0.3;27
fft_coefficient__attr_"imag"__coeff_64;20
fft_coefficient__attr_"real"__coeff_88;2
fft_coefficient__attr_"abs"__coeff_24;1
friedrich_coefficients__coeff_0__m_3__r_30;22
fft_coefficient__attr_"real"__coeff_74;2
fft_coefficient__attr_"angle"__coeff_15;34
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";95
index_mass_quantile__q_0.6;55
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";49
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";69
autocorrelation__lag_6;68
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";22
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";9
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;32
quantile__q_0.4;34
friedrich_coefficients__coeff_1__m_3__r_30;29
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;10
range_count__max_1000000000000.0__min_0;30
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);26
fft_coefficient__attr_"angle"__coeff_91;14
fft_coefficient__attr_"angle"__coeff_35;2
fft_coefficient__attr_"real"__coeff_24;40
sum_of_reoccurring_values;10
fft_coefficient__attr_"imag"__coeff_76;12
fft_coefficient__attr_"angle"__coeff_13;27
ar_coefficient__coeff_5__k_10;48
binned_entropy__max_bins_10;25
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";28
fft_coefficient__attr_"abs"__coeff_46;27
fft_coefficient__attr_"real"__coeff_60;13
fft_coefficient__attr_"angle"__coeff_89;16
energy_ratio_by_chunks__num_segments_10__segment_focus_7;14
cwt_coefficients__coeff_7__w_2__widths_(2, 5, 10, 20);8
variance;47
fft_coefficient__attr_"imag"__coeff_68;20
autocorrelation__lag_5;30
fft_coefficient__attr_"angle"__coeff_28;11
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;16
count_below__t_0;10
mean_second_derivative_central;12
cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"abs"__coeff_37;7
fft_coefficient__attr_"real"__coeff_73;6
sum_of_reoccurring_data_points;18
fft_coefficient__attr_"imag"__coeff_29;11
fft_coefficient__attr_"abs"__coeff_96;5
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.8;9
fft_coefficient__attr_"real"__coeff_79;14
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;4
fft_coefficient__attr_"imag"__coeff_96;6
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;13
fft_coefficient__attr_"angle"__coeff_74;6
fft_coefficient__attr_"abs"__coeff_21;7
fft_coefficient__attr_"angle"__coeff_90;30
fft_coefficient__attr_"imag"__coeff_62;8
fft_coefficient__attr_"imag"__coeff_41;11
cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);11
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);3
approximate_entropy__m_2__r_0.5;21
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);11
number_cwt_peaks__n_5;10
fft_coefficient__attr_"imag"__coeff_69;7
fft_coefficient__attr_"abs"__coeff_31;1
approximate_entropy__m_2__r_0.1;4
fft_coefficient__attr_"imag"__coeff_42;1
benford_correlation;23
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);12
fft_coefficient__attr_"angle"__coeff_5;12
fft_coefficient__attr_"abs"__coeff_18;4
index_mass_quantile__q_0.4;14
fft_coefficient__attr_"imag"__coeff_10;7
fft_coefficient__attr_"imag"__coeff_36;12
index_mass_quantile__q_0.2;3
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";10
fft_coefficient__attr_"abs"__coeff_10;9
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);11
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";6
fft_coefficient__attr_"real"__coeff_9;3
has_duplicate_min;7
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";36
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"max";28
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"mean";6
fft_coefficient__attr_"imag"__coeff_8;4
fft_coefficient__attr_"angle"__coeff_9;35
fft_coefficient__attr_"angle"__coeff_32;9
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";7
fft_coefficient__attr_"angle"__coeff_48;12
lempel_ziv_complexity__bins_5;10
fft_coefficient__attr_"angle"__coeff_3;4
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;5
fft_coefficient__attr_"imag"__coeff_1;3
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";11
fft_coefficient__attr_"real"__coeff_42;7
longest_strike_above_mean;2
range_count__max_1__min_-1;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;4
cwt_coefficients__coeff_14__w_20__widths_(2, 5, 10, 20);7
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);13
fft_coefficient__attr_"real"__coeff_7;2
fft_coefficient__attr_"angle"__coeff_84;5
fft_coefficient__attr_"real"__coeff_62;2
partial_autocorrelation__lag_3;5
fft_coefficient__attr_"imag"__coeff_85;6
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);9
fft_coefficient__attr_"imag"__coeff_13;8
fft_coefficient__attr_"abs"__coeff_42;1
fft_coefficient__attr_"real"__coeff_15;1
fft_coefficient__attr_"angle"__coeff_2;2
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"min";3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;1
cwt_coefficients__coeff_2__w_20__widths_(2, 5, 10, 20);18
root_mean_square;4
partial_autocorrelation__lag_8;2
fft_coefficient__attr_"real"__coeff_6;3
fft_coefficient__attr_"imag"__coeff_9;8
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;8
fft_coefficient__attr_"abs"__coeff_25;2
number_peaks__n_5;24
fft_coefficient__attr_"imag"__coeff_11;3
fft_coefficient__attr_"real"__coeff_50;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;1
absolute_sum_of_changes;1
fft_coefficient__attr_"imag"__coeff_90;7
autocorrelation__lag_1;5
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;13
fourier_entropy__bins_10;21
c3__lag_2;5
quantile__q_0.9;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_66;4
time_reversal_asymmetry_statistic__lag_2;1
fft_coefficient__attr_"real"__coeff_46;7
fft_coefficient__attr_"abs"__coeff_41;4
fft_coefficient__attr_"abs"__coeff_35;2
fft_coefficient__attr_"abs"__coeff_13;10
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";7
fft_coefficient__attr_"imag"__coeff_48;7
fft_coefficient__attr_"real"__coeff_11;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;1
fft_coefficient__attr_"abs"__coeff_62;1
fft_coefficient__attr_"abs"__coeff_77;14
fft_coefficient__attr_"imag"__coeff_44;2
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);7
fft_coefficient__attr_"abs"__coeff_43;1
fft_coefficient__attr_"imag"__coeff_30;2
fft_coefficient__attr_"imag"__coeff_45;1
fft_coefficient__attr_"imag"__coeff_5;1
fourier_entropy__bins_100;2
ratio_beyond_r_sigma__r_3;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;1
fft_coefficient__attr_"abs"__coeff_17;3
fft_coefficient__attr_"real"__coeff_53;1
fft_coefficient__attr_"angle"__coeff_81;6
fft_coefficient__attr_"angle"__coeff_80;1
partial_autocorrelation__lag_2;1
time_reversal_asymmetry_statistic__lag_1;3
fft_coefficient__attr_"angle"__coeff_39;10
cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);1
permutation_entropy__dimension_7__tau_1;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;5
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_54;1
fft_coefficient__attr_"imag"__coeff_61;1
fft_coefficient__attr_"real"__coeff_33;2
fft_coefficient__attr_"imag"__coeff_56;4
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;5
fft_coefficient__attr_"angle"__coeff_87;2
fft_coefficient__attr_"abs"__coeff_1;1
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_57;8
fft_coefficient__attr_"real"__coeff_17;2
fft_coefficient__attr_"angle"__coeff_26;1
fft_coefficient__attr_"angle"__coeff_50;1
ar_coefficient__coeff_7__k_10;2
fft_coefficient__attr_"abs"__coeff_34;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;2
fft_coefficient__attr_"abs"__coeff_22;2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;1
