feature_name;count
fft_coefficient__attr_"real"__coeff_37;54
fft_coefficient__attr_"angle"__coeff_60;106
fft_coefficient__attr_"real"__coeff_29;102
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";73
fft_coefficient__attr_"angle"__coeff_75;89
approximate_entropy__m_2__r_0.9;62
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);50
fft_coefficient__attr_"abs"__coeff_8;42
fft_coefficient__attr_"abs"__coeff_11;114
fft_coefficient__attr_"abs"__coeff_17;14
fft_coefficient__attr_"real"__coeff_80;143
fft_coefficient__attr_"real"__coeff_86;129
fft_coefficient__attr_"abs"__coeff_86;48
number_peaks__n_1;46
permutation_entropy__dimension_4__tau_1;66
fft_coefficient__attr_"imag"__coeff_77;104
fft_coefficient__attr_"angle"__coeff_65;140
fft_coefficient__attr_"real"__coeff_70;80
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;74
fft_coefficient__attr_"abs"__coeff_77;54
fft_coefficient__attr_"angle"__coeff_18;39
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.2;39
agg_autocorrelation__f_agg_"mean"__maxlag_40;57
sum_values;78
fft_coefficient__attr_"abs"__coeff_22;46
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);48
fft_coefficient__attr_"imag"__coeff_44;42
first_location_of_minimum;79
fft_coefficient__attr_"real"__coeff_8;41
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;64
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;47
fft_coefficient__attr_"angle"__coeff_3;7
fft_coefficient__attr_"angle"__coeff_72;5
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";54
fft_coefficient__attr_"imag"__coeff_3;10
fft_coefficient__attr_"real"__coeff_36;66
fft_coefficient__attr_"abs"__coeff_25;49
fft_coefficient__attr_"angle"__coeff_46;55
fft_coefficient__attr_"real"__coeff_76;10
c3__lag_3;34
fft_coefficient__attr_"real"__coeff_73;7
index_mass_quantile__q_0.9;37
fft_coefficient__attr_"angle"__coeff_11;5
fft_coefficient__attr_"real"__coeff_42;34
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;14
fft_coefficient__attr_"real"__coeff_79;93
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;40
