feature_name;count
fft_coefficient__attr_"imag"__coeff_41;138
fft_coefficient__attr_"real"__coeff_63;84
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;19
fft_coefficient__attr_"real"__coeff_42;80
has_duplicate_min;19
fft_coefficient__attr_"real"__coeff_53;72
fft_coefficient__attr_"abs"__coeff_40;30
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;23
fft_coefficient__attr_"angle"__coeff_58;16
fft_coefficient__attr_"angle"__coeff_36;63
fft_coefficient__attr_"angle"__coeff_38;49
fft_coefficient__attr_"imag"__coeff_30;106
fft_coefficient__attr_"abs"__coeff_62;134
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";128
fft_coefficient__attr_"angle"__coeff_86;135
lempel_ziv_complexity__bins_5;20
fft_coefficient__attr_"imag"__coeff_29;24
fft_coefficient__attr_"imag"__coeff_44;21
autocorrelation__lag_3;7
fft_coefficient__attr_"angle"__coeff_10;27
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";111
fft_coefficient__attr_"imag"__coeff_88;125
fft_coefficient__attr_"imag"__coeff_73;110
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.0;76
fft_coefficient__attr_"abs"__coeff_71;67
fft_coefficient__attr_"real"__coeff_73;7
fft_coefficient__attr_"real"__coeff_74;118
autocorrelation__lag_5;17
fft_coefficient__attr_"imag"__coeff_49;13
fft_coefficient__attr_"abs"__coeff_80;14
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";8
quantile__q_0.9;11
fft_coefficient__attr_"real"__coeff_56;41
fft_coefficient__attr_"angle"__coeff_16;24
ar_coefficient__coeff_5__k_10;7
fft_coefficient__attr_"real"__coeff_0;17
fft_coefficient__attr_"real"__coeff_13;33
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);11
fft_coefficient__attr_"abs"__coeff_19;5
fft_coefficient__attr_"abs"__coeff_14;26
fft_coefficient__attr_"angle"__coeff_90;73
fft_coefficient__attr_"imag"__coeff_90;8
fft_coefficient__attr_"abs"__coeff_60;49
fft_coefficient__attr_"abs"__coeff_8;7
fft_coefficient__attr_"real"__coeff_16;24
fft_coefficient__attr_"angle"__coeff_72;39
fft_coefficient__attr_"real"__coeff_35;7
fft_coefficient__attr_"abs"__coeff_15;9
ratio_beyond_r_sigma__r_2.5;87
fft_coefficient__attr_"angle"__coeff_69;10
fft_coefficient__attr_"imag"__coeff_27;9
fft_coefficient__attr_"angle"__coeff_67;3
fft_coefficient__attr_"angle"__coeff_83;38
fft_coefficient__attr_"abs"__coeff_16;6
permutation_entropy__dimension_6__tau_1;45
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;24
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";60
number_peaks__n_1;7
fft_coefficient__attr_"real"__coeff_9;46
ar_coefficient__coeff_0__k_10;16
cwt_coefficients__coeff_11__w_2__widths_(2, 5, 10, 20);17
fft_coefficient__attr_"angle"__coeff_33;71
fft_coefficient__attr_"angle"__coeff_40;55
fft_coefficient__attr_"real"__coeff_49;80
cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_94;19
fft_coefficient__attr_"abs"__coeff_45;28
number_cwt_peaks__n_1;50
fft_coefficient__attr_"angle"__coeff_29;14
fft_coefficient__attr_"imag"__coeff_9;35
fft_coefficient__attr_"real"__coeff_1;1
fft_coefficient__attr_"angle"__coeff_95;2
fft_coefficient__attr_"real"__coeff_62;7
fft_coefficient__attr_"real"__coeff_37;20
fft_coefficient__attr_"angle"__coeff_88;3
fft_coefficient__attr_"angle"__coeff_84;5
fft_coefficient__attr_"abs"__coeff_48;6
fft_coefficient__attr_"abs"__coeff_29;20
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;28
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;26
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);42
autocorrelation__lag_9;14
count_below__t_0;54
range_count__max_0__min_-1000000000000.0;29
fft_coefficient__attr_"abs"__coeff_13;32
fft_coefficient__attr_"real"__coeff_81;19
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";39
fft_coefficient__attr_"angle"__coeff_71;20
fft_coefficient__attr_"abs"__coeff_50;57
fft_coefficient__attr_"imag"__coeff_50;16
fft_coefficient__attr_"angle"__coeff_50;27
fft_coefficient__attr_"angle"__coeff_21;9
fft_coefficient__attr_"angle"__coeff_17;21
fft_coefficient__attr_"real"__coeff_67;13
fft_coefficient__attr_"imag"__coeff_17;43
fft_coefficient__attr_"imag"__coeff_16;11
fft_coefficient__attr_"real"__coeff_45;55
fft_coefficient__attr_"abs"__coeff_94;8
partial_autocorrelation__lag_4;5
fft_coefficient__attr_"imag"__coeff_94;9
fft_coefficient__attr_"angle"__coeff_7;11
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);18
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);11
fft_coefficient__attr_"abs"__coeff_92;40
percentage_of_reoccurring_values_to_all_values;32
fft_coefficient__attr_"abs"__coeff_30;11
number_peaks__n_50;1
fft_coefficient__attr_"real"__coeff_46;5
fft_coefficient__attr_"angle"__coeff_66;8
fft_coefficient__attr_"angle"__coeff_78;3
percentage_of_reoccurring_datapoints_to_all_datapoints;1
fft_coefficient__attr_"real"__coeff_61;13
fft_coefficient__attr_"abs"__coeff_54;10
fft_coefficient__attr_"real"__coeff_48;5
range_count__max_1000000000000.0__min_0;7
fft_coefficient__attr_"imag"__coeff_64;19
fft_aggregated__aggtype_"variance";26
fft_coefficient__attr_"abs"__coeff_12;10
fft_coefficient__attr_"imag"__coeff_4;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;5
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;3
fft_coefficient__attr_"angle"__coeff_60;4
fft_coefficient__attr_"imag"__coeff_23;5
fft_coefficient__attr_"imag"__coeff_54;2
fft_coefficient__attr_"angle"__coeff_64;4
lempel_ziv_complexity__bins_2;21
fft_coefficient__attr_"real"__coeff_88;3
fft_coefficient__attr_"angle"__coeff_11;3
partial_autocorrelation__lag_5;4
fft_coefficient__attr_"abs"__coeff_61;6
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;15
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;2
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_19;12
fft_coefficient__attr_"angle"__coeff_92;5
fft_coefficient__attr_"angle"__coeff_89;2
fft_coefficient__attr_"angle"__coeff_70;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;1
fourier_entropy__bins_5;1
last_location_of_minimum;5
fft_coefficient__attr_"imag"__coeff_43;2
first_location_of_minimum;4
fft_coefficient__attr_"abs"__coeff_22;7
fft_coefficient__attr_"real"__coeff_36;3
fft_coefficient__attr_"angle"__coeff_12;4
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;14
fft_coefficient__attr_"abs"__coeff_47;2
fft_coefficient__attr_"abs"__coeff_7;4
fft_coefficient__attr_"real"__coeff_8;5
fft_coefficient__attr_"real"__coeff_7;2
ar_coefficient__coeff_3__k_10;5
fft_coefficient__attr_"imag"__coeff_86;8
fft_coefficient__attr_"imag"__coeff_5;5
fft_coefficient__attr_"angle"__coeff_54;4
partial_autocorrelation__lag_9;1
fft_coefficient__attr_"imag"__coeff_99;1
fft_coefficient__attr_"angle"__coeff_19;4
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);2
autocorrelation__lag_6;3
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";2
fft_coefficient__attr_"real"__coeff_55;3
index_mass_quantile__q_0.4;3
fft_coefficient__attr_"angle"__coeff_55;4
mean_change;9
fft_coefficient__attr_"abs"__coeff_89;10
last_location_of_maximum;2
fft_coefficient__attr_"real"__coeff_32;2
mean_second_derivative_central;4
quantile__q_0.4;2
fft_coefficient__attr_"angle"__coeff_98;4
fft_coefficient__attr_"real"__coeff_90;3
fft_coefficient__attr_"angle"__coeff_44;11
fft_coefficient__attr_"imag"__coeff_98;5
fft_coefficient__attr_"angle"__coeff_68;2
fft_coefficient__attr_"abs"__coeff_18;7
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";4
fft_coefficient__attr_"abs"__coeff_31;3
ar_coefficient__coeff_6__k_10;1
fft_coefficient__attr_"angle"__coeff_32;3
fft_coefficient__attr_"angle"__coeff_87;1
fft_coefficient__attr_"real"__coeff_39;11
fft_coefficient__attr_"real"__coeff_11;2
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"max";5
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);5
index_mass_quantile__q_0.2;2
cwt_coefficients__coeff_13__w_20__widths_(2, 5, 10, 20);1
agg_autocorrelation__f_agg_"var"__maxlag_40;3
fft_coefficient__attr_"real"__coeff_6;5
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;6
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";6
fft_coefficient__attr_"real"__coeff_43;3
cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_4__w_20__widths_(2, 5, 10, 20);4
cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;4
fft_coefficient__attr_"imag"__coeff_51;1
fft_coefficient__attr_"abs"__coeff_5;6
fft_coefficient__attr_"real"__coeff_31;2
