feature_name;count
fft_coefficient__attr_"imag"__coeff_72;106
fft_coefficient__attr_"real"__coeff_77;52
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);15
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);38
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);43
fft_coefficient__attr_"real"__coeff_66;151
fft_coefficient__attr_"imag"__coeff_81;68
fft_coefficient__attr_"real"__coeff_41;105
fft_coefficient__attr_"imag"__coeff_95;61
fft_coefficient__attr_"abs"__coeff_70;11
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;16
fft_coefficient__attr_"angle"__coeff_98;70
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;4
fft_coefficient__attr_"angle"__coeff_70;53
fft_coefficient__attr_"imag"__coeff_70;107
fft_coefficient__attr_"angle"__coeff_29;31
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.0;5
fft_coefficient__attr_"angle"__coeff_74;123
friedrich_coefficients__coeff_3__m_3__r_30;4
fft_coefficient__attr_"angle"__coeff_56;55
fft_coefficient__attr_"imag"__coeff_55;55
fft_coefficient__attr_"imag"__coeff_69;2
fft_coefficient__attr_"imag"__coeff_1;16
fft_coefficient__attr_"abs"__coeff_69;40
fft_coefficient__attr_"real"__coeff_87;12
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);14
fft_coefficient__attr_"imag"__coeff_41;57
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);14
fft_coefficient__attr_"abs"__coeff_71;61
fft_coefficient__attr_"real"__coeff_69;67
fft_coefficient__attr_"angle"__coeff_24;21
fft_coefficient__attr_"real"__coeff_91;25
fft_coefficient__attr_"angle"__coeff_8;35
fft_coefficient__attr_"real"__coeff_16;3
fft_coefficient__attr_"angle"__coeff_10;83
fft_coefficient__attr_"imag"__coeff_43;40
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;22
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);35
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);26
fft_coefficient__attr_"abs"__coeff_1;20
fft_coefficient__attr_"imag"__coeff_39;74
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;5
fft_coefficient__attr_"real"__coeff_35;91
fft_coefficient__attr_"real"__coeff_9;26
fft_coefficient__attr_"imag"__coeff_45;43
range_count__max_0__min_-1000000000000.0;13
fft_coefficient__attr_"abs"__coeff_20;95
