feature_name;count
fft_coefficient__attr_"real"__coeff_87;99
fft_coefficient__attr_"real"__coeff_2;149
fft_coefficient__attr_"imag"__coeff_67;26
fft_coefficient__attr_"imag"__coeff_83;94
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;28
fft_coefficient__attr_"angle"__coeff_39;11
fft_coefficient__attr_"angle"__coeff_2;12
ratio_value_number_to_time_series_length;83
fft_coefficient__attr_"angle"__coeff_43;15
fft_coefficient__attr_"abs"__coeff_89;5
fft_coefficient__attr_"imag"__coeff_90;24
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";155
fft_coefficient__attr_"real"__coeff_71;37
fft_coefficient__attr_"imag"__coeff_48;20
fft_coefficient__attr_"angle"__coeff_8;97
fft_coefficient__attr_"real"__coeff_3;136
fft_coefficient__attr_"real"__coeff_85;28
ar_coefficient__coeff_5__k_10;64
fft_coefficient__attr_"imag"__coeff_11;49
fft_coefficient__attr_"abs"__coeff_36;118
lempel_ziv_complexity__bins_100;42
fft_coefficient__attr_"abs"__coeff_55;59
energy_ratio_by_chunks__num_segments_10__segment_focus_7;206
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;70
fft_coefficient__attr_"real"__coeff_29;93
fft_coefficient__attr_"angle"__coeff_66;26
root_mean_square;45
fourier_entropy__bins_3;19
count_above__t_0;68
fft_coefficient__attr_"imag"__coeff_18;27
fft_coefficient__attr_"imag"__coeff_10;45
index_mass_quantile__q_0.3;64
fft_coefficient__attr_"abs"__coeff_96;16
fft_coefficient__attr_"imag"__coeff_96;6
number_peaks__n_3;1
fft_coefficient__attr_"real"__coeff_7;62
fft_coefficient__attr_"imag"__coeff_44;14
fft_coefficient__attr_"angle"__coeff_11;4
fft_coefficient__attr_"abs"__coeff_34;1
energy_ratio_by_chunks__num_segments_10__segment_focus_8;16
fft_coefficient__attr_"abs"__coeff_22;14
fft_coefficient__attr_"angle"__coeff_60;45
fft_coefficient__attr_"real"__coeff_54;110
fft_coefficient__attr_"abs"__coeff_54;72
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;79
fft_coefficient__attr_"abs"__coeff_50;52
fft_coefficient__attr_"imag"__coeff_29;41
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);45
fft_coefficient__attr_"imag"__coeff_66;102
fft_coefficient__attr_"real"__coeff_42;4
permutation_entropy__dimension_5__tau_1;47
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"mean";9
fft_coefficient__attr_"imag"__coeff_63;66
fft_coefficient__attr_"real"__coeff_33;2
benford_correlation;46
fft_coefficient__attr_"angle"__coeff_53;59
fft_coefficient__attr_"angle"__coeff_4;20
lempel_ziv_complexity__bins_5;7
fft_coefficient__attr_"angle"__coeff_28;8
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;5
fft_coefficient__attr_"imag"__coeff_14;66
fft_coefficient__attr_"real"__coeff_56;6
fft_coefficient__attr_"imag"__coeff_59;15
fft_coefficient__attr_"real"__coeff_18;12
fft_coefficient__attr_"real"__coeff_80;49
fft_coefficient__attr_"abs"__coeff_86;20
fft_coefficient__attr_"real"__coeff_92;16
fft_coefficient__attr_"imag"__coeff_3;82
fft_coefficient__attr_"abs"__coeff_3;65
ar_coefficient__coeff_0__k_10;52
count_below_mean;7
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";85
fft_coefficient__attr_"abs"__coeff_12;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;21
time_reversal_asymmetry_statistic__lag_1;11
fft_aggregated__aggtype_"variance";10
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);22
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";13
cwt_coefficients__coeff_2__w_20__widths_(2, 5, 10, 20);6
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);13
fft_coefficient__attr_"imag"__coeff_68;20
fft_coefficient__attr_"real"__coeff_95;19
fft_coefficient__attr_"angle"__coeff_71;53
first_location_of_minimum;81
last_location_of_minimum;50
fft_coefficient__attr_"angle"__coeff_90;21
fft_coefficient__attr_"angle"__coeff_68;4
fft_coefficient__attr_"imag"__coeff_50;24
number_cwt_peaks__n_5;27
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);3
fft_aggregated__aggtype_"kurtosis";7
fft_coefficient__attr_"angle"__coeff_64;20
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"mean";23
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);17
fft_coefficient__attr_"abs"__coeff_28;18
sample_entropy;14
ratio_beyond_r_sigma__r_2.5;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;33
approximate_entropy__m_2__r_0.5;27
fft_coefficient__attr_"real"__coeff_88;23
fft_coefficient__attr_"imag"__coeff_49;1
index_mass_quantile__q_0.1;1
fft_coefficient__attr_"real"__coeff_75;9
fft_coefficient__attr_"abs"__coeff_37;18
cwt_coefficients__coeff_14__w_20__widths_(2, 5, 10, 20);11
cwt_coefficients__coeff_11__w_20__widths_(2, 5, 10, 20);7
cwt_coefficients__coeff_14__w_2__widths_(2, 5, 10, 20);4
ar_coefficient__coeff_8__k_10;3
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";3
quantile__q_0.4;14
autocorrelation__lag_6;1
fft_coefficient__attr_"abs"__coeff_11;19
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"max";8
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";2
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";28
quantile__q_0.7;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.4;23
fft_coefficient__attr_"angle"__coeff_15;16
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;19
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;4
quantile__q_0.9;13
fft_coefficient__attr_"imag"__coeff_57;5
fft_coefficient__attr_"real"__coeff_73;10
c3__lag_2;14
mean;6
agg_autocorrelation__f_agg_"var"__maxlag_40;10
energy_ratio_by_chunks__num_segments_10__segment_focus_9;7
binned_entropy__max_bins_10;5
fft_coefficient__attr_"imag"__coeff_41;5
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;16
friedrich_coefficients__coeff_1__m_3__r_30;11
fft_coefficient__attr_"real"__coeff_19;10
fft_coefficient__attr_"abs"__coeff_59;5
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";11
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";3
fft_coefficient__attr_"imag"__coeff_87;4
fft_coefficient__attr_"abs"__coeff_63;3
fft_coefficient__attr_"imag"__coeff_45;2
fft_coefficient__attr_"abs"__coeff_62;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;12
fft_coefficient__attr_"real"__coeff_52;9
fft_coefficient__attr_"abs"__coeff_10;9
sum_of_reoccurring_values;3
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;9
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";2
fft_coefficient__attr_"real"__coeff_70;1
fft_coefficient__attr_"angle"__coeff_33;1
fft_coefficient__attr_"real"__coeff_39;1
fft_coefficient__attr_"abs"__coeff_35;5
fft_coefficient__attr_"real"__coeff_44;5
minimum;8
fft_coefficient__attr_"angle"__coeff_22;2
quantile__q_0.2;2
ar_coefficient__coeff_9__k_10;2
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";8
fft_coefficient__attr_"angle"__coeff_9;3
cwt_coefficients__coeff_7__w_2__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.2;1
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"real"__coeff_72;6
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);5
cid_ce__normalize_False;6
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;1
approximate_entropy__m_2__r_0.7;1
cid_ce__normalize_True;1
fft_coefficient__attr_"real"__coeff_14;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";4
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.0;1
fft_coefficient__attr_"abs"__coeff_57;1
fft_coefficient__attr_"angle"__coeff_94;2
approximate_entropy__m_2__r_0.9;6
fft_coefficient__attr_"imag"__coeff_97;1
fft_coefficient__attr_"abs"__coeff_53;2
fft_coefficient__attr_"abs"__coeff_21;3
linear_trend__attr_"pvalue";3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;2
sum_of_reoccurring_data_points;1
energy_ratio_by_chunks__num_segments_10__segment_focus_1;1
lempel_ziv_complexity__bins_3;2
longest_strike_below_mean;1
fft_coefficient__attr_"imag"__coeff_80;2
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";3
fft_coefficient__attr_"imag"__coeff_79;2
number_crossing_m__m_-1;2
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_4__w_20__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_5__w_5__widths_(2, 5, 10, 20);1
ar_coefficient__coeff_7__k_10;2
fft_coefficient__attr_"imag"__coeff_56;1
fft_coefficient__attr_"abs"__coeff_18;1
fft_coefficient__attr_"imag"__coeff_24;1
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_36;1
fft_coefficient__attr_"abs"__coeff_29;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";1
ar_coefficient__coeff_1__k_10;1
fft_coefficient__attr_"abs"__coeff_46;1
agg_autocorrelation__f_agg_"median"__maxlag_40;1
fft_coefficient__attr_"imag"__coeff_93;1
