feature_name;count
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;105
fft_coefficient__attr_"abs"__coeff_54;6
fft_coefficient__attr_"real"__coeff_52;56
fft_coefficient__attr_"imag"__coeff_11;86
fft_coefficient__attr_"imag"__coeff_56;3
fft_coefficient__attr_"abs"__coeff_83;126
fft_coefficient__attr_"abs"__coeff_72;140
fft_coefficient__attr_"imag"__coeff_83;72
fft_coefficient__attr_"real"__coeff_86;114
ratio_beyond_r_sigma__r_1.5;133
fft_coefficient__attr_"angle"__coeff_2;24
fft_coefficient__attr_"real"__coeff_95;21
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";2
quantile__q_0.4;14
energy_ratio_by_chunks__num_segments_10__segment_focus_9;16
fft_coefficient__attr_"abs"__coeff_29;11
fft_aggregated__aggtype_"variance";31
fft_coefficient__attr_"abs"__coeff_34;24
fft_coefficient__attr_"abs"__coeff_93;23
number_peaks__n_3;34
fft_coefficient__attr_"abs"__coeff_37;15
fft_coefficient__attr_"real"__coeff_7;12
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;62
fft_coefficient__attr_"imag"__coeff_22;3
fft_coefficient__attr_"imag"__coeff_26;116
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;6
fft_coefficient__attr_"imag"__coeff_97;6
index_mass_quantile__q_0.2;57
fft_coefficient__attr_"angle"__coeff_32;4
variance;15
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);24
fft_coefficient__attr_"abs"__coeff_5;6
fft_coefficient__attr_"imag"__coeff_20;29
fft_coefficient__attr_"real"__coeff_34;30
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;2
fft_coefficient__attr_"angle"__coeff_0;13
time_reversal_asymmetry_statistic__lag_1;13
fft_coefficient__attr_"angle"__coeff_1;139
fft_coefficient__attr_"angle"__coeff_60;15
fft_coefficient__attr_"abs"__coeff_10;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;7
index_mass_quantile__q_0.7;47
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";8
fft_coefficient__attr_"angle"__coeff_81;6
fft_coefficient__attr_"real"__coeff_9;10
fft_coefficient__attr_"abs"__coeff_55;64
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;2
fft_coefficient__attr_"imag"__coeff_18;9
fft_coefficient__attr_"real"__coeff_29;7
fft_coefficient__attr_"abs"__coeff_38;24
fft_coefficient__attr_"imag"__coeff_57;22
fft_coefficient__attr_"abs"__coeff_32;31
fft_coefficient__attr_"real"__coeff_55;21
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;2
fft_coefficient__attr_"real"__coeff_46;9
fft_coefficient__attr_"abs"__coeff_59;4
c3__lag_1;12
permutation_entropy__dimension_4__tau_1;1
quantile__q_0.7;19
fft_coefficient__attr_"abs"__coeff_14;16
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";8
energy_ratio_by_chunks__num_segments_10__segment_focus_5;7
fft_coefficient__attr_"abs"__coeff_6;37
fft_coefficient__attr_"real"__coeff_81;33
mean_change;5
autocorrelation__lag_8;9
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";1
fft_coefficient__attr_"imag"__coeff_10;3
fft_coefficient__attr_"angle"__coeff_68;19
fourier_entropy__bins_3;4
fft_coefficient__attr_"real"__coeff_31;14
fft_coefficient__attr_"real"__coeff_77;2
fft_coefficient__attr_"real"__coeff_75;14
fft_coefficient__attr_"real"__coeff_92;25
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_34;16
kurtosis;13
fft_coefficient__attr_"angle"__coeff_28;7
fft_coefficient__attr_"abs"__coeff_16;1
fft_coefficient__attr_"imag"__coeff_47;2
fft_coefficient__attr_"abs"__coeff_7;3
fft_coefficient__attr_"angle"__coeff_6;4
fft_coefficient__attr_"imag"__coeff_73;2
fft_coefficient__attr_"real"__coeff_80;1
fft_coefficient__attr_"abs"__coeff_63;3
energy_ratio_by_chunks__num_segments_10__segment_focus_0;15
count_below_mean;2
fft_coefficient__attr_"real"__coeff_96;1
energy_ratio_by_chunks__num_segments_10__segment_focus_8;5
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;8
time_reversal_asymmetry_statistic__lag_3;4
linear_trend__attr_"pvalue";7
fft_coefficient__attr_"real"__coeff_13;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;3
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";2
fft_coefficient__attr_"abs"__coeff_2;2
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";2
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);10
fft_coefficient__attr_"angle"__coeff_78;1
mean_n_absolute_max__number_of_maxima_7;2
quantile__q_0.1;4
fft_coefficient__attr_"abs"__coeff_46;1
ratio_beyond_r_sigma__r_2.5;1
agg_autocorrelation__f_agg_"var"__maxlag_40;4
fft_coefficient__attr_"abs"__coeff_96;1
fft_coefficient__attr_"imag"__coeff_96;1
mean_abs_change;1
linear_trend__attr_"rvalue";3
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;1
agg_autocorrelation__f_agg_"median"__maxlag_40;5
fft_coefficient__attr_"imag"__coeff_44;1
fft_coefficient__attr_"angle"__coeff_56;1
fft_coefficient__attr_"abs"__coeff_66;1
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";1
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;1
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);1
