feature_name;count
fft_coefficient__attr_"real"__coeff_12;32
fft_coefficient__attr_"abs"__coeff_8;44
first_location_of_minimum;50
fft_coefficient__attr_"real"__coeff_80;136
fft_coefficient__attr_"angle"__coeff_14;73
fft_coefficient__attr_"real"__coeff_2;75
number_crossing_m__m_0;35
fft_coefficient__attr_"imag"__coeff_30;26
energy_ratio_by_chunks__num_segments_10__segment_focus_8;70
approximate_entropy__m_2__r_0.9;91
fft_coefficient__attr_"real"__coeff_55;20
fft_coefficient__attr_"angle"__coeff_58;6
index_mass_quantile__q_0.2;39
fft_coefficient__attr_"abs"__coeff_36;26
abs_energy;34
fft_coefficient__attr_"real"__coeff_63;3
fft_coefficient__attr_"abs"__coeff_63;9
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;3
fft_coefficient__attr_"real"__coeff_20;3
fft_coefficient__attr_"real"__coeff_92;11
fft_coefficient__attr_"abs"__coeff_25;31
fft_coefficient__attr_"real"__coeff_4;46
fft_coefficient__attr_"angle"__coeff_45;3
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);22
permutation_entropy__dimension_6__tau_1;78
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;56
index_mass_quantile__q_0.6;6
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);14
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";10
fft_coefficient__attr_"imag"__coeff_83;5
fft_coefficient__attr_"imag"__coeff_79;38
fft_coefficient__attr_"real"__coeff_78;8
fft_coefficient__attr_"real"__coeff_6;27
longest_strike_below_mean;1
benford_correlation;5
fft_coefficient__attr_"abs"__coeff_9;9
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;9
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;20
quantile__q_0.7;25
approximate_entropy__m_2__r_0.3;12
fft_coefficient__attr_"abs"__coeff_34;4
fourier_entropy__bins_3;19
fft_coefficient__attr_"real"__coeff_57;3
fft_coefficient__attr_"imag"__coeff_5;22
lempel_ziv_complexity__bins_3;12
lempel_ziv_complexity__bins_5;1
fft_coefficient__attr_"real"__coeff_16;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;12
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;7
fft_coefficient__attr_"imag"__coeff_25;4
fft_coefficient__attr_"imag"__coeff_58;3
fft_coefficient__attr_"imag"__coeff_11;1
fft_coefficient__attr_"angle"__coeff_30;4
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_86;3
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);3
count_above_mean;1
fft_coefficient__attr_"real"__coeff_28;4
fft_coefficient__attr_"real"__coeff_77;4
fft_coefficient__attr_"real"__coeff_82;6
fft_coefficient__attr_"abs"__coeff_47;3
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;2
has_duplicate_min;2
fft_coefficient__attr_"abs"__coeff_89;3
fft_coefficient__attr_"abs"__coeff_29;5
fft_coefficient__attr_"real"__coeff_54;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;3
absolute_maximum;3
fft_coefficient__attr_"abs"__coeff_73;1
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"real"__coeff_42;1
fft_coefficient__attr_"angle"__coeff_44;1
energy_ratio_by_chunks__num_segments_10__segment_focus_0;1
approximate_entropy__m_2__r_0.7;2
binned_entropy__max_bins_10;1
