feature_name;count
fft_coefficient__attr_"real"__coeff_25;69
lempel_ziv_complexity__bins_5;16
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";3
fft_coefficient__attr_"angle"__coeff_95;20
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);24
fft_coefficient__attr_"angle"__coeff_71;2
fft_coefficient__attr_"angle"__coeff_41;94
fft_coefficient__attr_"angle"__coeff_7;98
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";5
benford_correlation;53
count_below__t_0;24
fft_coefficient__attr_"imag"__coeff_1;21
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);13
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);19
fft_coefficient__attr_"angle"__coeff_83;29
fft_coefficient__attr_"angle"__coeff_45;40
number_crossing_m__m_0;25
fft_coefficient__attr_"imag"__coeff_30;18
fft_coefficient__attr_"angle"__coeff_30;25
fft_coefficient__attr_"real"__coeff_95;65
fft_coefficient__attr_"abs"__coeff_36;20
binned_entropy__max_bins_10;24
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;10
fft_coefficient__attr_"abs"__coeff_44;15
fft_coefficient__attr_"real"__coeff_42;1
fft_coefficient__attr_"angle"__coeff_21;2
index_mass_quantile__q_0.2;14
fft_coefficient__attr_"real"__coeff_13;6
fft_coefficient__attr_"angle"__coeff_44;2
fft_coefficient__attr_"angle"__coeff_70;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;15
permutation_entropy__dimension_6__tau_1;37
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";4
fft_coefficient__attr_"angle"__coeff_93;12
quantile__q_0.2;12
friedrich_coefficients__coeff_1__m_3__r_30;2
fourier_entropy__bins_100;11
permutation_entropy__dimension_3__tau_1;15
fft_coefficient__attr_"imag"__coeff_61;2
fft_coefficient__attr_"imag"__coeff_79;11
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";13
fft_coefficient__attr_"abs"__coeff_60;1
fft_coefficient__attr_"imag"__coeff_93;7
number_crossing_m__m_-1;1
variance;4
fft_coefficient__attr_"imag"__coeff_25;11
fft_coefficient__attr_"real"__coeff_57;7
fft_coefficient__attr_"real"__coeff_14;2
fft_coefficient__attr_"real"__coeff_20;61
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";17
abs_energy;8
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;3
fft_coefficient__attr_"real"__coeff_59;15
fft_coefficient__attr_"real"__coeff_26;12
fft_coefficient__attr_"angle"__coeff_73;4
fft_coefficient__attr_"imag"__coeff_58;18
fft_coefficient__attr_"abs"__coeff_9;17
fft_coefficient__attr_"angle"__coeff_28;14
fft_coefficient__attr_"abs"__coeff_47;3
fft_coefficient__attr_"abs"__coeff_3;2
fft_coefficient__attr_"angle"__coeff_18;5
fft_coefficient__attr_"angle"__coeff_20;7
fft_coefficient__attr_"abs"__coeff_25;8
friedrich_coefficients__coeff_3__m_3__r_30;7
linear_trend__attr_"stderr";16
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";5
index_mass_quantile__q_0.1;6
index_mass_quantile__q_0.3;4
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";1
first_location_of_maximum;2
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"real"__coeff_28;9
fft_coefficient__attr_"abs"__coeff_34;4
fft_coefficient__attr_"imag"__coeff_13;4
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";4
fft_coefficient__attr_"real"__coeff_9;2
fft_coefficient__attr_"angle"__coeff_22;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;3
fft_coefficient__attr_"real"__coeff_78;1
fft_coefficient__attr_"angle"__coeff_78;3
fft_coefficient__attr_"angle"__coeff_48;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;10
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_6;11
autocorrelation__lag_5;5
fft_coefficient__attr_"imag"__coeff_76;7
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);2
quantile__q_0.4;1
