feature_name;count
range_count__max_0__min_-1000000000000.0;61
fft_coefficient__attr_"angle"__coeff_85;85
fft_coefficient__attr_"angle"__coeff_81;33
number_peaks__n_1;16
fft_coefficient__attr_"abs"__coeff_63;62
fft_coefficient__attr_"angle"__coeff_77;6
fft_coefficient__attr_"angle"__coeff_89;42
count_below__t_0;29
quantile__q_0.3;21
fft_coefficient__attr_"real"__coeff_43;3
fft_coefficient__attr_"real"__coeff_51;126
fft_coefficient__attr_"angle"__coeff_41;128
fft_coefficient__attr_"abs"__coeff_92;109
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;47
fft_coefficient__attr_"real"__coeff_36;141
fft_coefficient__attr_"imag"__coeff_25;42
fft_coefficient__attr_"real"__coeff_89;49
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;61
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;38
fft_coefficient__attr_"angle"__coeff_1;70
fft_coefficient__attr_"imag"__coeff_6;38
fft_coefficient__attr_"real"__coeff_62;21
fft_coefficient__attr_"angle"__coeff_59;22
fft_coefficient__attr_"imag"__coeff_18;12
fft_coefficient__attr_"abs"__coeff_18;69
fft_coefficient__attr_"real"__coeff_57;18
fft_coefficient__attr_"real"__coeff_14;17
fft_coefficient__attr_"angle"__coeff_82;2
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);67
fft_coefficient__attr_"abs"__coeff_9;41
fft_coefficient__attr_"abs"__coeff_21;39
fft_coefficient__attr_"abs"__coeff_25;24
fft_coefficient__attr_"angle"__coeff_53;30
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);40
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;28
fft_coefficient__attr_"angle"__coeff_12;15
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);19
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);30
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);6
