feature_name;count
fft_coefficient__attr_"real"__coeff_96;103
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;61
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);16
symmetry_looking__r_0.1;45
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);27
fft_coefficient__attr_"abs"__coeff_99;105
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);22
fft_coefficient__attr_"abs"__coeff_0;87
fft_coefficient__attr_"real"__coeff_90;7
fft_coefficient__attr_"imag"__coeff_90;69
fft_coefficient__attr_"real"__coeff_77;151
fft_coefficient__attr_"angle"__coeff_58;16
fft_coefficient__attr_"abs"__coeff_20;105
fft_coefficient__attr_"imag"__coeff_28;101
fft_coefficient__attr_"angle"__coeff_59;130
fft_coefficient__attr_"imag"__coeff_41;129
fft_coefficient__attr_"imag"__coeff_55;122
lempel_ziv_complexity__bins_3;49
fft_coefficient__attr_"real"__coeff_66;100
fft_coefficient__attr_"imag"__coeff_38;6
number_crossing_m__m_0;31
fft_coefficient__attr_"imag"__coeff_85;15
fft_coefficient__attr_"abs"__coeff_25;5
fft_coefficient__attr_"imag"__coeff_5;22
fft_coefficient__attr_"abs"__coeff_5;34
fft_coefficient__attr_"imag"__coeff_70;42
fft_coefficient__attr_"angle"__coeff_87;17
fft_coefficient__attr_"imag"__coeff_98;10
fft_coefficient__attr_"imag"__coeff_58;37
fft_coefficient__attr_"abs"__coeff_88;40
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;44
fft_coefficient__attr_"abs"__coeff_22;74
fft_coefficient__attr_"abs"__coeff_84;44
fft_coefficient__attr_"real"__coeff_98;3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;32
fft_coefficient__attr_"imag"__coeff_48;150
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);46
fft_coefficient__attr_"abs"__coeff_56;134
fft_coefficient__attr_"real"__coeff_41;111
fft_coefficient__attr_"abs"__coeff_16;34
fft_coefficient__attr_"angle"__coeff_70;43
fft_coefficient__attr_"abs"__coeff_9;11
fft_coefficient__attr_"angle"__coeff_74;89
count_above__t_0;33
fft_coefficient__attr_"real"__coeff_10;34
fft_coefficient__attr_"real"__coeff_55;12
fft_coefficient__attr_"angle"__coeff_48;126
fft_coefficient__attr_"angle"__coeff_49;44
partial_autocorrelation__lag_5;5
fft_coefficient__attr_"real"__coeff_73;42
friedrich_coefficients__coeff_3__m_3__r_30;13
fft_coefficient__attr_"abs"__coeff_69;74
ratio_beyond_r_sigma__r_1;32
fft_coefficient__attr_"imag"__coeff_92;31
sum_of_reoccurring_values;23
fft_coefficient__attr_"imag"__coeff_9;14
index_mass_quantile__q_0.1;54
fft_coefficient__attr_"abs"__coeff_70;19
fft_coefficient__attr_"imag"__coeff_8;54
permutation_entropy__dimension_6__tau_1;13
fft_coefficient__attr_"real"__coeff_44;61
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;31
fft_coefficient__attr_"angle"__coeff_90;25
fft_coefficient__attr_"imag"__coeff_26;7
fft_coefficient__attr_"imag"__coeff_72;37
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);19
fft_coefficient__attr_"angle"__coeff_13;21
fft_coefficient__attr_"abs"__coeff_2;7
fft_coefficient__attr_"abs"__coeff_34;2
approximate_entropy__m_2__r_0.5;2
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);18
has_duplicate_min;28
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;46
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;6
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);4
cwt_coefficients__coeff_11__w_20__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;7
fft_coefficient__attr_"real"__coeff_64;41
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";128
ar_coefficient__coeff_5__k_10;16
ratio_beyond_r_sigma__r_0.5;12
skewness;3
fft_coefficient__attr_"abs"__coeff_21;7
fft_coefficient__attr_"abs"__coeff_29;14
fft_coefficient__attr_"angle"__coeff_3;7
fft_coefficient__attr_"abs"__coeff_58;6
number_peaks__n_10;2
fft_coefficient__attr_"angle"__coeff_98;32
approximate_entropy__m_2__r_0.7;5
fft_coefficient__attr_"angle"__coeff_37;26
fft_coefficient__attr_"real"__coeff_9;8
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;11
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);7
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);7
fft_coefficient__attr_"real"__coeff_4;11
fft_coefficient__attr_"angle"__coeff_11;27
fft_coefficient__attr_"angle"__coeff_77;10
quantile__q_0.8;13
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;8
c3__lag_3;4
ar_coefficient__coeff_0__k_10;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;1
energy_ratio_by_chunks__num_segments_10__segment_focus_2;18
fft_coefficient__attr_"abs"__coeff_12;4
fft_coefficient__attr_"imag"__coeff_46;9
energy_ratio_by_chunks__num_segments_10__segment_focus_5;17
approximate_entropy__m_2__r_0.1;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";6
autocorrelation__lag_7;4
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";3
fft_coefficient__attr_"real"__coeff_2;2
fft_coefficient__attr_"angle"__coeff_40;1
fft_coefficient__attr_"imag"__coeff_57;11
fft_coefficient__attr_"imag"__coeff_93;1
fft_coefficient__attr_"real"__coeff_75;17
fft_coefficient__attr_"abs"__coeff_54;7
fft_coefficient__attr_"angle"__coeff_44;16
fft_coefficient__attr_"abs"__coeff_18;35
count_below__t_0;9
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);6
c3__lag_2;7
index_mass_quantile__q_0.2;10
linear_trend__attr_"slope";5
fft_coefficient__attr_"imag"__coeff_1;3
fft_coefficient__attr_"abs"__coeff_27;16
fft_coefficient__attr_"real"__coeff_40;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;2
quantile__q_0.6;11
fft_coefficient__attr_"imag"__coeff_16;3
fft_coefficient__attr_"real"__coeff_27;12
ratio_value_number_to_time_series_length;1
fft_coefficient__attr_"angle"__coeff_56;10
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);7
fft_coefficient__attr_"imag"__coeff_91;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;8
fft_coefficient__attr_"abs"__coeff_41;3
approximate_entropy__m_2__r_0.9;12
fft_coefficient__attr_"angle"__coeff_85;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.0;2
partial_autocorrelation__lag_6;2
fft_coefficient__attr_"abs"__coeff_36;4
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";2
autocorrelation__lag_5;2
fft_coefficient__attr_"abs"__coeff_83;10
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";3
fft_coefficient__attr_"imag"__coeff_22;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;1
fft_coefficient__attr_"imag"__coeff_31;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
fft_coefficient__attr_"imag"__coeff_45;2
fft_coefficient__attr_"imag"__coeff_30;1
fft_coefficient__attr_"angle"__coeff_81;2
fft_coefficient__attr_"real"__coeff_45;2
fft_coefficient__attr_"imag"__coeff_40;6
longest_strike_above_mean;1
lempel_ziv_complexity__bins_10;1
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_37;4
fft_coefficient__attr_"angle"__coeff_68;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;8
fft_coefficient__attr_"imag"__coeff_23;3
fft_coefficient__attr_"imag"__coeff_15;2
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_21;1
first_location_of_maximum;3
fft_coefficient__attr_"angle"__coeff_16;1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";4
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";4
ar_coefficient__coeff_1__k_10;1
fft_coefficient__attr_"angle"__coeff_25;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;3
fft_coefficient__attr_"real"__coeff_62;3
fft_coefficient__attr_"abs"__coeff_40;4
fft_coefficient__attr_"real"__coeff_29;2
fft_coefficient__attr_"imag"__coeff_47;1
fft_coefficient__attr_"angle"__coeff_2;2
fft_coefficient__attr_"angle"__coeff_29;1
fft_coefficient__attr_"abs"__coeff_49;1
permutation_entropy__dimension_3__tau_1;3
quantile__q_0.4;3
fft_coefficient__attr_"abs"__coeff_66;2
fft_coefficient__attr_"angle"__coeff_55;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;3
fft_coefficient__attr_"abs"__coeff_51;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";1
fft_coefficient__attr_"imag"__coeff_83;1
fft_coefficient__attr_"angle"__coeff_62;1
mean_second_derivative_central;2
partial_autocorrelation__lag_4;4
linear_trend__attr_"rvalue";2
cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_69;1
fft_coefficient__attr_"imag"__coeff_36;1
standard_deviation;2
fft_coefficient__attr_"abs"__coeff_91;1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";1
permutation_entropy__dimension_4__tau_1;2
number_peaks__n_3;1
fft_coefficient__attr_"abs"__coeff_7;2
fft_coefficient__attr_"abs"__coeff_1;1
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"mean";1
fft_coefficient__attr_"real"__coeff_76;3
fft_coefficient__attr_"imag"__coeff_82;1
fft_coefficient__attr_"angle"__coeff_27;3
fft_coefficient__attr_"imag"__coeff_27;1
last_location_of_minimum;2
approximate_entropy__m_2__r_0.3;1
fft_coefficient__attr_"real"__coeff_50;1
fft_coefficient__attr_"real"__coeff_47;1
agg_autocorrelation__f_agg_"median"__maxlag_40;1
cwt_coefficients__coeff_5__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.0;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;1
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);1
