feature_name;count
fft_coefficient__attr_"real"__coeff_77;54
fft_coefficient__attr_"abs"__coeff_80;98
fft_coefficient__attr_"abs"__coeff_66;12
fft_coefficient__attr_"abs"__coeff_35;84
fft_coefficient__attr_"real"__coeff_90;41
fft_coefficient__attr_"abs"__coeff_57;13
fft_coefficient__attr_"abs"__coeff_69;32
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;1
ar_coefficient__coeff_3__k_10;16
fft_coefficient__attr_"real"__coeff_27;21
fft_coefficient__attr_"real"__coeff_74;120
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";7
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";8
fft_coefficient__attr_"real"__coeff_92;25
fft_coefficient__attr_"real"__coeff_28;43
fft_coefficient__attr_"angle"__coeff_55;47
fft_coefficient__attr_"real"__coeff_63;85
fft_coefficient__attr_"angle"__coeff_22;128
fft_coefficient__attr_"angle"__coeff_90;112
fft_coefficient__attr_"angle"__coeff_13;21
cid_ce__normalize_False;13
fft_coefficient__attr_"real"__coeff_50;76
fft_coefficient__attr_"imag"__coeff_21;49
fft_coefficient__attr_"real"__coeff_16;134
ar_coefficient__coeff_6__k_10;42
fft_coefficient__attr_"angle"__coeff_29;111
fft_coefficient__attr_"angle"__coeff_79;21
lempel_ziv_complexity__bins_5;55
fft_coefficient__attr_"angle"__coeff_91;28
fft_coefficient__attr_"imag"__coeff_42;132
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;7
fft_coefficient__attr_"angle"__coeff_98;20
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);13
sum_of_reoccurring_values;27
fft_coefficient__attr_"angle"__coeff_40;36
lempel_ziv_complexity__bins_10;62
fft_coefficient__attr_"imag"__coeff_53;105
fft_coefficient__attr_"real"__coeff_66;85
fft_coefficient__attr_"angle"__coeff_48;78
fft_coefficient__attr_"abs"__coeff_26;127
fft_coefficient__attr_"imag"__coeff_27;15
fft_coefficient__attr_"abs"__coeff_29;10
fft_coefficient__attr_"angle"__coeff_86;69
fft_coefficient__attr_"real"__coeff_30;1
fft_coefficient__attr_"real"__coeff_9;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;101
fft_coefficient__attr_"abs"__coeff_44;3
fft_coefficient__attr_"angle"__coeff_56;2
sample_entropy;16
fft_coefficient__attr_"abs"__coeff_22;15
number_peaks__n_5;16
fft_coefficient__attr_"real"__coeff_7;2
agg_autocorrelation__f_agg_"var"__maxlag_40;59
fft_coefficient__attr_"angle"__coeff_23;64
fft_coefficient__attr_"imag"__coeff_17;39
fft_coefficient__attr_"real"__coeff_61;13
fft_coefficient__attr_"imag"__coeff_22;64
fft_coefficient__attr_"angle"__coeff_64;15
fft_coefficient__attr_"angle"__coeff_5;46
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);18
fft_coefficient__attr_"imag"__coeff_86;23
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);38
fft_coefficient__attr_"angle"__coeff_99;37
fft_coefficient__attr_"imag"__coeff_69;17
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;11
