feature_name;count
number_peaks__n_10;50
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;130
fft_coefficient__attr_"abs"__coeff_50;90
fft_coefficient__attr_"imag"__coeff_90;29
fft_coefficient__attr_"imag"__coeff_71;6
fft_coefficient__attr_"abs"__coeff_22;18
fft_coefficient__attr_"real"__coeff_86;90
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;86
quantile__q_0.7;130
fft_coefficient__attr_"imag"__coeff_98;96
fft_coefficient__attr_"abs"__coeff_47;67
fft_coefficient__attr_"real"__coeff_47;51
fft_coefficient__attr_"angle"__coeff_12;60
fft_coefficient__attr_"imag"__coeff_30;95
fft_coefficient__attr_"angle"__coeff_21;95
fft_coefficient__attr_"abs"__coeff_55;22
fft_coefficient__attr_"angle"__coeff_63;113
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;81
fft_coefficient__attr_"angle"__coeff_27;91
fft_coefficient__attr_"angle"__coeff_48;7
fft_coefficient__attr_"abs"__coeff_43;3
fft_coefficient__attr_"real"__coeff_60;9
fft_coefficient__attr_"angle"__coeff_36;104
fft_coefficient__attr_"abs"__coeff_16;99
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;8
fft_coefficient__attr_"imag"__coeff_27;53
fft_coefficient__attr_"angle"__coeff_94;7
fft_coefficient__attr_"imag"__coeff_32;79
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;5
fft_coefficient__attr_"angle"__coeff_14;37
symmetry_looking__r_0.1;46
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);4
number_crossing_m__m_0;53
first_location_of_maximum;72
fft_coefficient__attr_"real"__coeff_91;32
fft_coefficient__attr_"imag"__coeff_44;134
fft_coefficient__attr_"abs"__coeff_70;151
fft_coefficient__attr_"angle"__coeff_44;65
fft_coefficient__attr_"angle"__coeff_66;73
fft_coefficient__attr_"real"__coeff_33;57
fft_coefficient__attr_"angle"__coeff_70;69
friedrich_coefficients__coeff_0__m_3__r_30;30
fft_coefficient__attr_"real"__coeff_87;42
fft_coefficient__attr_"real"__coeff_7;26
longest_strike_above_mean;18
fft_coefficient__attr_"imag"__coeff_91;59
count_above__t_0;25
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;33
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);6
quantile__q_0.2;4
fft_coefficient__attr_"real"__coeff_22;32
fft_coefficient__attr_"angle"__coeff_81;14
fft_coefficient__attr_"real"__coeff_35;44
fft_coefficient__attr_"real"__coeff_57;5
index_mass_quantile__q_0.3;18
fft_coefficient__attr_"imag"__coeff_26;10
fft_coefficient__attr_"angle"__coeff_82;52
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);33
fft_coefficient__attr_"imag"__coeff_49;41
fft_coefficient__attr_"angle"__coeff_96;8
fft_coefficient__attr_"real"__coeff_77;45
fft_coefficient__attr_"angle"__coeff_64;16
cwt_coefficients__coeff_0__w_20__widths_(2, 5, 10, 20);8
fft_coefficient__attr_"abs"__coeff_75;90
cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);25
fft_coefficient__attr_"angle"__coeff_74;16
fft_coefficient__attr_"imag"__coeff_22;11
fft_coefficient__attr_"real"__coeff_36;31
fft_coefficient__attr_"abs"__coeff_56;24
fft_coefficient__attr_"imag"__coeff_38;3
fft_coefficient__attr_"angle"__coeff_61;4
fft_coefficient__attr_"abs"__coeff_40;35
number_peaks__n_50;8
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);6
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);11
energy_ratio_by_chunks__num_segments_10__segment_focus_6;1
fft_coefficient__attr_"real"__coeff_2;13
fft_coefficient__attr_"real"__coeff_17;24
fft_coefficient__attr_"imag"__coeff_86;11
fft_coefficient__attr_"abs"__coeff_11;1
fft_coefficient__attr_"angle"__coeff_40;14
fft_coefficient__attr_"real"__coeff_40;43
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";30
fft_coefficient__attr_"real"__coeff_15;13
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;9
fft_coefficient__attr_"real"__coeff_84;8
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";38
cwt_coefficients__coeff_9__w_5__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);8
fft_coefficient__attr_"real"__coeff_67;14
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);8
fft_coefficient__attr_"real"__coeff_4;14
fft_coefficient__attr_"imag"__coeff_13;7
variance;12
fft_coefficient__attr_"real"__coeff_61;11
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;9
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);8
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;4
fft_coefficient__attr_"angle"__coeff_46;49
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);18
lempel_ziv_complexity__bins_3;16
permutation_entropy__dimension_3__tau_1;22
fft_coefficient__attr_"real"__coeff_18;21
fft_coefficient__attr_"real"__coeff_8;6
fft_coefficient__attr_"abs"__coeff_18;17
fft_coefficient__attr_"real"__coeff_25;17
fft_coefficient__attr_"angle"__coeff_38;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;3
fft_coefficient__attr_"imag"__coeff_48;3
friedrich_coefficients__coeff_3__m_3__r_30;6
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;9
fft_coefficient__attr_"imag"__coeff_23;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;19
fft_coefficient__attr_"abs"__coeff_54;3
fft_coefficient__attr_"real"__coeff_55;10
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;19
fft_coefficient__attr_"angle"__coeff_56;5
permutation_entropy__dimension_5__tau_1;13
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;19
autocorrelation__lag_9;13
fft_coefficient__attr_"angle"__coeff_49;3
fft_coefficient__attr_"imag"__coeff_43;10
ar_coefficient__coeff_0__k_10;11
fft_coefficient__attr_"imag"__coeff_2;1
fft_coefficient__attr_"abs"__coeff_20;1
fft_coefficient__attr_"real"__coeff_69;1
fft_coefficient__attr_"real"__coeff_45;1
fft_coefficient__attr_"real"__coeff_59;17
percentage_of_reoccurring_values_to_all_values;2
fft_coefficient__attr_"angle"__coeff_52;5
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";16
fft_coefficient__attr_"abs"__coeff_13;6
fft_coefficient__attr_"real"__coeff_63;8
fft_coefficient__attr_"real"__coeff_3;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;19
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"mean";7
quantile__q_0.9;4
fft_coefficient__attr_"imag"__coeff_3;2
autocorrelation__lag_6;5
fft_coefficient__attr_"imag"__coeff_57;3
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";7
fft_coefficient__attr_"imag"__coeff_70;6
lempel_ziv_complexity__bins_100;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;22
fft_coefficient__attr_"imag"__coeff_18;18
fft_coefficient__attr_"angle"__coeff_93;1
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);9
quantile__q_0.8;3
fft_coefficient__attr_"imag"__coeff_42;2
fft_coefficient__attr_"abs"__coeff_14;4
fft_coefficient__attr_"angle"__coeff_89;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;1
fft_coefficient__attr_"abs"__coeff_17;5
mean_second_derivative_central;4
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";3
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";14
fft_coefficient__attr_"abs"__coeff_2;4
fft_coefficient__attr_"imag"__coeff_41;2
fft_coefficient__attr_"real"__coeff_16;1
fft_coefficient__attr_"real"__coeff_29;9
fft_coefficient__attr_"angle"__coeff_20;1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;2
fft_coefficient__attr_"real"__coeff_11;1
fft_coefficient__attr_"real"__coeff_21;2
longest_strike_below_mean;2
agg_autocorrelation__f_agg_"mean"__maxlag_40;1
approximate_entropy__m_2__r_0.3;1
