feature_name, count
fft_coefficient__attr_"abs"__coeff_9;8
fft_coefficient__attr_"angle"__coeff_0;1
count_below__t_0;6
fft_coefficient__attr_"abs"__coeff_55;12
fft_coefficient__attr_"abs"__coeff_61;4
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;1
linear_trend__attr_"pvalue";1
fft_coefficient__attr_"angle"__coeff_14;6
fft_coefficient__attr_"angle"__coeff_82;12
fft_coefficient__attr_"imag"__coeff_44;6
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;11
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;4
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);5
time_reversal_asymmetry_statistic__lag_2;1
fft_coefficient__attr_"angle"__coeff_63;7
fft_coefficient__attr_"abs"__coeff_50;3
fft_coefficient__attr_"abs"__coeff_33;4
fft_coefficient__attr_"abs"__coeff_57;4
percentage_of_reoccurring_values_to_all_values;5
fft_coefficient__attr_"angle"__coeff_30;5
fft_coefficient__attr_"imag"__coeff_58;3
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;2
fft_coefficient__attr_"real"__coeff_63;23
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"abs"__coeff_90;8
fft_coefficient__attr_"abs"__coeff_70;6
fft_coefficient__attr_"real"__coeff_95;18
fft_coefficient__attr_"angle"__coeff_41;30
fft_coefficient__attr_"angle"__coeff_7;32
permutation_entropy__dimension_3__tau_1;8
permutation_entropy__dimension_7__tau_1;2
friedrich_coefficients__coeff_3__m_3__r_30;1
fft_coefficient__attr_"imag"__coeff_1;8
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;3
fft_coefficient__attr_"angle"__coeff_40;4
fft_coefficient__attr_"abs"__coeff_71;1
benford_correlation;11
quantile__q_0.9;4
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";1
binned_entropy__max_bins_10;4
fft_coefficient__attr_"real"__coeff_25;35
lempel_ziv_complexity__bins_5;6
fourier_entropy__bins_100;2
fft_coefficient__attr_"imag"__coeff_79;5
fft_coefficient__attr_"imag"__coeff_13;3
abs_energy;1
fft_coefficient__attr_"abs"__coeff_35;7
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;3
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";3
cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_20;16
autocorrelation__lag_5;2
fft_coefficient__attr_"angle"__coeff_93;5
fft_coefficient__attr_"imag"__coeff_86;3
fft_coefficient__attr_"real"__coeff_24;1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"imag"__coeff_93;2
partial_autocorrelation__lag_5;1
fft_coefficient__attr_"imag"__coeff_30;8
fft_coefficient__attr_"abs"__coeff_89;1
fft_coefficient__attr_"angle"__coeff_6;6
fft_coefficient__attr_"abs"__coeff_12;2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";8
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"angle"__coeff_95;6
fft_coefficient__attr_"angle"__coeff_45;7
fft_coefficient__attr_"abs"__coeff_43;5
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";1
number_peaks__n_50;3
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_20;4
fft_coefficient__attr_"abs"__coeff_36;5
fft_coefficient__attr_"real"__coeff_75;6
fft_coefficient__attr_"angle"__coeff_83;10
number_peaks__n_10;4
number_cwt_peaks__n_1;5
fft_coefficient__attr_"abs"__coeff_13;9
fft_coefficient__attr_"imag"__coeff_49;1
fft_coefficient__attr_"abs"__coeff_80;3
permutation_entropy__dimension_6__tau_1;11
fft_coefficient__attr_"abs"__coeff_11;2
ar_coefficient__coeff_3__k_10;1
fft_coefficient__attr_"abs"__coeff_81;6
fft_coefficient__attr_"angle"__coeff_73;6
fft_coefficient__attr_"real"__coeff_56;1
fft_coefficient__attr_"angle"__coeff_64;1
cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_70;1
fft_coefficient__attr_"angle"__coeff_66;7
lempel_ziv_complexity__bins_100;3
fft_coefficient__attr_"real"__coeff_7;2
fft_coefficient__attr_"imag"__coeff_18;1
fft_coefficient__attr_"imag"__coeff_76;4
fft_coefficient__attr_"real"__coeff_47;1
fft_coefficient__attr_"abs"__coeff_38;3
fft_coefficient__attr_"real"__coeff_37;1
fft_coefficient__attr_"real"__coeff_90;4
fft_coefficient__attr_"angle"__coeff_69;1
fft_coefficient__attr_"angle"__coeff_24;4
fft_coefficient__attr_"imag"__coeff_71;2
fft_coefficient__attr_"imag"__coeff_57;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";2
fft_coefficient__attr_"angle"__coeff_44;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;3
fft_coefficient__attr_"real"__coeff_61;4
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;3
fft_coefficient__attr_"angle"__coeff_79;1
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);7
ar_coefficient__coeff_8__k_10;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;6
fourier_entropy__bins_5;1
fft_coefficient__attr_"abs"__coeff_16;1
fft_coefficient__attr_"angle"__coeff_37;1
fft_coefficient__attr_"angle"__coeff_28;2
approximate_entropy__m_2__r_0.5;2
fft_coefficient__attr_"angle"__coeff_3;2
fft_coefficient__attr_"angle"__coeff_55;1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";2
approximate_entropy__m_2__r_0.9;2
fft_coefficient__attr_"angle"__coeff_32;2
fft_coefficient__attr_"angle"__coeff_49;1
has_duplicate_min;2
absolute_sum_of_changes;1
fft_coefficient__attr_"real"__coeff_32;3
fft_coefficient__attr_"real"__coeff_2;2
first_location_of_maximum;1
autocorrelation__lag_6;4
fft_coefficient__attr_"imag"__coeff_27;1
fft_coefficient__attr_"imag"__coeff_20;2
friedrich_coefficients__coeff_2__m_3__r_30;3
fft_coefficient__attr_"abs"__coeff_23;2
count_below_mean;2
kurtosis;2
fft_coefficient__attr_"real"__coeff_28;2
fft_coefficient__attr_"angle"__coeff_56;2
cwt_coefficients__coeff_13__w_5__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";3
fft_coefficient__attr_"abs"__coeff_34;3
fft_coefficient__attr_"angle"__coeff_54;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;1
first_location_of_minimum;1
fft_coefficient__attr_"imag"__coeff_14;1
fft_coefficient__attr_"abs"__coeff_22;1
fft_coefficient__attr_"real"__coeff_22;1
fft_coefficient__attr_"real"__coeff_57;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";1
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";1
partial_autocorrelation__lag_4;1
fft_coefficient__attr_"imag"__coeff_61;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;1
fft_coefficient__attr_"real"__coeff_26;1
index_mass_quantile__q_0.2;1
energy_ratio_by_chunks__num_segments_10__segment_focus_1;1
index_mass_quantile__q_0.3;1
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_47;2
number_crossing_m__m_0;2
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_5__w_20__widths_(2, 5, 10, 20);1
fourier_entropy__bins_10;1
fft_coefficient__attr_"abs"__coeff_8;1
fft_coefficient__attr_"real"__coeff_6;1
energy_ratio_by_chunks__num_segments_10__segment_focus_2;1
fft_coefficient__attr_"angle"__coeff_61;1
fft_coefficient__attr_"real"__coeff_59;2
fft_coefficient__attr_"angle"__coeff_71;1
fft_coefficient__attr_"abs"__coeff_44;1
