feature_name, count
approximate_entropy__m_2__r_0.9;20
absolute_maximum;3
energy_ratio_by_chunks__num_segments_10__segment_focus_8;7
fft_coefficient__attr_"imag"__coeff_44;24
fft_coefficient__attr_"abs"__coeff_16;11
fft_coefficient__attr_"abs"__coeff_47;6
linear_trend__attr_"pvalue";1
fft_coefficient__attr_"angle"__coeff_44;8
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_64;5
fft_coefficient__attr_"angle"__coeff_21;13
quantile__q_0.7;10
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;2
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
first_location_of_maximum;3
fourier_entropy__bins_3;4
approximate_entropy__m_2__r_0.3;3
number_crossing_m__m_0;3
fft_coefficient__attr_"imag"__coeff_27;10
fft_coefficient__attr_"imag"__coeff_30;17
fft_coefficient__attr_"abs"__coeff_75;12
symmetry_looking__r_0.1;6
fft_coefficient__attr_"real"__coeff_86;14
fft_coefficient__attr_"real"__coeff_80;38
permutation_entropy__dimension_6__tau_1;39
fft_coefficient__attr_"real"__coeff_20;8
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;3
fft_coefficient__attr_"real"__coeff_2;21
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"abs"__coeff_45;1
fft_coefficient__attr_"angle"__coeff_63;20
fft_coefficient__attr_"imag"__coeff_32;1
fft_coefficient__attr_"angle"__coeff_14;27
abs_energy;7
index_mass_quantile__q_0.2;2
fft_coefficient__attr_"abs"__coeff_70;10
fft_coefficient__attr_"imag"__coeff_43;20
fft_coefficient__attr_"real"__coeff_6;13
fft_coefficient__attr_"abs"__coeff_8;17
fft_coefficient__attr_"abs"__coeff_25;5
fft_coefficient__attr_"imag"__coeff_61;1
fft_coefficient__attr_"abs"__coeff_61;1
index_mass_quantile__q_0.6;12
fft_coefficient__attr_"imag"__coeff_6;5
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;6
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;8
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";3
fft_coefficient__attr_"angle"__coeff_30;6
longest_strike_below_mean;5
fft_coefficient__attr_"real"__coeff_67;7
fft_coefficient__attr_"imag"__coeff_98;14
fft_coefficient__attr_"imag"__coeff_5;4
quantile__q_0.3;1
fft_coefficient__attr_"angle"__coeff_83;2
first_location_of_minimum;3
benford_correlation;8
