feature_name, count
fft_coefficient__attr_"angle"__coeff_0;1
fft_coefficient__attr_"abs"__coeff_9;7
count_below__t_0;6
fft_coefficient__attr_"abs"__coeff_55;12
fft_coefficient__attr_"abs"__coeff_61;4
fft_coefficient__attr_"angle"__coeff_82;20
linear_trend__attr_"pvalue";1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_66;8
fft_coefficient__attr_"imag"__coeff_44;6
fft_coefficient__attr_"angle"__coeff_63;8
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;4
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);4
quantile__q_0.2;1
fft_coefficient__attr_"abs"__coeff_50;4
fft_coefficient__attr_"real"__coeff_63;24
fft_coefficient__attr_"abs"__coeff_57;4
percentage_of_reoccurring_values_to_all_values;4
fft_coefficient__attr_"angle"__coeff_30;6
fft_coefficient__attr_"imag"__coeff_58;3
fft_coefficient__attr_"angle"__coeff_28;3
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"abs"__coeff_90;7
fft_coefficient__attr_"abs"__coeff_70;7
fft_coefficient__attr_"real"__coeff_95;18
fft_coefficient__attr_"angle"__coeff_41;33
fft_coefficient__attr_"angle"__coeff_7;30
permutation_entropy__dimension_3__tau_1;4
permutation_entropy__dimension_7__tau_1;2
friedrich_coefficients__coeff_3__m_3__r_30;3
fft_coefficient__attr_"imag"__coeff_1;6
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;10
fft_coefficient__attr_"angle"__coeff_40;4
fft_coefficient__attr_"angle"__coeff_20;3
benford_correlation;12
fft_coefficient__attr_"imag"__coeff_25;3
quantile__q_0.9;3
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";1
binned_entropy__max_bins_10;4
number_peaks__n_50;4
fft_coefficient__attr_"real"__coeff_25;29
fourier_entropy__bins_100;2
fft_coefficient__attr_"imag"__coeff_79;6
fft_coefficient__attr_"imag"__coeff_13;3
lempel_ziv_complexity__bins_5;5
linear_trend__attr_"stderr";4
number_peaks__n_10;6
fft_coefficient__attr_"abs"__coeff_35;5
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;4
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";5
autocorrelation__lag_6;6
fft_coefficient__attr_"real"__coeff_20;21
autocorrelation__lag_5;2
fft_coefficient__attr_"imag"__coeff_86;3
fft_coefficient__attr_"angle"__coeff_93;5
fft_coefficient__attr_"abs"__coeff_44;2
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"imag"__coeff_93;3
partial_autocorrelation__lag_5;1
fft_coefficient__attr_"angle"__coeff_6;6
fft_coefficient__attr_"abs"__coeff_12;2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";7
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"angle"__coeff_68;1
fft_coefficient__attr_"angle"__coeff_95;6
fft_coefficient__attr_"angle"__coeff_45;5
fft_coefficient__attr_"abs"__coeff_43;6
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";1
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_36;7
fft_coefficient__attr_"real"__coeff_75;8
number_cwt_peaks__n_1;6
fft_coefficient__attr_"abs"__coeff_13;10
fft_coefficient__attr_"real"__coeff_90;6
fft_coefficient__attr_"imag"__coeff_49;1
permutation_entropy__dimension_6__tau_1;10
fft_coefficient__attr_"angle"__coeff_83;6
fft_coefficient__attr_"abs"__coeff_80;3
fft_coefficient__attr_"abs"__coeff_81;5
ar_coefficient__coeff_3__k_10;1
fft_coefficient__attr_"real"__coeff_59;3
fft_coefficient__attr_"angle"__coeff_73;5
fft_coefficient__attr_"real"__coeff_56;1
cwt_coefficients__coeff_14__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_70;1
lempel_ziv_complexity__bins_100;4
fft_coefficient__attr_"real"__coeff_7;2
fft_coefficient__attr_"angle"__coeff_14;5
fft_coefficient__attr_"imag"__coeff_18;1
fft_coefficient__attr_"imag"__coeff_76;2
fft_coefficient__attr_"real"__coeff_47;1
fft_coefficient__attr_"abs"__coeff_38;3
fft_coefficient__attr_"abs"__coeff_33;2
fft_coefficient__attr_"real"__coeff_37;1
fft_coefficient__attr_"imag"__coeff_30;7
fft_coefficient__attr_"angle"__coeff_24;5
fft_coefficient__attr_"imag"__coeff_71;1
fft_coefficient__attr_"angle"__coeff_78;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";1
fft_coefficient__attr_"angle"__coeff_44;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;3
fft_coefficient__attr_"real"__coeff_61;4
fft_coefficient__attr_"angle"__coeff_79;1
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);6
permutation_entropy__dimension_5__tau_1;1
ar_coefficient__coeff_8__k_10;2
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;5
fourier_entropy__bins_5;1
fft_coefficient__attr_"abs"__coeff_16;1
fft_coefficient__attr_"angle"__coeff_37;1
approximate_entropy__m_2__r_0.5;2
fft_coefficient__attr_"angle"__coeff_55;1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";2
approximate_entropy__m_2__r_0.9;2
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_32;2
fft_coefficient__attr_"real"__coeff_14;1
has_duplicate_min;2
absolute_sum_of_changes;1
fft_coefficient__attr_"abs"__coeff_29;1
fft_coefficient__attr_"real"__coeff_2;2
first_location_of_maximum;1
fft_coefficient__attr_"imag"__coeff_20;2
friedrich_coefficients__coeff_2__m_3__r_30;2
count_below_mean;2
fft_coefficient__attr_"real"__coeff_28;2
fft_coefficient__attr_"angle"__coeff_56;2
fft_coefficient__attr_"angle"__coeff_18;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";1
fft_coefficient__attr_"real"__coeff_26;3
fft_coefficient__attr_"abs"__coeff_34;3
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";1
fft_coefficient__attr_"abs"__coeff_23;2
fft_aggregated__aggtype_"centroid";1
first_location_of_minimum;1
fft_coefficient__attr_"imag"__coeff_14;1
fft_coefficient__attr_"abs"__coeff_22;1
fft_coefficient__attr_"real"__coeff_22;1
fft_coefficient__attr_"real"__coeff_57;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";1
partial_autocorrelation__lag_4;1
fft_coefficient__attr_"imag"__coeff_61;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;1
fft_coefficient__attr_"abs"__coeff_20;1
