feature_name, count
fft_coefficient__attr_"abs"__coeff_9;7
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"angle"__coeff_0;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";4
fft_coefficient__attr_"angle"__coeff_54;2
fft_coefficient__attr_"imag"__coeff_20;4
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;2
lempel_ziv_complexity__bins_100;1
fft_coefficient__attr_"angle"__coeff_3;12
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;17
fft_coefficient__attr_"angle"__coeff_82;8
fft_coefficient__attr_"angle"__coeff_63;9
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;4
energy_ratio_by_chunks__num_segments_10__segment_focus_9;1
fft_coefficient__attr_"abs"__coeff_33;5
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;2
absolute_sum_of_changes;3
fft_coefficient__attr_"real"__coeff_32;17
fft_coefficient__attr_"angle"__coeff_30;7
fft_coefficient__attr_"abs"__coeff_11;7
fft_coefficient__attr_"imag"__coeff_58;3
number_cwt_peaks__n_1;10
fft_coefficient__attr_"real"__coeff_63;17
fft_coefficient__attr_"abs"__coeff_90;9
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"abs"__coeff_81;11
fft_coefficient__attr_"real"__coeff_95;40
fft_coefficient__attr_"angle"__coeff_41;20
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;5
permutation_entropy__dimension_3__tau_1;14
permutation_entropy__dimension_7__tau_1;2
fft_coefficient__attr_"angle"__coeff_7;14
fft_coefficient__attr_"imag"__coeff_1;10
fft_aggregated__aggtype_"centroid";1
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_28;4
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;2
fft_coefficient__attr_"angle"__coeff_40;3
fourier_entropy__bins_10;8
fft_coefficient__attr_"abs"__coeff_71;4
benford_correlation;11
fft_coefficient__attr_"abs"__coeff_61;1
fft_coefficient__attr_"real"__coeff_25;43
lempel_ziv_complexity__bins_5;8
binned_entropy__max_bins_10;1
fourier_entropy__bins_100;3
fft_coefficient__attr_"imag"__coeff_79;4
fft_coefficient__attr_"imag"__coeff_13;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";3
linear_trend__attr_"intercept";1
number_cwt_peaks__n_5;1
fft_coefficient__attr_"abs"__coeff_35;6
cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";4
fft_coefficient__attr_"real"__coeff_20;15
fft_coefficient__attr_"angle"__coeff_46;2
fft_coefficient__attr_"imag"__coeff_86;3
fft_coefficient__attr_"angle"__coeff_93;6
fft_coefficient__attr_"angle"__coeff_96;1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"imag"__coeff_93;1
