feature_name, count
approximate_entropy__m_2__r_0.9;19
energy_ratio_by_chunks__num_segments_10__segment_focus_8;7
absolute_maximum;2
fft_coefficient__attr_"imag"__coeff_44;28
fft_coefficient__attr_"abs"__coeff_16;14
fft_coefficient__attr_"abs"__coeff_70;21
fft_coefficient__attr_"angle"__coeff_44;9
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;5
permutation_entropy__dimension_3__tau_1;1
fft_coefficient__attr_"angle"__coeff_64;5
fft_coefficient__attr_"angle"__coeff_21;15
number_crossing_m__m_0;6
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_70;6
fourier_entropy__bins_3;4
fft_coefficient__attr_"abs"__coeff_36;7
fft_coefficient__attr_"angle"__coeff_36;3
fft_coefficient__attr_"imag"__coeff_27;8
fft_coefficient__attr_"abs"__coeff_75;12
symmetry_looking__r_0.1;5
fft_coefficient__attr_"imag"__coeff_98;15
fft_coefficient__attr_"real"__coeff_80;40
permutation_entropy__dimension_6__tau_1;38
fft_coefficient__attr_"real"__coeff_2;21
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;14
has_duplicate_max;3
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_79;14
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);7
fft_coefficient__attr_"angle"__coeff_63;18
fft_coefficient__attr_"imag"__coeff_32;3
fft_coefficient__attr_"real"__coeff_20;5
index_mass_quantile__q_0.2;5
abs_energy;9
fft_coefficient__attr_"real"__coeff_6;14
fft_coefficient__attr_"abs"__coeff_25;5
fft_coefficient__attr_"abs"__coeff_8;18
fft_coefficient__attr_"angle"__coeff_14;19
index_mass_quantile__q_0.6;9
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;5
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;5
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;15
fft_coefficient__attr_"real"__coeff_86;9
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";2
longest_strike_below_mean;2
fft_coefficient__attr_"angle"__coeff_30;6
fft_coefficient__attr_"real"__coeff_67;5
fft_coefficient__attr_"imag"__coeff_5;4
fft_coefficient__attr_"imag"__coeff_6;2
quantile__q_0.3;1
fft_coefficient__attr_"imag"__coeff_30;16
first_location_of_minimum;8
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;12
fft_coefficient__attr_"imag"__coeff_83;1
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";5
fft_coefficient__attr_"imag"__coeff_91;3
fft_coefficient__attr_"angle"__coeff_58;3
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";5
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;5
fft_coefficient__attr_"angle"__coeff_40;5
fft_coefficient__attr_"abs"__coeff_9;4
fft_coefficient__attr_"real"__coeff_55;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;1
approximate_entropy__m_2__r_0.3;1
index_mass_quantile__q_0.3;1
quantile__q_0.7;12
fft_coefficient__attr_"real"__coeff_92;1
fft_coefficient__attr_"imag"__coeff_43;2
fft_coefficient__attr_"abs"__coeff_47;7
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
ar_coefficient__coeff_0__k_10;4
fft_coefficient__attr_"imag"__coeff_58;2
fft_coefficient__attr_"real"__coeff_12;5
fft_coefficient__attr_"abs"__coeff_40;3
fft_coefficient__attr_"angle"__coeff_82;3
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";1
fft_coefficient__attr_"real"__coeff_4;2
fft_coefficient__attr_"real"__coeff_59;3
fft_coefficient__attr_"angle"__coeff_61;1
fft_coefficient__attr_"real"__coeff_78;3
