feature_name, count
fft_coefficient__attr_"abs"__coeff_9;6
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";6
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);8
fft_coefficient__attr_"angle"__coeff_54;6
fft_coefficient__attr_"angle"__coeff_3;29
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";2
fft_coefficient__attr_"abs"__coeff_35;9
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;19
fft_coefficient__attr_"angle"__coeff_63;9
fft_coefficient__attr_"angle"__coeff_82;8
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;6
energy_ratio_by_chunks__num_segments_10__segment_focus_9;1
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);3
absolute_sum_of_changes;5
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;1
fft_coefficient__attr_"abs"__coeff_11;11
fft_coefficient__attr_"angle"__coeff_30;6
fft_coefficient__attr_"imag"__coeff_58;3
fft_coefficient__attr_"real"__coeff_20;23
fft_coefficient__attr_"angle"__coeff_64;1
fft_coefficient__attr_"abs"__coeff_48;6
fft_coefficient__attr_"abs"__coeff_90;10
fft_coefficient__attr_"abs"__coeff_81;8
fft_coefficient__attr_"real"__coeff_95;44
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;15
fft_coefficient__attr_"angle"__coeff_41;13
permutation_entropy__dimension_3__tau_1;5
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;7
fft_coefficient__attr_"imag"__coeff_1;10
fft_aggregated__aggtype_"centroid";2
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"angle"__coeff_28;5
fft_coefficient__attr_"imag"__coeff_53;4
fft_coefficient__attr_"abs"__coeff_71;4
fft_coefficient__attr_"angle"__coeff_65;18
benford_correlation;11
fft_coefficient__attr_"abs"__coeff_61;1
fft_coefficient__attr_"real"__coeff_32;14
fft_coefficient__attr_"real"__coeff_25;43
lempel_ziv_complexity__bins_5;7
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";10
fourier_entropy__bins_100;1
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_79;3
fourier_entropy__bins_10;10
cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);5
cwt_coefficients__coeff_9__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_46;2
fft_coefficient__attr_"angle"__coeff_93;10
fft_coefficient__attr_"real"__coeff_76;4
fft_coefficient__attr_"imag"__coeff_86;2
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";2
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);3
partial_autocorrelation__lag_5;1
fft_coefficient__attr_"imag"__coeff_65;1
fft_coefficient__attr_"imag"__coeff_95;1
fft_coefficient__attr_"angle"__coeff_6;3
kurtosis;5
fft_coefficient__attr_"angle"__coeff_95;2
fft_coefficient__attr_"real"__coeff_47;4
