feature_name, count
fft_coefficient__attr_"abs"__coeff_9;6
fft_coefficient__attr_"angle"__coeff_0;1
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"abs"__coeff_55;9
fft_coefficient__attr_"abs"__coeff_61;2
fft_coefficient__attr_"imag"__coeff_20;3
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;2
fft_coefficient__attr_"angle"__coeff_14;6
lempel_ziv_complexity__bins_100;3
fft_coefficient__attr_"angle"__coeff_82;9
fft_coefficient__attr_"imag"__coeff_44;7
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;13
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;5
time_reversal_asymmetry_statistic__lag_2;1
fft_coefficient__attr_"angle"__coeff_63;7
fft_coefficient__attr_"abs"__coeff_33;6
fft_coefficient__attr_"real"__coeff_63;23
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;1
percentage_of_reoccurring_values_to_all_values;4
fft_coefficient__attr_"real"__coeff_32;12
fft_coefficient__attr_"angle"__coeff_30;7
fft_coefficient__attr_"imag"__coeff_58;4
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;1
number_cwt_peaks__n_1;8
fft_coefficient__attr_"abs"__coeff_90;9
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"abs"__coeff_81;9
fft_coefficient__attr_"real"__coeff_95;36
fft_coefficient__attr_"angle"__coeff_41;20
fft_coefficient__attr_"angle"__coeff_7;26
permutation_entropy__dimension_3__tau_1;13
permutation_entropy__dimension_7__tau_1;2
fft_coefficient__attr_"imag"__coeff_1;8
friedrich_coefficients__coeff_3__m_3__r_30;2
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;3
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);5
fourier_entropy__bins_10;6
fft_coefficient__attr_"abs"__coeff_71;2
benford_correlation;8
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";1
quantile__q_0.9;4
fft_coefficient__attr_"real"__coeff_25;41
binned_entropy__max_bins_10;2
lempel_ziv_complexity__bins_5;8
fourier_entropy__bins_100;2
fft_coefficient__attr_"imag"__coeff_79;3
fft_coefficient__attr_"imag"__coeff_13;3
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";2
number_cwt_peaks__n_5;1
fft_coefficient__attr_"abs"__coeff_57;1
fft_coefficient__attr_"abs"__coeff_35;7
cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);2
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";5
fft_coefficient__attr_"abs"__coeff_70;4
fft_coefficient__attr_"real"__coeff_20;16
kurtosis;6
fft_coefficient__attr_"angle"__coeff_93;5
fft_coefficient__attr_"imag"__coeff_86;2
ar_coefficient__coeff_3__k_10;2
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);5
