feature_name, count
approximate_entropy__m_2__r_0.9;17
energy_ratio_by_chunks__num_segments_10__segment_focus_8;11
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_44;30
fft_coefficient__attr_"abs"__coeff_16;14
fft_coefficient__attr_"abs"__coeff_70;27
fft_coefficient__attr_"angle"__coeff_44;8
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;5
fft_coefficient__attr_"angle"__coeff_70;6
number_crossing_m__m_0;11
fft_coefficient__attr_"angle"__coeff_21;15
fft_coefficient__attr_"angle"__coeff_64;4
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";2
first_location_of_maximum;6
fft_coefficient__attr_"abs"__coeff_36;5
approximate_entropy__m_2__r_0.3;4
fft_coefficient__attr_"angle"__coeff_36;5
fft_coefficient__attr_"imag"__coeff_27;3
symmetry_looking__r_0.1;7
fft_coefficient__attr_"abs"__coeff_75;11
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;6
fft_coefficient__attr_"real"__coeff_80;38
permutation_entropy__dimension_6__tau_1;39
fft_coefficient__attr_"real"__coeff_2;25
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;13
fft_coefficient__attr_"imag"__coeff_79;18
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);10
fft_coefficient__attr_"real"__coeff_28;2
fft_coefficient__attr_"angle"__coeff_63;15
fft_coefficient__attr_"real"__coeff_77;1
fft_coefficient__attr_"real"__coeff_20;4
index_mass_quantile__q_0.2;4
abs_energy;9
fft_coefficient__attr_"real"__coeff_6;8
fft_coefficient__attr_"abs"__coeff_25;7
fft_coefficient__attr_"abs"__coeff_8;15
fft_coefficient__attr_"angle"__coeff_14;12
lempel_ziv_complexity__bins_3;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;6
fft_coefficient__attr_"angle"__coeff_27;5
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;13
fft_coefficient__attr_"real"__coeff_86;8
fft_coefficient__attr_"imag"__coeff_90;3
longest_strike_below_mean;2
first_location_of_minimum;12
fft_coefficient__attr_"angle"__coeff_30;3
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";2
fft_coefficient__attr_"real"__coeff_22;1
fft_coefficient__attr_"imag"__coeff_5;6
fft_coefficient__attr_"imag"__coeff_6;1
quantile__q_0.3;1
fft_coefficient__attr_"imag"__coeff_30;12
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;13
number_peaks__n_10;2
fft_coefficient__attr_"imag"__coeff_70;1
fft_coefficient__attr_"imag"__coeff_83;2
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";5
fft_coefficient__attr_"angle"__coeff_82;4
fft_coefficient__attr_"imag"__coeff_98;5
fft_coefficient__attr_"imag"__coeff_91;1
fft_coefficient__attr_"angle"__coeff_58;3
fft_coefficient__attr_"real"__coeff_40;1
fft_coefficient__attr_"abs"__coeff_9;2
fft_coefficient__attr_"real"__coeff_55;4
fft_coefficient__attr_"real"__coeff_4;4
index_mass_quantile__q_0.3;1
fft_coefficient__attr_"imag"__coeff_18;2
quantile__q_0.7;16
fft_coefficient__attr_"real"__coeff_92;2
fft_coefficient__attr_"abs"__coeff_47;6
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);4
has_duplicate_max;1
fft_coefficient__attr_"real"__coeff_67;4
friedrich_coefficients__coeff_0__m_3__r_30;1
fft_coefficient__attr_"real"__coeff_12;5
fft_coefficient__attr_"real"__coeff_35;1
fft_coefficient__attr_"angle"__coeff_40;2
