feature_name, count
fft_coefficient__attr_"abs"__coeff_9;7
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);9
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";9
fft_coefficient__attr_"angle"__coeff_54;7
fft_coefficient__attr_"angle"__coeff_3;32
fft_coefficient__attr_"angle"__coeff_38;5
fft_coefficient__attr_"abs"__coeff_35;12
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;4
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;16
fft_coefficient__attr_"angle"__coeff_63;9
fft_coefficient__attr_"angle"__coeff_82;7
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;4
benford_correlation;13
fft_coefficient__attr_"real"__coeff_20;24
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);5
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;2
absolute_sum_of_changes;7
fft_coefficient__attr_"abs"__coeff_11;12
fft_coefficient__attr_"angle"__coeff_30;3
fft_coefficient__attr_"imag"__coeff_58;3
fft_coefficient__attr_"abs"__coeff_33;5
fft_coefficient__attr_"abs"__coeff_48;7
fft_coefficient__attr_"abs"__coeff_90;5
fft_coefficient__attr_"imag"__coeff_65;3
fft_coefficient__attr_"real"__coeff_95;46
fft_coefficient__attr_"angle"__coeff_65;32
fft_coefficient__attr_"angle"__coeff_41;7
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;11
permutation_entropy__dimension_3__tau_1;4
fft_coefficient__attr_"imag"__coeff_86;3
time_reversal_asymmetry_statistic__lag_2;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;11
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"angle"__coeff_28;2
fft_coefficient__attr_"imag"__coeff_53;3
fft_coefficient__attr_"abs"__coeff_71;6
