feature_name, count
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);2
approximate_entropy__m_2__r_0.9;17
energy_ratio_by_chunks__num_segments_10__segment_focus_8;7
fft_coefficient__attr_"imag"__coeff_44;22
fft_coefficient__attr_"imag"__coeff_43;28
fft_coefficient__attr_"abs"__coeff_16;6
linear_trend__attr_"pvalue";1
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;4
permutation_entropy__dimension_3__tau_1;1
fft_coefficient__attr_"angle"__coeff_64;6
fft_coefficient__attr_"angle"__coeff_21;8
quantile__q_0.7;7
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;2
quantile__q_0.3;2
fft_coefficient__attr_"real"__coeff_37;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;2
fft_coefficient__attr_"imag"__coeff_27;13
first_location_of_maximum;2
fourier_entropy__bins_3;4
approximate_entropy__m_2__r_0.3;4
number_crossing_m__m_0;2
fft_coefficient__attr_"imag"__coeff_30;19
fft_coefficient__attr_"imag"__coeff_32;2
symmetry_looking__r_0.1;7
fft_coefficient__attr_"abs"__coeff_75;10
fft_coefficient__attr_"real"__coeff_86;16
fft_coefficient__attr_"real"__coeff_80;38
permutation_entropy__dimension_6__tau_1;38
fft_coefficient__attr_"angle"__coeff_14;27
has_duplicate_max;4
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"abs"__coeff_45;1
fft_coefficient__attr_"angle"__coeff_63;21
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_2;18
abs_energy;4
index_mass_quantile__q_0.2;2
fft_coefficient__attr_"real"__coeff_20;8
fft_coefficient__attr_"abs"__coeff_70;8
fft_coefficient__attr_"real"__coeff_6;10
fft_coefficient__attr_"abs"__coeff_25;5
fft_coefficient__attr_"abs"__coeff_8;16
fft_coefficient__attr_"imag"__coeff_61;1
fft_coefficient__attr_"imag"__coeff_56;1
index_mass_quantile__q_0.6;14
last_location_of_minimum;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;6
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;1
