feature_name, count
approximate_entropy__m_2__r_0.9;19
energy_ratio_by_chunks__num_segments_10__segment_focus_8;8
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_44;29
fft_coefficient__attr_"abs"__coeff_70;26
fft_coefficient__attr_"abs"__coeff_16;15
fft_coefficient__attr_"angle"__coeff_44;9
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;6
permutation_entropy__dimension_3__tau_1;1
fft_coefficient__attr_"angle"__coeff_64;4
number_crossing_m__m_0;11
fft_coefficient__attr_"angle"__coeff_21;15
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_70;6
fourier_entropy__bins_3;4
fft_coefficient__attr_"abs"__coeff_36;5
fft_coefficient__attr_"imag"__coeff_27;7
fft_coefficient__attr_"angle"__coeff_36;6
fft_coefficient__attr_"abs"__coeff_75;14
symmetry_looking__r_0.1;7
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;3
fft_coefficient__attr_"real"__coeff_80;39
permutation_entropy__dimension_6__tau_1;39
fft_coefficient__attr_"real"__coeff_2;25
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;13
fft_coefficient__attr_"imag"__coeff_79;17
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);7
fft_coefficient__attr_"angle"__coeff_63;17
fft_coefficient__attr_"real"__coeff_20;6
index_mass_quantile__q_0.2;5
abs_energy;7
fft_coefficient__attr_"real"__coeff_6;12
fft_coefficient__attr_"abs"__coeff_25;6
fft_coefficient__attr_"abs"__coeff_8;18
fft_coefficient__attr_"angle"__coeff_14;17
lempel_ziv_complexity__bins_3;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;4
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;13
fft_coefficient__attr_"real"__coeff_86;8
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";3
longest_strike_below_mean;2
fft_coefficient__attr_"angle"__coeff_30;4
first_location_of_minimum;11
fft_coefficient__attr_"real"__coeff_67;5
fft_coefficient__attr_"imag"__coeff_5;5
fft_coefficient__attr_"imag"__coeff_6;1
quantile__q_0.3;1
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";2
fft_coefficient__attr_"imag"__coeff_30;15
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;12
fft_coefficient__attr_"imag"__coeff_98;10
fft_coefficient__attr_"abs"__coeff_89;1
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";5
fft_coefficient__attr_"real"__coeff_28;2
fft_coefficient__attr_"imag"__coeff_91;1
fft_coefficient__attr_"angle"__coeff_58;3
has_duplicate_max;2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;5
fft_coefficient__attr_"angle"__coeff_40;3
fft_coefficient__attr_"abs"__coeff_9;2
fft_coefficient__attr_"real"__coeff_55;3
approximate_entropy__m_2__r_0.3;2
index_mass_quantile__q_0.3;1
first_location_of_maximum;4
quantile__q_0.7;15
fft_coefficient__attr_"real"__coeff_92;1
fft_coefficient__attr_"abs"__coeff_47;7
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);4
ar_coefficient__coeff_0__k_10;3
friedrich_coefficients__coeff_0__m_3__r_30;1
fft_coefficient__attr_"imag"__coeff_58;2
fft_coefficient__attr_"real"__coeff_12;4
fft_coefficient__attr_"imag"__coeff_18;1
fft_coefficient__attr_"abs"__coeff_40;3
fft_coefficient__attr_"angle"__coeff_82;3
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";3
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_4;2
fft_coefficient__attr_"real"__coeff_59;3
fft_coefficient__attr_"real"__coeff_33;5
fft_coefficient__attr_"real"__coeff_78;1
count_above__t_0;1
fft_coefficient__attr_"real"__coeff_82;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_32;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;4
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);1
absolute_maximum;1
index_mass_quantile__q_0.6;4
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_12;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;1
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_50;1
fft_coefficient__attr_"imag"__coeff_90;2
fft_coefficient__attr_"angle"__coeff_86;1
fft_coefficient__attr_"real"__coeff_56;1
fft_coefficient__attr_"imag"__coeff_43;1
count_above_mean;1
fft_coefficient__attr_"angle"__coeff_27;1
