feature_name;count
fft_coefficient__attr_"real"__coeff_29;209
fft_coefficient__attr_"abs"__coeff_11;51
fft_coefficient__attr_"imag"__coeff_44;162
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;156
cid_ce__normalize_False;105
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";158
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;15
fft_coefficient__attr_"abs"__coeff_22;4
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;13
large_standard_deviation__r_0.25;32
partial_autocorrelation__lag_4;22
fourier_entropy__bins_5;194
fft_coefficient__attr_"abs"__coeff_57;160
fft_coefficient__attr_"real"__coeff_60;191
fft_coefficient__attr_"real"__coeff_62;192
agg_autocorrelation__f_agg_"median"__maxlag_40;377
autocorrelation__lag_6;274
fft_coefficient__attr_"real"__coeff_77;119
autocorrelation__lag_9;114
fft_coefficient__attr_"abs"__coeff_66;162
fft_coefficient__attr_"abs"__coeff_69;143
fft_coefficient__attr_"real"__coeff_28;82
fft_coefficient__attr_"abs"__coeff_31;74
fft_coefficient__attr_"angle"__coeff_60;159
fft_coefficient__attr_"angle"__coeff_99;65
fft_coefficient__attr_"angle"__coeff_91;51
fft_coefficient__attr_"real"__coeff_11;9
fft_coefficient__attr_"real"__coeff_56;132
fft_coefficient__attr_"angle"__coeff_98;9
fft_coefficient__attr_"real"__coeff_43;49
fft_coefficient__attr_"imag"__coeff_19;68
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";49
fft_coefficient__attr_"angle"__coeff_90;86
fft_coefficient__attr_"real"__coeff_16;73
fft_coefficient__attr_"real"__coeff_55;76
agg_autocorrelation__f_agg_"var"__maxlag_40;186
fft_coefficient__attr_"real"__coeff_37;175
sample_entropy;114
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;31
fft_coefficient__attr_"angle"__coeff_73;34
fft_coefficient__attr_"angle"__coeff_82;28
fft_coefficient__attr_"angle"__coeff_50;61
linear_trend__attr_"pvalue";11
approximate_entropy__m_2__r_0.1;112
fft_coefficient__attr_"abs"__coeff_26;87
lempel_ziv_complexity__bins_5;41
fft_coefficient__attr_"real"__coeff_27;42
fft_coefficient__attr_"angle"__coeff_27;37
fft_coefficient__attr_"angle"__coeff_5;38
partial_autocorrelation__lag_7;6
last_location_of_minimum;6
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"min";39
minimum;43
fft_coefficient__attr_"angle"__coeff_79;36
ar_coefficient__coeff_6__k_10;61
ar_coefficient__coeff_5__k_10;45
fft_coefficient__attr_"imag"__coeff_20;34
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;43
count_above__t_0;11
cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20);5
approximate_entropy__m_2__r_0.5;48
fft_coefficient__attr_"abs"__coeff_16;4
longest_strike_below_mean;9
fft_coefficient__attr_"angle"__coeff_23;10
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;16
fft_coefficient__attr_"angle"__coeff_22;12
fft_coefficient__attr_"real"__coeff_42;2
