feature_name;count
fft_coefficient__attr_"imag"__coeff_47;195
fft_coefficient__attr_"real"__coeff_31;383
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;169
fft_coefficient__attr_"real"__coeff_70;320
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;168
fft_coefficient__attr_"abs"__coeff_31;247
energy_ratio_by_chunks__num_segments_10__segment_focus_2;196
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;163
fft_coefficient__attr_"angle"__coeff_58;188
fft_coefficient__attr_"abs"__coeff_57;238
fft_coefficient__attr_"angle"__coeff_77;350
fft_coefficient__attr_"imag"__coeff_18;193
fft_coefficient__attr_"abs"__coeff_96;187
index_mass_quantile__q_0.2;27
fft_coefficient__attr_"angle"__coeff_2;274
fft_coefficient__attr_"angle"__coeff_92;147
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.8;135
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";63
fft_coefficient__attr_"real"__coeff_46;113
fft_coefficient__attr_"real"__coeff_12;156
fft_coefficient__attr_"angle"__coeff_48;169
fft_coefficient__attr_"angle"__coeff_83;113
fft_coefficient__attr_"angle"__coeff_22;149
fft_coefficient__attr_"abs"__coeff_68;219
fft_coefficient__attr_"abs"__coeff_54;111
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";35
fft_coefficient__attr_"abs"__coeff_14;152
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";9
fft_coefficient__attr_"abs"__coeff_34;15
c3__lag_2;22
fft_coefficient__attr_"angle"__coeff_14;164
lempel_ziv_complexity__bins_3;124
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";197
fft_coefficient__attr_"abs"__coeff_55;81
fft_coefficient__attr_"abs"__coeff_52;191
partial_autocorrelation__lag_2;186
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;246
fft_coefficient__attr_"imag"__coeff_19;184
ar_coefficient__coeff_5__k_10;107
fft_coefficient__attr_"abs"__coeff_62;112
fft_coefficient__attr_"angle"__coeff_50;308
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;193
autocorrelation__lag_7;195
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;328
fft_coefficient__attr_"imag"__coeff_86;155
fft_coefficient__attr_"real"__coeff_59;118
fft_coefficient__attr_"angle"__coeff_46;253
time_reversal_asymmetry_statistic__lag_3;192
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;273
fft_coefficient__attr_"angle"__coeff_52;309
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;150
autocorrelation__lag_2;104
fft_coefficient__attr_"real"__coeff_29;144
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";189
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;74
fft_coefficient__attr_"angle"__coeff_60;166
fft_coefficient__attr_"real"__coeff_79;80
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;27
sum_of_reoccurring_data_points;95
fft_coefficient__attr_"imag"__coeff_83;179
fft_coefficient__attr_"imag"__coeff_80;103
fft_coefficient__attr_"real"__coeff_66;1
kurtosis;69
fft_coefficient__attr_"real"__coeff_57;135
fft_coefficient__attr_"angle"__coeff_56;176
ar_coefficient__coeff_6__k_10;69
autocorrelation__lag_3;92
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;33
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;45
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";86
fft_coefficient__attr_"imag"__coeff_51;90
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";116
fft_coefficient__attr_"angle"__coeff_70;216
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;109
fft_coefficient__attr_"imag"__coeff_54;34
fft_coefficient__attr_"real"__coeff_64;49
agg_autocorrelation__f_agg_"var"__maxlag_40;65
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;24
ar_coefficient__coeff_4__k_10;3
fft_coefficient__attr_"imag"__coeff_66;121
fft_coefficient__attr_"imag"__coeff_48;78
fft_coefficient__attr_"imag"__coeff_87;88
fft_coefficient__attr_"abs"__coeff_41;107
first_location_of_maximum;69
autocorrelation__lag_8;108
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";96
autocorrelation__lag_5;72
energy_ratio_by_chunks__num_segments_10__segment_focus_5;56
fft_coefficient__attr_"imag"__coeff_5;57
fft_coefficient__attr_"abs"__coeff_65;65
fft_coefficient__attr_"real"__coeff_2;57
autocorrelation__lag_6;68
fft_coefficient__attr_"abs"__coeff_70;22
lempel_ziv_complexity__bins_2;18
fft_coefficient__attr_"abs"__coeff_74;5
fft_coefficient__attr_"real"__coeff_24;7
fft_coefficient__attr_"abs"__coeff_21;50
fft_coefficient__attr_"abs"__coeff_11;211
fft_coefficient__attr_"imag"__coeff_77;94
fft_coefficient__attr_"real"__coeff_77;57
partial_autocorrelation__lag_4;19
quantile__q_0.6;39
partial_autocorrelation__lag_1;8
fft_coefficient__attr_"real"__coeff_92;113
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);59
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);52
fft_coefficient__attr_"abs"__coeff_45;20
fft_coefficient__attr_"abs"__coeff_22;260
permutation_entropy__dimension_3__tau_1;200
permutation_entropy__dimension_4__tau_1;166
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;182
fft_coefficient__attr_"abs"__coeff_16;186
fft_coefficient__attr_"imag"__coeff_26;120
has_duplicate_min;28
fft_coefficient__attr_"real"__coeff_36;81
mean_abs_change;81
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;116
fft_coefficient__attr_"angle"__coeff_34;163
fft_coefficient__attr_"real"__coeff_33;192
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;186
fft_coefficient__attr_"angle"__coeff_63;3
absolute_sum_of_changes;149
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";149
fft_coefficient__attr_"imag"__coeff_35;63
fft_coefficient__attr_"abs"__coeff_23;132
fft_coefficient__attr_"abs"__coeff_60;28
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";44
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;80
