feature_name;count
fft_coefficient__attr_"abs"__coeff_47;67
permutation_entropy__dimension_6__tau_1;199
linear_trend__attr_"stderr";5
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;12
count_below__t_0;19
fft_coefficient__attr_"real"__coeff_63;181
fft_coefficient__attr_"real"__coeff_59;184
fft_coefficient__attr_"real"__coeff_77;101
fft_coefficient__attr_"angle"__coeff_19;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;180
fft_coefficient__attr_"angle"__coeff_30;21
ratio_beyond_r_sigma__r_3;24
permutation_entropy__dimension_5__tau_1;9
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";6
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";10
fft_coefficient__attr_"imag"__coeff_1;12
number_crossing_m__m_0;14
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;40
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;84
fft_coefficient__attr_"abs"__coeff_55;19
fft_coefficient__attr_"abs"__coeff_16;28
index_mass_quantile__q_0.2;34
fft_coefficient__attr_"real"__coeff_80;30
fft_coefficient__attr_"real"__coeff_31;15
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"abs"__coeff_41;22
energy_ratio_by_chunks__num_segments_10__segment_focus_1;4
fft_coefficient__attr_"angle"__coeff_28;13
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;2
fft_coefficient__attr_"real"__coeff_60;12
fft_coefficient__attr_"abs"__coeff_31;8
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";28
fft_coefficient__attr_"abs"__coeff_45;18
fourier_entropy__bins_5;26
fft_coefficient__attr_"abs"__coeff_33;3
fft_coefficient__attr_"real"__coeff_16;9
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";2
quantile__q_0.7;1
fft_coefficient__attr_"angle"__coeff_48;5
fft_coefficient__attr_"imag"__coeff_11;6
friedrich_coefficients__coeff_3__m_3__r_30;16
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";9
fft_coefficient__attr_"abs"__coeff_25;7
fft_coefficient__attr_"real"__coeff_57;11
partial_autocorrelation__lag_9;4
benford_correlation;12
fft_coefficient__attr_"abs"__coeff_22;3
fft_coefficient__attr_"abs"__coeff_8;18
fft_coefficient__attr_"angle"__coeff_0;3
fft_coefficient__attr_"angle"__coeff_6;1
index_mass_quantile__q_0.3;14
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";1
fft_coefficient__attr_"abs"__coeff_60;3
fft_coefficient__attr_"imag"__coeff_5;9
fft_coefficient__attr_"abs"__coeff_5;2
fft_coefficient__attr_"real"__coeff_47;13
fft_coefficient__attr_"angle"__coeff_83;9
partial_autocorrelation__lag_5;3
fft_coefficient__attr_"angle"__coeff_58;1
fft_coefficient__attr_"abs"__coeff_11;1
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";2
fft_coefficient__attr_"abs"__coeff_44;6
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;3
fft_coefficient__attr_"imag"__coeff_70;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;1
fft_coefficient__attr_"real"__coeff_27;5
time_reversal_asymmetry_statistic__lag_3;2
time_reversal_asymmetry_statistic__lag_1;5
fft_coefficient__attr_"angle"__coeff_70;1
fft_coefficient__attr_"angle"__coeff_26;1
fft_coefficient__attr_"real"__coeff_45;3
partial_autocorrelation__lag_7;3
fft_coefficient__attr_"abs"__coeff_37;1
fft_coefficient__attr_"real"__coeff_6;2
partial_autocorrelation__lag_4;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";4
partial_autocorrelation__lag_3;1
fft_coefficient__attr_"angle"__coeff_95;2
lempel_ziv_complexity__bins_3;1
fft_coefficient__attr_"angle"__coeff_63;2
partial_autocorrelation__lag_6;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";4
fft_coefficient__attr_"imag"__coeff_66;2
fft_coefficient__attr_"real"__coeff_11;1
index_mass_quantile__q_0.8;1
ar_coefficient__coeff_0__k_10;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";2
quantile__q_0.2;2
fft_coefficient__attr_"imag"__coeff_49;3
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);3
binned_entropy__max_bins_10;2
fft_coefficient__attr_"abs"__coeff_19;4
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";2
fft_coefficient__attr_"imag"__coeff_77;2
fft_coefficient__attr_"angle"__coeff_15;2
fft_coefficient__attr_"real"__coeff_26;1
number_peaks__n_50;2
fft_coefficient__attr_"imag"__coeff_18;1
ar_coefficient__coeff_8__k_10;1
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;2
fft_coefficient__attr_"abs"__coeff_34;3
fft_coefficient__attr_"real"__coeff_18;1
longest_strike_above_mean;2
fft_coefficient__attr_"imag"__coeff_67;1
median;1
fft_coefficient__attr_"angle"__coeff_14;1
ratio_value_number_to_time_series_length;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);1
