feature_name;count
benford_correlation;34
fft_coefficient__attr_"real"__coeff_29;368
count_below_mean;74
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;13
last_location_of_minimum;18
energy_ratio_by_chunks__num_segments_10__segment_focus_7;132
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);35
mean;14
ar_coefficient__coeff_0__k_10;18
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"mean";30
count_above__t_0;66
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;17
fft_coefficient__attr_"real"__coeff_7;62
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";24
fft_coefficient__attr_"abs"__coeff_55;166
root_mean_square;8
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);8
fft_coefficient__attr_"angle"__coeff_28;12
fft_coefficient__attr_"real"__coeff_2;42
fft_coefficient__attr_"angle"__coeff_19;24
ar_coefficient__coeff_5__k_10;191
fft_coefficient__attr_"abs"__coeff_3;10
linear_trend__attr_"pvalue";74
agg_autocorrelation__f_agg_"var"__maxlag_40;180
approximate_entropy__m_2__r_0.5;183
agg_autocorrelation__f_agg_"median"__maxlag_40;188
energy_ratio_by_chunks__num_segments_10__segment_focus_8;134
sample_entropy;142
fft_coefficient__attr_"abs"__coeff_23;100
fourier_entropy__bins_3;155
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"mean";38
autocorrelation__lag_6;106
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;15
fft_coefficient__attr_"real"__coeff_63;69
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";10
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;30
fft_coefficient__attr_"abs"__coeff_57;55
fft_coefficient__attr_"real"__coeff_56;55
fourier_entropy__bins_5;41
fft_coefficient__attr_"abs"__coeff_59;49
autocorrelation__lag_8;9
fft_coefficient__attr_"abs"__coeff_56;22
autocorrelation__lag_9;6
fft_coefficient__attr_"angle"__coeff_90;16
fft_coefficient__attr_"abs"__coeff_22;70
fft_coefficient__attr_"imag"__coeff_29;19
fft_coefficient__attr_"angle"__coeff_15;20
cid_ce__normalize_False;19
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";30
fft_coefficient__attr_"abs"__coeff_63;24
cid_ce__normalize_True;33
permutation_entropy__dimension_5__tau_1;38
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);6
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;59
quantile__q_0.4;44
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;35
fft_coefficient__attr_"imag"__coeff_90;37
first_location_of_minimum;17
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"imag"__coeff_3;12
energy_ratio_by_chunks__num_segments_10__segment_focus_1;2
fft_coefficient__attr_"angle"__coeff_2;9
fft_coefficient__attr_"imag"__coeff_11;35
index_mass_quantile__q_0.3;36
fft_coefficient__attr_"abs"__coeff_28;13
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;38
fft_coefficient__attr_"abs"__coeff_11;41
fft_aggregated__aggtype_"kurtosis";10
lempel_ziv_complexity__bins_100;49
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;2
fft_coefficient__attr_"imag"__coeff_10;8
fft_coefficient__attr_"real"__coeff_11;23
sum_of_reoccurring_values;11
energy_ratio_by_chunks__num_segments_10__segment_focus_9;14
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;6
friedrich_coefficients__coeff_1__m_3__r_30;17
fft_aggregated__aggtype_"variance";27
fft_coefficient__attr_"angle"__coeff_22;13
