feature_name;count
lempel_ziv_complexity__bins_3;114
fft_coefficient__attr_"real"__coeff_36;169
fft_coefficient__attr_"angle"__coeff_12;25
last_location_of_minimum;25
count_above_mean;96
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;81
benford_correlation;23
energy_ratio_by_chunks__num_segments_10__segment_focus_7;25
fft_coefficient__attr_"abs"__coeff_0;44
quantile__q_0.7;78
has_duplicate_min;13
fft_coefficient__attr_"abs"__coeff_4;12
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);17
fft_coefficient__attr_"real"__coeff_7;95
fft_coefficient__attr_"abs"__coeff_21;19
fft_coefficient__attr_"real"__coeff_58;152
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.0;3
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";4
fft_aggregated__aggtype_"centroid";65
fft_coefficient__attr_"real"__coeff_62;215
fft_coefficient__attr_"real"__coeff_55;183
fft_coefficient__attr_"abs"__coeff_63;191
fft_coefficient__attr_"imag"__coeff_97;142
fft_coefficient__attr_"angle"__coeff_66;269
number_peaks__n_50;21
fft_coefficient__attr_"imag"__coeff_57;113
cid_ce__normalize_True;358
fft_coefficient__attr_"imag"__coeff_31;98
fft_coefficient__attr_"real"__coeff_11;57
fft_coefficient__attr_"angle"__coeff_1;42
fft_coefficient__attr_"imag"__coeff_43;25
agg_autocorrelation__f_agg_"mean"__maxlag_40;178
approximate_entropy__m_2__r_0.7;215
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;179
fft_coefficient__attr_"abs"__coeff_1;30
linear_trend__attr_"pvalue";110
fourier_entropy__bins_3;81
approximate_entropy__m_2__r_0.9;180
fft_coefficient__attr_"angle"__coeff_10;88
partial_autocorrelation__lag_4;71
fft_coefficient__attr_"abs"__coeff_57;106
permutation_entropy__dimension_3__tau_1;77
approximate_entropy__m_2__r_0.3;15
fft_coefficient__attr_"abs"__coeff_8;3
fft_coefficient__attr_"abs"__coeff_11;63
c3__lag_3;21
number_crossing_m__m_-1;15
fft_coefficient__attr_"real"__coeff_56;42
fft_coefficient__attr_"imag"__coeff_19;52
autocorrelation__lag_9;35
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";11
fft_coefficient__attr_"real"__coeff_37;9
fft_coefficient__attr_"real"__coeff_61;34
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";20
fft_coefficient__attr_"real"__coeff_2;2
fft_coefficient__attr_"imag"__coeff_22;7
fft_coefficient__attr_"angle"__coeff_75;19
fft_coefficient__attr_"angle"__coeff_68;32
fft_coefficient__attr_"real"__coeff_29;132
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;68
fft_coefficient__attr_"abs"__coeff_59;3
quantile__q_0.3;29
ratio_beyond_r_sigma__r_1.5;18
fft_coefficient__attr_"real"__coeff_8;22
fft_coefficient__attr_"angle"__coeff_5;5
energy_ratio_by_chunks__num_segments_10__segment_focus_9;39
number_crossing_m__m_0;22
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;25
energy_ratio_by_chunks__num_segments_10__segment_focus_1;4
energy_ratio_by_chunks__num_segments_10__segment_focus_0;19
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);37
fft_coefficient__attr_"imag"__coeff_79;17
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;7
fft_coefficient__attr_"imag"__coeff_99;8
fft_coefficient__attr_"abs"__coeff_31;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";10
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;30
fft_coefficient__attr_"real"__coeff_31;40
friedrich_coefficients__coeff_0__m_3__r_30;8
fft_coefficient__attr_"imag"__coeff_64;11
lempel_ziv_complexity__bins_100;34
fft_coefficient__attr_"real"__coeff_57;9
friedrich_coefficients__coeff_1__m_3__r_30;27
fft_coefficient__attr_"real"__coeff_16;3
fft_coefficient__attr_"real"__coeff_63;6
energy_ratio_by_chunks__num_segments_10__segment_focus_2;31
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;16
fft_coefficient__attr_"abs"__coeff_20;15
fft_coefficient__attr_"imag"__coeff_11;3
fft_coefficient__attr_"abs"__coeff_22;7
fft_coefficient__attr_"angle"__coeff_0;12
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";8
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;30
fft_coefficient__attr_"angle"__coeff_48;1
fft_coefficient__attr_"angle"__coeff_69;6
index_mass_quantile__q_0.3;4
fft_coefficient__attr_"angle"__coeff_20;6
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.4;9
fft_coefficient__attr_"abs"__coeff_18;5
fft_coefficient__attr_"angle"__coeff_6;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;13
