feature_name;count
fft_coefficient__attr_"imag"__coeff_48;218
fft_coefficient__attr_"real"__coeff_31;371
fft_coefficient__attr_"angle"__coeff_22;153
fft_coefficient__attr_"imag"__coeff_18;195
index_mass_quantile__q_0.2;36
fft_coefficient__attr_"angle"__coeff_83;89
cid_ce__normalize_True;131
fft_coefficient__attr_"real"__coeff_70;100
number_peaks__n_50;19
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;9
fft_coefficient__attr_"real"__coeff_82;191
fft_coefficient__attr_"real"__coeff_59;191
fft_coefficient__attr_"real"__coeff_89;191
fft_coefficient__attr_"real"__coeff_66;160
fft_coefficient__attr_"abs"__coeff_55;29
fft_coefficient__attr_"abs"__coeff_60;125
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;200
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";27
fft_coefficient__attr_"real"__coeff_63;192
ar_coefficient__coeff_5__k_10;176
fft_coefficient__attr_"real"__coeff_50;330
fft_coefficient__attr_"real"__coeff_57;99
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";91
fft_coefficient__attr_"abs"__coeff_18;238
fft_coefficient__attr_"angle"__coeff_59;125
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;27
autocorrelation__lag_6;34
fft_coefficient__attr_"abs"__coeff_70;7
fft_coefficient__attr_"real"__coeff_24;5
fft_coefficient__attr_"imag"__coeff_68;2
fft_coefficient__attr_"imag"__coeff_11;39
fft_coefficient__attr_"abs"__coeff_47;121
partial_autocorrelation__lag_4;32
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";16
fft_coefficient__attr_"real"__coeff_27;189
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";92
fft_coefficient__attr_"real"__coeff_40;188
permutation_entropy__dimension_6__tau_1;143
fft_coefficient__attr_"abs"__coeff_22;54
fft_coefficient__attr_"angle"__coeff_50;16
fft_coefficient__attr_"real"__coeff_8;138
fft_coefficient__attr_"angle"__coeff_44;104
fft_coefficient__attr_"abs"__coeff_17;119
fft_coefficient__attr_"real"__coeff_7;1
fft_coefficient__attr_"real"__coeff_4;4
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;57
fft_coefficient__attr_"abs"__coeff_19;3
fft_coefficient__attr_"abs"__coeff_54;9
fft_coefficient__attr_"imag"__coeff_23;28
number_peaks__n_3;2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;39
symmetry_looking__r_0.1;60
fft_coefficient__attr_"angle"__coeff_65;7
fft_coefficient__attr_"abs"__coeff_11;15
quantile__q_0.3;5
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;57
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;57
linear_trend__attr_"slope";28
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";20
fft_coefficient__attr_"abs"__coeff_1;12
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;7
fft_coefficient__attr_"imag"__coeff_47;8
linear_trend__attr_"stderr";21
fft_coefficient__attr_"real"__coeff_19;12
fft_coefficient__attr_"abs"__coeff_23;2
fft_coefficient__attr_"angle"__coeff_39;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;19
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;16
fft_coefficient__attr_"real"__coeff_76;3
fft_coefficient__attr_"imag"__coeff_59;11
fft_coefficient__attr_"imag"__coeff_61;9
fft_coefficient__attr_"angle"__coeff_28;12
fft_coefficient__attr_"imag"__coeff_5;3
fft_coefficient__attr_"angle"__coeff_72;30
fft_coefficient__attr_"angle"__coeff_78;38
fft_coefficient__attr_"real"__coeff_43;10
partial_autocorrelation__lag_5;6
count_above__t_0;21
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;2
fft_coefficient__attr_"real"__coeff_37;6
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;5
fft_coefficient__attr_"abs"__coeff_57;8
fft_coefficient__attr_"angle"__coeff_4;2
fft_coefficient__attr_"abs"__coeff_25;17
partial_autocorrelation__lag_2;8
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;3
autocorrelation__lag_5;1
fft_coefficient__attr_"angle"__coeff_90;1
fft_coefficient__attr_"imag"__coeff_94;3
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.8;2
fft_coefficient__attr_"imag"__coeff_16;4
fft_coefficient__attr_"imag"__coeff_77;9
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";3
fft_coefficient__attr_"angle"__coeff_93;1
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";1
lempel_ziv_complexity__bins_3;3
fft_coefficient__attr_"real"__coeff_62;5
fft_coefficient__attr_"angle"__coeff_57;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;5
fft_coefficient__attr_"angle"__coeff_87;1
linear_trend__attr_"intercept";1
fft_coefficient__attr_"real"__coeff_77;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;1
fft_coefficient__attr_"real"__coeff_9;1
fft_coefficient__attr_"abs"__coeff_8;2
fft_coefficient__attr_"real"__coeff_96;1
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";2
energy_ratio_by_chunks__num_segments_10__segment_focus_3;1
fft_coefficient__attr_"real"__coeff_41;1
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";1
fft_coefficient__attr_"imag"__coeff_6;1
fft_coefficient__attr_"abs"__coeff_96;1
cwt_coefficients__coeff_9__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);1
