feature_name;count
fft_coefficient__attr_"real"__coeff_29;252
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";195
fft_coefficient__attr_"abs"__coeff_11;59
fft_coefficient__attr_"real"__coeff_28;190
fft_coefficient__attr_"angle"__coeff_70;142
fft_coefficient__attr_"imag"__coeff_44;187
fft_coefficient__attr_"angle"__coeff_28;181
fft_coefficient__attr_"real"__coeff_40;192
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;175
fft_coefficient__attr_"angle"__coeff_60;262
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;148
fft_coefficient__attr_"angle"__coeff_53;233
fft_coefficient__attr_"abs"__coeff_52;366
fft_coefficient__attr_"real"__coeff_47;294
fft_coefficient__attr_"imag"__coeff_11;47
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";67
fft_coefficient__attr_"abs"__coeff_41;253
fft_coefficient__attr_"imag"__coeff_19;270
fft_coefficient__attr_"abs"__coeff_22;39
fft_coefficient__attr_"angle"__coeff_59;184
fft_coefficient__attr_"real"__coeff_37;182
fft_coefficient__attr_"angle"__coeff_63;301
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);73
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;67
fft_coefficient__attr_"abs"__coeff_33;17
fft_coefficient__attr_"angle"__coeff_32;273
fft_coefficient__attr_"real"__coeff_58;380
fft_coefficient__attr_"angle"__coeff_96;65
fft_coefficient__attr_"real"__coeff_42;163
count_below__t_0;24
fft_coefficient__attr_"real"__coeff_43;168
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;70
partial_autocorrelation__lag_4;35
fourier_entropy__bins_5;194
fft_coefficient__attr_"real"__coeff_55;194
fft_coefficient__attr_"real"__coeff_60;209
fft_coefficient__attr_"real"__coeff_77;193
fft_coefficient__attr_"abs"__coeff_57;182
fft_coefficient__attr_"real"__coeff_75;193
fft_coefficient__attr_"real"__coeff_62;193
autocorrelation__lag_8;308
fft_coefficient__attr_"real"__coeff_31;193
autocorrelation__lag_5;272
fft_coefficient__attr_"imag"__coeff_57;91
fft_coefficient__attr_"abs"__coeff_56;193
partial_autocorrelation__lag_3;175
fft_coefficient__attr_"abs"__coeff_59;193
fft_coefficient__attr_"abs"__coeff_66;191
fft_coefficient__attr_"angle"__coeff_58;202
fft_coefficient__attr_"real"__coeff_34;188
fft_coefficient__attr_"angle"__coeff_77;107
fft_coefficient__attr_"real"__coeff_56;193
fft_coefficient__attr_"angle"__coeff_18;34
fft_coefficient__attr_"abs"__coeff_31;88
agg_autocorrelation__f_agg_"var"__maxlag_40;351
fft_coefficient__attr_"abs"__coeff_34;159
fft_coefficient__attr_"imag"__coeff_68;151
fft_coefficient__attr_"imag"__coeff_18;72
fft_coefficient__attr_"real"__coeff_69;184
