feature_name;count
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;161
fft_coefficient__attr_"imag"__coeff_48;318
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";110
fft_coefficient__attr_"real"__coeff_70;238
fft_coefficient__attr_"angle"__coeff_48;199
fft_coefficient__attr_"abs"__coeff_34;38
lempel_ziv_complexity__bins_3;144
energy_ratio_by_chunks__num_segments_10__segment_focus_2;50
fft_coefficient__attr_"angle"__coeff_59;126
fft_coefficient__attr_"abs"__coeff_25;61
ar_coefficient__coeff_5__k_10;191
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;191
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;239
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;92
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;74
fft_coefficient__attr_"real"__coeff_29;24
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.0;72
fft_coefficient__attr_"abs"__coeff_79;81
fft_coefficient__attr_"real"__coeff_63;57
fft_coefficient__attr_"real"__coeff_59;171
fft_coefficient__attr_"abs"__coeff_52;124
fft_coefficient__attr_"abs"__coeff_18;230
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";58
fft_coefficient__attr_"real"__coeff_62;60
fft_coefficient__attr_"imag"__coeff_41;11
fft_coefficient__attr_"real"__coeff_96;76
fft_coefficient__attr_"imag"__coeff_47;10
autocorrelation__lag_5;2
autocorrelation__lag_7;14
fft_coefficient__attr_"angle"__coeff_81;24
fft_coefficient__attr_"angle"__coeff_74;111
fft_coefficient__attr_"angle"__coeff_49;75
fft_coefficient__attr_"imag"__coeff_58;87
fft_coefficient__attr_"real"__coeff_73;20
fft_coefficient__attr_"abs"__coeff_22;199
fft_coefficient__attr_"real"__coeff_27;185
fft_coefficient__attr_"real"__coeff_37;142
has_duplicate_min;11
permutation_entropy__dimension_6__tau_1;100
fft_coefficient__attr_"abs"__coeff_56;138
ar_coefficient__coeff_2__k_10;89
fft_coefficient__attr_"abs"__coeff_20;22
fft_coefficient__attr_"angle"__coeff_3;77
permutation_entropy__dimension_3__tau_1;29
energy_ratio_by_chunks__num_segments_10__segment_focus_5;27
fft_coefficient__attr_"abs"__coeff_5;28
first_location_of_maximum;1
fft_coefficient__attr_"imag"__coeff_5;22
fft_coefficient__attr_"abs"__coeff_2;11
fft_coefficient__attr_"real"__coeff_77;11
fft_coefficient__attr_"real"__coeff_82;53
fft_coefficient__attr_"imag"__coeff_86;2
fft_coefficient__attr_"abs"__coeff_8;1
last_location_of_minimum;2
fft_coefficient__attr_"imag"__coeff_32;4
fft_coefficient__attr_"abs"__coeff_54;5
fft_coefficient__attr_"abs"__coeff_16;116
fft_coefficient__attr_"real"__coeff_12;11
fft_coefficient__attr_"imag"__coeff_23;56
number_crossing_m__m_0;46
symmetry_looking__r_0.1;61
count_above__t_0;53
fft_coefficient__attr_"imag"__coeff_18;39
partial_autocorrelation__lag_5;10
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;35
fft_coefficient__attr_"real"__coeff_95;58
ratio_beyond_r_sigma__r_0.5;27
fft_coefficient__attr_"abs"__coeff_70;55
fft_coefficient__attr_"imag"__coeff_11;5
fft_coefficient__attr_"angle"__coeff_27;20
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;18
fft_coefficient__attr_"abs"__coeff_47;23
fft_coefficient__attr_"real"__coeff_46;2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;4
fft_coefficient__attr_"imag"__coeff_70;37
fft_coefficient__attr_"angle"__coeff_90;10
fft_coefficient__attr_"real"__coeff_44;51
friedrich_coefficients__coeff_3__m_3__r_30;3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;6
fft_coefficient__attr_"imag"__coeff_8;20
fft_coefficient__attr_"angle"__coeff_62;7
fft_coefficient__attr_"angle"__coeff_83;12
fft_coefficient__attr_"real"__coeff_40;14
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);9
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;5
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_90;2
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;26
fft_coefficient__attr_"real"__coeff_76;9
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";7
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_44;5
fft_coefficient__attr_"imag"__coeff_25;1
fft_coefficient__attr_"abs"__coeff_69;22
fft_coefficient__attr_"angle"__coeff_87;2
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";5
count_below__t_0;19
index_mass_quantile__q_0.1;4
index_mass_quantile__q_0.2;3
fft_coefficient__attr_"imag"__coeff_4;2
fft_coefficient__attr_"real"__coeff_41;17
fft_coefficient__attr_"angle"__coeff_70;4
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;4
fft_coefficient__attr_"angle"__coeff_13;4
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"abs"__coeff_62;4
fft_coefficient__attr_"angle"__coeff_58;7
fft_coefficient__attr_"real"__coeff_79;3
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";3
fft_coefficient__attr_"abs"__coeff_60;5
fft_coefficient__attr_"angle"__coeff_82;4
fft_coefficient__attr_"imag"__coeff_57;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;7
fft_coefficient__attr_"real"__coeff_67;4
fft_coefficient__attr_"abs"__coeff_40;2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";4
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_96;2
mean_second_derivative_central;2
fft_coefficient__attr_"imag"__coeff_1;5
fft_coefficient__attr_"imag"__coeff_44;1
fft_coefficient__attr_"angle"__coeff_92;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;1
fft_coefficient__attr_"abs"__coeff_9;3
fft_coefficient__attr_"abs"__coeff_21;1
fft_coefficient__attr_"angle"__coeff_22;2
fft_coefficient__attr_"real"__coeff_10;1
fft_coefficient__attr_"real"__coeff_43;2
fft_coefficient__attr_"angle"__coeff_43;1
fft_coefficient__attr_"imag"__coeff_6;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;1
fft_coefficient__attr_"angle"__coeff_98;1
fft_coefficient__attr_"imag"__coeff_55;1
fft_coefficient__attr_"angle"__coeff_28;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_72;1
quantile__q_0.4;1
fft_coefficient__attr_"real"__coeff_2;1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";1
fft_coefficient__attr_"imag"__coeff_33;1
fft_coefficient__attr_"angle"__coeff_77;1
fft_coefficient__attr_"angle"__coeff_94;1
approximate_entropy__m_2__r_0.5;1
fft_coefficient__attr_"angle"__coeff_95;1
partial_autocorrelation__lag_4;1
fft_coefficient__attr_"imag"__coeff_94;1
